Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.890152520021374,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,39.94911692046754,60.050883079532454,1
7,1,43.08483328199035,56.915166718009644,1
8,1,17.766815441234048,82.23318455876596,1
9,1,30.694257729978876,69.30574227002113,1
10,1,22.46191173281284,77.53808826718715,1
11,1,38.08671023484941,61.91328976515058,1
12,1,47.452039514397704,52.547960485602296,1
13,0,65.28871523232161,34.71128476767839,1
14,0,65.28871523232161,34.71128476767839,1
15,0,51.818226795962794,48.181773204037206,1
16,1,48.37526574401282,51.62473425598717,1
17,1,23.22462392357058,76.77537607642941,1
18,1,26.31799163179916,73.68200836820084,1
19,1,23.923906919328765,76.07609308067124,1
20,1,19.66322051296424,80.33677948703576,1
21,0,59.40494337979094,40.59505662020906,1
22,0,59.862760435184526,40.137239564815474,1
23,0,59.862760435184526,40.137239564815474,1
24,0,68.2771587263256,31.72284127367441,1
25,0,55.804960860133924,44.195039139866076,1
26,0,51.959838033805724,48.04016196619426,1
27,1,40.92292896676029,59.07707103323971,1
28,1,44.91044968431903,55.08955031568097,1
29,1,24.325272834306933,75.67472716569307,1
30,0,53.56683882544071,46.433161174559295,1
31,1,16.07064662093125,83.92935337906874,1
32,1,7.863815501386662,92.13618449861333,1
33,1,24.00932468772191,75.99067531227809,1
34,1,7.863815501386662,92.13618449861333,1
35,1,17.089870073858428,82.91012992614158,1
36,1,36.14520197266875,63.85479802733125,1
37,1,22.121286405249705,77.8787135947503,1
38,1,22.121286405249705,77.8787135947503,1
39,1,17.599201314962105,82.40079868503788,1
40,1,17.599201314962105,82.40079868503788,1
41,1,21.730795681177362,78.26920431882264,1
