Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.890152520021374,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,30.694257729978876,69.30574227002113,1
7,1,30.694257729978876,69.30574227002113,1
8,1,9.85390578413834,90.14609421586167,1
9,1,19.444444444444425,80.55555555555559,1
10,1,5.769230769230766,94.23076923076923,1
11,1,41.19049271197718,58.80950728802282,1
12,1,44.48227758861206,55.51772241138795,1
13,1,38.08671023484941,61.91328976515058,1
14,1,36.229367534974095,63.7706324650259,1
15,1,33.25960560918845,66.74039439081156,1
16,1,34.684110947605326,65.31588905239467,1
17,1,44.90320251827394,55.09679748172606,1
18,1,28.92917425020573,71.07082574979427,1
19,1,27.87072243346007,72.12927756653993,1
20,1,23.815040037938477,76.18495996206151,1
21,1,31.47114947176869,68.52885052823132,1
22,1,28.248313674063013,71.75168632593699,1
23,1,38.1242428321443,61.875757167855696,1
24,1,48.35471608458066,51.64528391541934,1
25,1,44.866075526426904,55.133924473573096,1
26,1,25.398110153220642,74.60188984677936,1
27,1,37.52616527609894,62.47383472390106,1
28,1,26.17435268883101,73.82564731116898,1
29,1,11.864213611201563,88.13578638879844,1
30,1,13.37389160602807,86.62610839397193,1
31,1,14.142837019298494,85.8571629807015,1
32,1,20.991461100569257,79.00853889943073,1
33,1,15.731663035584603,84.2683369644154,1
34,1,20.991461100569257,79.00853889943073,1
35,1,20.991461100569257,79.00853889943073,1
36,1,22.121286405249705,77.8787135947503,1
