Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,20.62451287630307,79.37548712369693,1
7,1,30.694257729978876,69.30574227002113,1
8,1,17.717411476167435,82.28258852383257,1
9,1,17.717411476167435,82.28258852383257,1
10,1,17.18433384985038,82.81566615014961,1
11,1,44.160254637762826,55.83974536223717,1
12,1,39.972675762246574,60.02732423775343,1
13,1,39.972675762246574,60.02732423775343,1
14,1,36.229367534974095,63.7706324650259,1
15,1,44.48227758861206,55.51772241138795,1
16,1,49.163888924638464,50.836111075361536,1
17,1,35.4881720978896,64.5118279021104,1
18,1,44.90320251827394,55.09679748172606,1
19,1,23.22462392357058,76.77537607642941,1
20,1,31.40426734492016,68.59573265507983,1
21,1,19.599331488876924,80.40066851112307,1
22,1,20.784332184340876,79.21566781565912,1
23,1,15.09198211074738,84.90801788925262,1
24,1,12.333868847670516,87.66613115232948,1
25,1,12.333868847670516,87.66613115232948,1
26,1,11.432850044244775,88.56714995575523,1
27,1,10.642609985170543,89.35739001482945,1
28,1,14.721549636803877,85.27845036319613,1
29,1,14.721549636803877,85.27845036319613,1
30,1,28.178506375227684,71.82149362477232,1
31,1,37.53666286459182,62.46333713540818,1
32,1,38.8955608541674,61.1044391458326,1
33,0,50.875723423697835,49.124276576302165,1
34,0,60.652767477920854,39.347232522079146,1
35,0,53.545276299467815,46.45472370053219,1
36,1,25.720482524993805,74.2795174750062,1
37,1,29.22592062837887,70.77407937162113,1
38,1,27.565675101410086,72.43432489858992,1
39,0,55.10311393833685,44.89688606166316,1
40,1,48.95313456952607,51.04686543047393,1
41,1,21.32278931605047,78.67721068394953,1
42,1,19.339824993926985,80.660175006073,1
43,1,22.56086687937436,77.43913312062564,1
44,1,20.154607718533757,79.84539228146625,1
45,1,26.09816256583774,73.90183743416226,1
46,1,22.28609625668449,77.7139037433155,1
47,1,15.97822438533188,84.02177561466813,1
48,1,15.97822438533188,84.02177561466813,1
49,1,15.97822438533188,84.02177561466813,1
50,1,15.652014764793016,84.34798523520699,1
51,1,38.55080721747389,61.44919278252612,1
