Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,50.33797762054413,49.66202237945587,1
6,1,45.91494286127586,54.08505713872414,1
7,0,75.2130551064606,24.786944893539392,1
8,1,18.69274136715997,81.30725863284003,1
9,0,73.61474881118461,26.385251188815385,1
10,0,66.5875169606513,33.41248303934871,1
11,0,60.52096573047362,39.47903426952638,1
12,1,31.8529778038239,68.1470221961761,1
13,1,49.33554679135214,50.66445320864786,1
14,0,52.72172992895141,47.27827007104859,1
15,1,44.48227758861206,55.51772241138795,1
16,1,41.63347008343737,58.36652991656263,1
17,1,41.63347008343737,58.36652991656263,1
18,1,23.923906919328765,76.07609308067124,1
19,1,23.48304453480846,76.51695546519154,1
20,1,29.783621771254452,70.21637822874554,1
21,1,16.84121822580006,83.15878177419994,1
22,1,16.84121822580006,83.15878177419994,1
23,1,16.84121822580006,83.15878177419994,1
24,1,16.84121822580006,83.15878177419994,1
25,1,16.84121822580006,83.15878177419994,1
26,1,25.415808648819898,74.58419135118011,1
27,1,31.419943300875136,68.58005669912485,1
28,1,17.556490917146654,82.44350908285334,1
29,1,11.432850044244775,88.56714995575523,1
30,1,8.64027538726334,91.35972461273666,1
31,1,17.094419590299037,82.90558040970096,1
32,1,17.094419590299037,82.90558040970096,1
33,1,7.863815501386662,92.13618449861333,1
34,1,12.78462998102467,87.21537001897532,1
35,1,20.991461100569257,79.00853889943073,1
36,1,30.242567615281406,69.75743238471858,1
37,1,27.565675101410086,72.43432489858992,1
38,0,55.33348110930496,44.66651889069504,1
39,0,56.81862962415644,43.18137037584356,1
40,0,60.76277699500449,39.23722300499551,1
41,1,45.804297328687575,54.19570267131243,1
42,1,31.59639578374702,68.40360421625297,1
43,1,32.10066453359586,67.89933546640414,1
44,1,30.818688813994545,69.18131118600546,1
45,1,28.95880220055014,71.04119779944986,1
46,1,30.256410256410255,69.74358974358974,1
47,1,27.94949731119944,72.05050268880055,1
48,1,22.51609888882118,77.48390111117882,1
49,1,13.668471487890377,86.33152851210963,1
50,1,22.28609625668449,77.7139037433155,1
51,1,15.946555973537425,84.05344402646257,1
52,1,12.581913499344688,87.4180865006553,1
53,1,13.632865077277717,86.36713492272227,1
54,1,14.895604395604394,85.1043956043956,1
55,1,12.581913499344688,87.4180865006553,1
56,1,16.275128066736738,83.72487193326326,1
57,1,15.840112397925916,84.1598876020741,1
58,1,16.275128066736738,83.72487193326326,1
59,1,16.275128066736738,83.72487193326326,1
60,1,13.740531673662376,86.25946832633761,1
61,1,14.773154867494487,85.22684513250552,1
62,1,14.773154867494487,85.22684513250552,1
63,1,31.484918793503482,68.51508120649652,1
