Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.603374422476206,86.39662557752379,1
6,1,21.599842767295574,78.40015723270443,1
7,1,21.599842767295574,78.40015723270443,1
8,1,17.72197962154294,82.27802037845706,1
9,1,17.72197962154294,82.27802037845706,1
10,1,17.72197962154294,82.27802037845706,1
11,1,41.22383424098025,58.77616575901974,1
12,1,41.22383424098025,58.77616575901974,1
13,1,35.116948309063766,64.88305169093623,1
14,1,41.19049271197718,58.80950728802282,1
15,1,49.751968003165764,50.24803199683423,1
16,1,35.01312649164677,64.98687350835323,1
17,1,17.25876469941752,82.74123530058249,1
18,1,15.142843848874,84.857156151126,1
19,1,21.108703073027062,78.89129692697294,1
20,1,19.66322051296424,80.33677948703576,1
21,1,14.818270435872444,85.18172956412755,1
22,1,10.85548172757475,89.14451827242524,1
23,1,10.85548172757475,89.14451827242524,1
24,1,10.85548172757475,89.14451827242524,1
25,1,10.85548172757475,89.14451827242524,1
26,1,17.556490917146654,82.44350908285334,1
27,1,21.05874316939891,78.94125683060109,1
28,1,40.65860215053763,59.34139784946236,1
29,1,43.742650384441426,56.257349615558574,1
30,0,72.00369523994749,27.99630476005251,1
31,0,82.65668251827667,17.343317481723332,1
32,0,76.47201665124884,23.527983348751157,1
33,0,68.76480384900074,31.235196150999258,1
34,0,67.16490545050056,32.835094549499445,1
35,0,81.15918526206538,18.840814737934615,1
36,0,69.87738036680486,30.122619633195136,1
37,0,68.38564434341667,31.61435565658332,1
38,0,67.42744243084888,32.57255756915111,1
39,1,39.02801358234296,60.97198641765704,1
40,1,43.49282296650718,56.507177033492816,1
41,1,35.95608132165491,64.0439186783451,1
42,1,40.731454571442185,59.268545428557815,1
43,1,36.68989013512996,63.31010986487004,1
44,1,33.7341754503374,66.26582454966258,1
45,1,33.7341754503374,66.26582454966258,1
46,1,11.995609034358779,88.00439096564122,1
47,1,19.10596802009922,80.89403197990079,1
48,1,34.72128764837294,65.27871235162705,1
49,1,40.82432718796355,59.17567281203645,1
50,1,34.72128764837294,65.27871235162705,1
