Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,20.624512876303065,79.37548712369693,1
7,1,30.694257729978876,69.30574227002113,1
8,1,17.766815441234048,82.23318455876596,1
9,1,16.367159971811052,83.63284002818895,1
10,1,18.69274136715997,81.30725863284003,1
11,0,51.90620731522235,48.09379268477766,1
12,0,52.11433844862039,47.88566155137962,1
13,1,38.08671023484941,61.91328976515058,1
14,1,36.229367534974095,63.7706324650259,1
15,1,28.883215878038254,71.11678412196174,1
16,1,21.51945110578204,78.48054889421796,1
17,1,35.5560868698944,64.4439131301056,1
18,1,31.40426734492016,68.59573265507983,1
19,1,23.22462392357058,76.77537607642941,1
20,1,22.166172106824924,77.83382789317508,1
21,0,59.862760435184526,40.137239564815474,1
22,1,25.14369628281591,74.85630371718409,1
23,1,19.107882079873654,80.89211792012634,1
24,1,15.09198211074738,84.90801788925262,1
25,1,19.599331488876924,80.40066851112307,1
26,1,33.36290663286861,66.6370933671314,1
27,1,21.09882359203662,78.90117640796338,1
28,1,38.62594747047417,61.37405252952583,1
29,1,19.455165855568605,80.54483414443139,1
30,1,20.21370989557972,79.78629010442029,1
31,1,16.07064662093125,83.92935337906874,1
32,1,8.00588469744215,91.99411530255786,1
33,1,16.461100569259962,83.53889943074005,1
34,1,20.991461100569257,79.00853889943073,1
35,1,16.07064662093125,83.92935337906874,1
36,1,15.93895578799332,84.06104421200669,1
37,1,15.93895578799332,84.06104421200669,1
38,1,22.121286405249705,77.8787135947503,1
39,1,22.652203756473988,77.347796243526,1
