Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.11381842456609,70.88618157543391,1
6,1,22.46191173281284,77.53808826718715,1
7,1,30.694257729978876,69.30574227002113,1
8,1,17.18433384985038,82.81566615014961,1
9,1,16.367159971811052,83.63284002818895,1
10,0,57.29106350125458,42.70893649874542,1
11,0,60.011435958631665,39.988564041368335,1
12,0,65.92222806095637,34.077771939043615,1
13,1,44.48227758861206,55.51772241138795,1
14,1,46.36578486556649,53.63421513443352,1
15,1,35.116948309063766,64.88305169093623,1
16,1,32.56090894893019,67.43909105106981,1
17,1,27.679298598471703,72.3207014015283,1
18,1,29.783621771254452,70.21637822874554,1
19,1,23.22462392357058,76.77537607642941,1
20,1,29.288346494376643,70.71165350562336,1
21,1,36.407717435688035,63.592282564311965,1
22,0,52.15377723830993,47.84622276169007,1
23,1,44.224959202575754,55.775040797424246,1
24,1,44.71640861157902,55.28359138842098,1
25,1,27.498770463008505,72.5012295369915,1
26,1,21.09882359203662,78.90117640796338,1
27,1,32.30505699733204,67.69494300266797,1
28,1,21.936676309868208,78.0633236901318,1
29,1,22.602306420018444,77.39769357998156,1
30,1,38.12712523355809,61.87287476644191,1
31,1,27.10427936220227,72.89572063779772,1
32,1,16.07064662093125,83.92935337906874,1
33,1,16.07064662093125,83.92935337906874,1
34,1,16.07064662093125,83.92935337906874,1
35,1,16.07064662093125,83.92935337906874,1
36,1,15.93895578799332,84.06104421200669,1
37,1,15.93895578799332,84.06104421200669,1
38,1,17.599201314962105,82.40079868503788,1
39,1,15.93895578799332,84.06104421200669,1
40,1,33.82860765640597,66.17139234359404,1
