Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,1,29.113818424566084,70.88618157543391,1
6,1,20.624512876303065,79.37548712369693,1
7,1,44.26859334756728,55.731406652432725,1
8,1,18.54553492484527,81.45446507515473,1
9,1,13.512357628415794,86.4876423715842,1
10,1,17.766815441234048,82.23318455876596,1
11,1,43.109799768377414,56.890200231622586,1
12,1,43.109799768377414,56.890200231622586,1
13,1,46.36578486556649,53.63421513443352,1
14,1,35.116948309063766,64.88305169093623,1
15,1,35.116948309063766,64.88305169093623,1
16,1,30.665702579904213,69.33429742009578,1
17,1,27.679298598471703,72.3207014015283,1
18,1,27.37644344854482,72.62355655145518,1
19,1,22.166172106824924,77.83382789317508,1
20,1,23.22462392357058,76.77537607642941,1
21,1,16.34976881679679,83.6502311832032,1
22,1,8.371080139372822,91.62891986062718,1
23,1,8.371080139372822,91.62891986062718,1
24,1,8.371080139372822,91.62891986062718,1
25,1,8.371080139372822,91.62891986062718,1
26,1,13.419254328506181,86.58074567149382,1
27,1,15.018171530543405,84.98182846945659,1
28,1,20.21370989557972,79.78629010442029,1
29,1,23.348334833483346,76.65166516651665,1
30,1,33.80853982531386,66.19146017468613,1
31,1,46.401592486729285,53.598407513270715,1
32,1,49.12526868879866,50.87473131120134,1
33,1,40.12188001751569,59.878119982484314,1
34,1,42.84555621958507,57.15444378041492,1
35,1,43.51163542340013,56.48836457659987,1
36,1,37.221398351288876,62.77860164871113,1
37,1,37.221398351288876,62.77860164871113,1
38,1,25.514077100132614,74.48592289986739,1
39,1,20.991992009845013,79.008007990155,1
