Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,1,29.11381842456609,70.88618157543391,1
6,1,20.62451287630307,79.37548712369693,1
7,1,30.694257729978876,69.30574227002113,1
8,1,17.18433384985038,82.81566615014961,1
9,1,17.57020503385273,82.42979496614726,1
10,1,18.69274136715997,81.30725863284003,1
11,0,58.86154418373989,41.13845581626011,1
12,0,55.406123325255265,44.593876674744735,1
13,1,35.116948309063766,64.88305169093623,1
14,1,43.03839674294538,56.96160325705462,1
15,1,31.8529778038239,68.1470221961761,1
16,1,19.66322051296424,80.33677948703576,1
17,1,31.40426734492016,68.59573265507983,1
18,1,23.22462392357058,76.77537607642941,1
19,1,17.25876469941752,82.74123530058249,1
20,1,23.22462392357058,76.77537607642941,1
21,1,20.02128666035951,79.97871333964048,1
22,1,23.618878778677793,76.38112122132222,1
23,1,20.860765515600928,79.13923448439908,1
24,1,33.54126554273699,66.45873445726302,1
25,1,34.74568331248243,65.25431668751757,1
26,1,8.64027538726334,91.35972461273666,1
27,1,13.419254328506181,86.58074567149382,1
28,1,7.726977022561088,92.27302297743891,1
29,1,28.562949213269732,71.43705078673025,1
30,1,26.17435268883101,73.82564731116898,1
31,1,16.66808423774368,83.33191576225632,1
32,1,16.66808423774368,83.33191576225632,1
33,1,16.66808423774368,83.33191576225632,1
34,1,16.66808423774368,83.33191576225632,1
