Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,30.694257729978876,69.30574227002113,1
7,1,39.94911692046754,60.050883079532454,1
8,1,17.037127407535678,82.96287259246432,1
9,1,17.57020503385273,82.42979496614726,1
10,1,20.62451287630304,79.37548712369696,1
11,0,58.86154418374002,41.13845581625997,1
12,0,60.52096573047362,39.47903426952638,1
13,1,38.08671023484941,61.91328976515058,1
14,1,39.972675762246574,60.02732423775343,1
15,1,38.08671023484941,61.91328976515058,1
16,0,55.90568458521392,44.09431541478609,1
17,1,40.78610383819443,59.213896161805565,1
18,1,34.22710599051055,65.77289400948945,1
19,1,23.22462392357058,76.77537607642941,1
20,1,19.66322051296424,80.33677948703576,1
21,1,21.275781593344146,78.72421840665585,1
22,1,22.330717877579332,77.66928212242067,1
23,1,16.768432215214602,83.2315677847854,1
24,1,15.504125838060856,84.49587416193914,1
25,1,19.46691454635855,80.53308545364145,1
26,1,22.244251746626574,77.75574825337343,1
27,1,26.17435268883101,73.82564731116898,1
28,1,24.594880677444188,75.40511932255582,1
29,1,24.594880677444188,75.40511932255582,1
30,1,22.602306420018444,77.39769357998156,1
31,1,20.991461100569257,79.00853889943073,1
32,1,39.20105355575066,60.798946444249346,1
33,1,25.601604278074863,74.39839572192514,1
34,1,42.82120677367903,57.17879322632097,1
35,1,44.4801723712561,55.5198276287439,1
36,1,19.093604744350053,80.90639525564995,1
37,1,19.093604744350053,80.90639525564995,1
38,1,20.40376517215754,79.59623482784247,1
39,1,22.652203756473988,77.347796243526,1
40,1,28.080532848925216,71.91946715107478,1
