Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,22.46191173281284,77.53808826718715,1
7,1,22.46191173281284,77.53808826718715,1
8,1,16.213572104233346,83.78642789576665,1
9,1,17.57020503385273,82.42979496614726,1
10,1,14.33591293171813,85.66408706828187,1
11,1,38.08671023484941,61.91328976515058,1
12,1,38.08671023484941,61.91328976515058,1
13,1,44.47999207606973,55.52000792393027,1
14,0,52.11433844862039,47.88566155137962,1
15,1,33.25960560918845,66.74039439081156,1
16,1,48.52380952380952,51.476190476190474,1
17,0,56.01018299881936,43.98981700118064,1
18,0,63.38569792178039,36.6143020782196,1
19,0,63.38569792178039,36.6143020782196,1
20,0,58.63337204800621,41.366627951993806,1
21,0,55.52445595129802,44.475544048701984,1
22,1,23.845857059230486,76.15414294076952,1
23,1,28.6702688455456,71.32973115445441,1
24,1,29.924763778530235,70.07523622146977,1
25,0,55.89145294263247,44.108547057367524,1
26,1,38.12712523355809,61.87287476644191,1
27,1,42.90811339198436,57.09188660801564,1
28,1,43.884808658678004,56.11519134132199,1
29,1,34.557319028922194,65.4426809710778,1
30,0,52.555328566564526,47.444671433435474,1
31,1,7.863815501386662,92.13618449861333,1
32,1,14.142837019298494,85.8571629807015,1
33,1,12.78462998102467,87.21537001897532,1
34,1,12.92669917708016,87.07330082291985,1
35,1,12.78462998102467,87.21537001897532,1
36,1,8.522245052932503,91.4777549470675,1
37,1,8.522245052932503,91.4777549470675,1
38,1,10.838839369195286,89.16116063080472,1
39,1,8.522245052932503,91.4777549470675,1
40,1,11.915035747815411,88.08496425218459,1
41,1,22.05659812952552,77.94340187047449,1
42,1,21.32278931605047,78.67721068394953,1
43,1,21.32278931605047,78.67721068394953,1
44,1,10.54806947671203,89.45193052328797,1
45,1,13.841398019052425,86.15860198094758,1
46,1,11.995609034358779,88.00439096564122,1
47,1,13.668471487890377,86.33152851210963,1
48,1,15.652014764793016,84.34798523520699,1
49,1,15.652014764793016,84.34798523520699,1
50,1,13.668471487890377,86.33152851210963,1
51,1,15.568410462776654,84.43158953722335,1
52,1,15.568410462776654,84.43158953722335,1
53,1,15.433870345359828,84.56612965464016,1
54,1,15.834113531092935,84.16588646890706,1
55,1,16.40809443507588,83.59190556492412,1
56,1,15.840112397925916,84.1598876020741,1
57,1,15.865176796057751,84.13482320394226,1
58,1,15.865176796057751,84.13482320394226,1
59,1,15.840112397925916,84.1598876020741,1
60,1,15.840112397925916,84.1598876020741,1
61,1,15.777428371767993,84.22257162823202,1
62,1,15.777428371767993,84.22257162823202,1
63,1,15.777428371767993,84.22257162823202,1
64,1,15.777428371767993,84.22257162823202,1
65,1,15.777428371767993,84.22257162823202,1
66,1,17.253881516176595,82.74611848382341,1
67,1,17.91668717898226,82.08331282101774,1
68,1,17.91668717898226,82.08331282101774,1
69,1,17.91668717898226,82.08331282101774,1
70,1,17.253881516176595,82.74611848382341,1
71,1,16.1563216363957,83.8436783636043,1
72,1,16.1563216363957,83.8436783636043,1
73,1,16.1563216363957,83.8436783636043,1
74,1,28.10141509433962,71.89858490566039,1
75,1,33.41509732552619,66.58490267447381,1
76,1,38.353705769349936,61.64629423065007,1
77,1,38.353705769349936,61.64629423065007,1
78,1,37.07113213383513,62.92886786616487,1
79,1,37.07113213383513,62.92886786616487,1
80,1,45.55283779499026,54.44716220500973,1
81,0,65.93586731652583,34.06413268347418,1
82,0,65.93586731652583,34.06413268347418,1
83,0,65.1582904629996,34.8417095370004,1
84,0,58.23724854195768,41.76275145804232,1
85,0,57.94969060514601,42.05030939485399,1
86,1,43.88985356772045,56.11014643227955,1
87,1,43.88985356772045,56.11014643227955,1
88,1,32.46132676527137,67.53867323472863,1
89,1,33.04079696394687,66.95920303605314,1
90,1,33.059845559845556,66.94015444015444,1
91,1,45.705513192523114,54.294486807476886,1
92,1,46.102505089846865,53.89749491015314,1
93,0,58.01039775540517,41.98960224459481,1
94,1,37.00714956585076,62.99285043414924,1
95,1,37.00714956585076,62.99285043414924,1
96,1,30.922265532408016,69.07773446759198,1
97,1,30.562682153150885,69.43731784684913,1
98,1,36.06650164518369,63.93349835481631,1
99,1,40.29991861745416,59.70008138254583,1
100,1,39.440924362233496,60.559075637766504,1
101,1,33.650793650793645,66.34920634920636,1
102,1,37.27598566308244,62.72401433691756,1
103,1,36.78325005948132,63.21674994051868,1
104,1,35.739371786303685,64.26062821369631,1
105,1,35.739371786303685,64.26062821369631,1
106,1,31.211180124223603,68.7888198757764,1
107,1,44.101898965712195,55.898101034287805,1
