Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,42.890152520021374,57.109847479978626,0
5,0,55.01637175088025,44.98362824911974,0
6,1,30.694257729978876,69.30574227002113,0
7,1,39.94911692046754,60.050883079532454,0
8,1,18.69274136715997,81.30725863284003,0
9,1,21.599842767295595,78.4001572327044,0
10,0,81.02479459464101,18.975205405359,0
11,1,47.926759573104135,52.07324042689587,0
12,1,44.47999207606973,55.52000792393027,0
13,1,44.33886304381166,55.66113695618833,0
14,0,55.406123325255265,44.593876674744735,0
15,1,39.972675762246574,60.02732423775343,0
16,0,50.33699633699633,49.663003663003664,0
17,0,58.63337204800621,41.366627951993806,0
18,0,62.102109776528394,37.89789022347162,0
19,0,63.83593151035012,36.16406848964988,0
20,0,63.27779823269515,36.72220176730486,0
21,0,52.75484807291975,47.24515192708025,0
22,1,32.4508259243976,67.54917407560241,0
23,1,33.997211617636054,66.00278838236395,0
24,1,33.997211617636054,66.00278838236395,0
25,1,22.169406954763264,77.83059304523674,0
26,1,33.15092165898618,66.84907834101382,0
27,1,23.292978208232444,76.70702179176756,0
28,1,21.092628425191933,78.90737157480807,0
29,1,8.64027538726334,91.35972461273666,0
30,1,13.808251272101623,86.19174872789837,0
31,1,24.464639628752355,75.53536037124763,0
32,1,27.10427936220227,72.89572063779772,0
33,1,27.10427936220227,72.89572063779772,0
34,1,34.68366637774186,65.31633362225816,0
35,1,17.094419590299037,82.90558040970096,0
36,1,18.32741792369122,81.67258207630879,0
37,1,22.587650444793304,77.41234955520669,0
38,1,16.643526262964205,83.3564737370358,0
39,1,25.435158204182677,74.56484179581733,0
40,1,25.720482524993805,74.2795174750062,0
41,1,20.5080065914437,79.49199340855631,0
42,1,21.32278931605047,78.67721068394953,0
43,1,21.32278931605047,78.67721068394953,0
44,1,21.32278931605047,78.67721068394953,0
45,1,20.5080065914437,79.49199340855631,0
46,1,16.83061619231832,83.16938380768168,0
47,1,18.30348090571139,81.69651909428862,0
48,1,15.652014764793016,84.34798523520699,0
49,1,15.652014764793016,84.34798523520699,0
50,1,19.733577300009703,80.26642269999029,0
51,1,13.632865077277717,86.36713492272227,0
52,1,32.44047619047619,67.55952380952381,0
53,1,32.44047619047619,67.55952380952381,0
54,1,32.6007326007326,67.3992673992674,0
55,1,35.79192546583851,64.20807453416148,0
56,1,35.329324210436106,64.67067578956389,0
57,1,35.329324210436106,64.67067578956389,0
