Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,74.20723629740023,25.792763702599768,1
6,0,76.87665775702274,23.12334224297726,1
7,0,73.61474881118461,26.385251188815385,1
8,0,82.56223229388712,17.43776770611287,1
9,0,82.56223229388712,17.43776770611287,1
10,0,82.56223229388712,17.43776770611287,1
11,0,63.03090297297518,36.96909702702482,1
12,1,44.47999207606973,55.52000792393027,1
13,0,55.345673576884316,44.654326423115684,1
14,1,47.926759573104135,52.07324042689587,1
15,0,65.92222806095637,34.077771939043615,1
16,0,66.09126984126983,33.90873015873016,1
17,0,60.0930513538574,39.9069486461426,1
18,0,64.16157649796394,35.838423502036065,1
19,1,46.59411618050361,53.40588381949638,1
20,1,42.86914743405516,57.13085256594484,1
21,0,64.520379539635,35.479620460365005,1
22,0,50.59767771994321,49.40232228005679,1
23,0,56.70313777274728,43.29686222725272,1
24,0,72.44919757536917,27.550802424630827,1
25,0,67.2451646163692,32.754835383630805,1
26,0,59.9982197536139,40.0017802463861,1
27,1,46.38319937775473,53.61680062224528,1
28,1,47.0903412963873,52.909658703612706,1
29,0,63.89698945021014,36.10301054978986,1
30,0,63.259345794392516,36.74065420560748,1
31,0,59.66836734693878,40.33163265306122,1
32,0,59.94815668202765,40.05184331797235,1
33,0,59.94815668202765,40.05184331797235,1
34,0,59.94815668202765,40.05184331797235,1
35,0,63.33791208791209,36.66208791208791,1
36,0,65.58207496727326,34.417925032726735,1
37,0,65.58207496727326,34.417925032726735,1
38,0,65.58207496727326,34.417925032726735,1
39,0,52.389605201265525,47.610394798734475,1
40,0,52.9205225524898,47.0794774475102,1
41,1,44.568048217873354,55.43195178212665,1
42,1,43.81898454746137,56.18101545253863,1
43,1,33.7341754503374,66.26582454966258,1
44,1,46.85447399590826,53.14552600409175,1
45,1,46.85447399590826,53.14552600409175,1
46,0,66.12884856307657,33.87115143692343,1
47,0,66.12884856307657,33.87115143692343,1
48,0,66.12884856307657,33.87115143692343,1
49,0,68.1745337995338,31.825466200466202,1
50,0,75.92792330908529,24.072076690914717,1
51,0,68.89350640058669,31.106493599413305,1
52,0,68.89350640058669,31.106493599413305,1
53,0,68.89350640058669,31.106493599413305,1
54,0,68.89350640058669,31.106493599413305,1
55,0,61.300347514581844,38.69965248541817,1
56,0,72.54163208637446,27.458367913625537,1
57,0,72.54163208637446,27.458367913625537,1
58,0,72.54163208637446,27.458367913625537,1
59,0,72.54163208637446,27.458367913625537,1
60,0,72.54163208637446,27.458367913625537,1
61,0,80.64769715636415,19.35230284363584,1
62,0,80.64769715636415,19.35230284363584,1
63,0,80.64769715636415,19.35230284363584,1
64,0,68.9516129032258,31.048387096774192,1
65,0,68.9516129032258,31.048387096774192,1
66,0,79.57132893922576,20.42867106077424,1
67,0,79.57132893922576,20.42867106077424,1
68,0,79.57132893922576,20.42867106077424,1
69,0,79.57132893922576,20.42867106077424,1
70,0,79.57132893922576,20.42867106077424,1
71,0,77.88550764844878,22.114492351551217,1
72,0,77.88550764844878,22.114492351551217,1
73,0,76.77067643434205,23.22932356565795,1
74,0,76.77067643434205,23.22932356565795,1
75,0,76.77067643434205,23.22932356565795,1
76,0,77.8514484173968,22.148551582603204,1
77,0,75.3662884222425,24.633711577757488,1
78,0,75.3662884222425,24.633711577757488,1
79,0,75.3662884222425,24.633711577757488,1
80,0,77.8514484173968,22.148551582603204,1
81,0,76.43861391313438,23.561386086865628,1
82,0,76.43861391313438,23.561386086865628,1
83,0,76.43861391313438,23.561386086865628,1
84,0,76.43861391313438,23.561386086865628,1
85,0,76.43861391313438,23.561386086865628,1
86,0,69.06275397654709,30.937246023452918,1
87,0,69.06275397654709,30.937246023452918,1
88,0,72.73253367003367,27.26746632996633,1
89,0,64.28187899553538,35.71812100446462,1
90,0,67.67241379310344,32.327586206896555,1
91,0,66.68819227644013,33.31180772355985,1
92,0,66.68819227644013,33.31180772355985,1
93,0,66.68819227644013,33.31180772355985,1
94,0,66.68819227644013,33.31180772355985,1
95,0,67.90670915206232,32.09329084793769,1
96,0,61.95058695058695,38.04941304941305,1
97,0,61.95058695058695,38.04941304941305,1
98,0,62.05154998258446,37.94845001741554,1
99,0,61.95058695058695,38.04941304941305,1
100,0,53.35533207626231,46.64466792373769,1
101,1,41.136546665867996,58.86345333413201,1
102,1,36.5491118077325,63.4508881922675,1
103,1,35.54901234483216,64.45098765516784,1
104,1,35.54901234483216,64.45098765516784,1
105,1,35.54901234483216,64.45098765516784,1
106,0,50.93950580331903,49.06049419668096,1
107,0,50.93950580331903,49.06049419668096,1
