Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,86.06546336206897,13.934536637931034,1
6,0,82.32403862547855,17.675961374521442,1
7,0,70.9567901234568,29.04320987654321,1
8,0,82.32403862547855,17.675961374521442,1
9,0,81.02479459464101,18.975205405359,1
10,0,82.56223229388712,17.43776770611287,1
11,0,60.52096573047362,39.47903426952638,1
12,0,63.907148868072895,36.092851131927105,1
13,0,63.907148868072895,36.092851131927105,1
14,0,68.30059338752889,31.699406612471115,1
15,0,68.30059338752889,31.699406612471115,1
16,1,31.83111812344594,68.16888187655405,1
17,1,28.92917425020573,71.07082574979427,1
18,1,28.92917425020573,71.07082574979427,1
19,1,34.22710599051055,65.77289400948945,1
20,1,42.40674941186013,57.59325058813987,1
21,0,63.4238355513308,36.5761644486692,1
22,0,63.34169771818574,36.658302281814265,1
23,0,76.20597676205976,23.79402323794023,1
24,0,78.12605020293152,21.87394979706848,1
25,0,80.64239617715158,19.357603822848418,1
26,0,92.40221729490023,7.597782705099779,1
27,0,79.03119916906735,20.968800830932643,1
28,0,79.03119916906735,20.968800830932643,1
29,0,79.03119916906735,20.968800830932643,1
30,0,79.03119916906735,20.968800830932643,1
31,0,77.63385146804836,22.36614853195164,1
32,0,77.86263086795002,22.137369132049983,1
33,0,78.6926012741916,21.30739872580839,1
34,0,81.15918526206538,18.840814737934615,1
35,0,75.038269211144,24.961730788856006,1
36,0,81.1164362036455,18.883563796354494,1
37,0,84.1231684981685,15.8768315018315,1
38,0,89.19252176788272,10.80747823211727,1
39,0,89.7341628959276,10.265837104072398,1
40,0,78.6621744464155,21.33782555358451,1
41,0,88.06518435416974,11.934815645830252,1
42,0,85.16141553344592,14.838584466554089,1
43,0,85.16141553344592,14.838584466554089,1
44,0,85.16141553344592,14.838584466554089,1
45,0,84.74804120431133,15.251958795688662,1
46,0,85.51572536716337,14.48427463283664,1
47,0,78.8202806875006,21.179719312499394,1
48,0,78.8202806875006,21.179719312499394,1
49,0,84.38582625304618,15.61417374695383,1
50,0,85.51572536716337,14.48427463283664,1
51,0,84.021743748805,15.978256251195003,1
52,0,81.02074581233465,18.97925418766535,1
53,0,81.4944911512918,18.505508848708203,1
54,0,76.92666915728239,23.073330842717617,1
55,0,80.09468897501823,19.905311024981774,1
56,0,84.80888099467141,15.191119005328597,1
57,0,83.81354571770348,16.186454282296527,1
58,0,80.30223874863631,19.697761251363683,1
59,0,80.30223874863631,19.697761251363683,1
60,0,80.30223874863631,19.697761251363683,1
61,0,77.77206456651913,22.227935433480862,1
62,0,71.03293413173652,28.967065868263475,1
63,0,71.03293413173652,28.967065868263475,1
64,0,72.01832281914253,27.981677180857474,1
65,0,74.3202614379085,25.679738562091504,1
66,0,79.57132893922576,20.42867106077424,1
67,0,71.82742650020137,28.17257349979863,1
68,0,74.94386485636575,25.056135143634243,1
69,0,78.07742650020137,21.92257349979863,1
70,0,78.07742650020137,21.92257349979863,1
71,0,75.19364384971693,24.80635615028307,1
72,0,73.09755378720897,26.90244621279104,1
73,0,59.28879310344828,40.71120689655172,1
74,0,59.28879310344828,40.71120689655172,1
75,0,59.18250058644148,40.81749941355852,1
76,0,74.7639653815893,25.236034618410695,1
77,0,73.7620103473762,26.237989652623796,1
78,0,73.7620103473762,26.237989652623796,1
79,0,77.5534828383505,22.446517161649492,1
80,0,77.5534828383505,22.446517161649492,1
81,0,71.88175048921192,28.118249510788075,1
82,0,71.88175048921192,28.118249510788075,1
83,0,74.6049705434825,25.3950294565175,1
84,0,76.43861391313438,23.561386086865628,1
85,0,71.88175048921192,28.118249510788075,1
86,0,68.75113293847353,31.248867061526465,1
87,0,64.37252908618547,35.62747091381453,1
88,0,67.7850479398808,32.21495206011921,1
89,0,64.28187899553538,35.71812100446462,1
90,0,56.48148148148149,43.51851851851852,1
91,0,60.34807375760602,39.65192624239398,1
92,0,52.80908617998959,47.19091382001041,1
93,1,45.705513192523114,54.294486807476886,1
94,0,52.80908617998959,47.19091382001041,1
95,1,45.705513192523114,54.294486807476886,1
96,0,51.165141403821494,48.834858596178506,1
97,0,52.53941792545271,47.46058207454729,1
98,0,55.39766800343078,44.602331996569234,1
99,0,63.510329117901186,36.489670882098814,1
100,0,68.38153211028498,31.618467889715017,1
101,0,72.0703933747412,27.929606625258796,1
102,0,71.56560660363589,28.43439339636411,1
103,0,71.56560660363589,28.43439339636411,1
104,0,72.0703933747412,27.929606625258796,1
105,0,71.56560660363589,28.43439339636411,1
106,0,67.8421614469787,32.15783855302131,1
107,0,64.29977871957395,35.70022128042606,1
