Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,17.57020503385273,82.42979496614726,1
7,1,19.40760389036254,80.59239610963746,1
8,1,5.769230769230766,94.23076923076923,1
9,1,5.769230769230766,94.23076923076923,1
10,1,19.444444444444425,80.55555555555559,1
11,1,33.25960560918845,66.74039439081156,1
12,1,38.08671023484941,61.91328976515058,1
13,1,33.25960560918845,66.74039439081156,1
14,1,35.116948309063766,64.88305169093623,1
15,1,37.00291383646093,62.99708616353907,1
16,1,31.40426734492016,68.59573265507983,1
17,1,17.547299662420723,82.45270033757927,1
18,1,17.25876469941752,82.74123530058249,1
19,1,41.43446478975176,58.56553521024824,1
20,1,37.37278367707285,62.62721632292715,1
21,1,20.860765515600928,79.13923448439908,1
22,1,25.14369628281591,74.85630371718409,1
23,1,28.248313674063013,71.75168632593699,1
24,1,40.23664063104169,59.76335936895831,1
25,1,33.997211617636054,66.00278838236395,1
26,1,22.244251746626574,77.75574825337343,1
27,1,19.589145597210113,80.4108544027899,1
28,1,19.589145597210113,80.4108544027899,1
29,1,21.09882359203662,78.90117640796338,1
30,1,21.09882359203662,78.90117640796338,1
31,1,41.3489555627893,58.65104443721071,1
32,1,36.65485979337972,63.345140206620286,1
33,1,36.65485979337972,63.345140206620286,1
34,1,44.432447023889864,55.567552976110136,1
35,1,44.432447023889864,55.567552976110136,1
36,0,55.10311393833685,44.89688606166316,1
37,1,33.74800571866648,66.25199428133352,1
38,1,33.74800571866648,66.25199428133352,1
39,1,33.74800571866648,66.25199428133352,1
40,1,34.27892306989075,65.72107693010925,1
41,1,20.5080065914437,79.49199340855631,1
42,1,20.5080065914437,79.49199340855631,1
43,1,20.5080065914437,79.49199340855631,1
44,1,20.5080065914437,79.49199340855631,1
45,1,20.154607718533757,79.84539228146625,1
46,1,24.188961342352776,75.81103865764722,1
47,1,18.30348090571139,81.69651909428862,1
48,1,21.959886636145626,78.04011336385437,1
49,1,19.733577300009703,80.26642269999029,1
50,1,17.750034023107062,82.24996597689294,1
51,1,15.946555973537425,84.05344402646257,1
52,1,12.581913499344688,87.4180865006553,1
53,1,12.447373381927862,87.55262661807214,1
54,1,12.581913499344688,87.4180865006553,1
55,1,22.722602739726028,77.27739726027397,1
56,1,22.40758860621875,77.59241139378126,1
57,1,21.206357334894015,78.79364266510598,1
58,1,16.275128066736738,83.72487193326326,1
59,1,16.275128066736738,83.72487193326326,1
60,1,13.305516004851553,86.69448399514846,1
61,1,14.773154867494487,85.22684513250552,1
62,1,14.773154867494487,85.22684513250552,1
63,1,14.773154867494487,85.22684513250552,1
64,1,14.773154867494487,85.22684513250552,1
65,1,14.773154867494487,85.22684513250552,1
66,1,13.502526917161061,86.49747308283894,1
67,1,11.556503198294237,88.44349680170576,1
68,1,11.556503198294237,88.44349680170576,1
69,1,11.556503198294237,88.44349680170576,1
70,1,11.556503198294237,88.44349680170576,1
71,1,16.028539787278216,83.97146021272178,1
72,1,11.58136766000034,88.41863233999966,1
73,1,11.58136766000034,88.41863233999966,1
74,1,9.614505443415593,90.3854945565844,1
75,1,9.614505443415593,90.3854945565844,1
76,1,10.560476864824691,89.4395231351753,1
77,1,10.560476864824691,89.4395231351753,1
78,1,22.291358155278186,77.70864184472181,1
79,1,14.648899373757057,85.35110062624294,1
80,1,10.560476864824691,89.4395231351753,1
81,1,2.276707530647987,97.723292469352,1
82,1,2.276707530647987,97.723292469352,1
83,1,2.276707530647987,97.723292469352,1
84,1,2.6767075306479873,97.32329246935201,1
85,1,2.6767075306479873,97.32329246935201,1
86,1,5.382013529645841,94.61798647035415,1
87,1,5.382013529645841,94.61798647035415,1
88,1,9.646194926568757,90.35380507343125,1
89,1,9.646194926568757,90.35380507343125,1
90,1,5.382013529645841,94.61798647035415,1
91,1,12.542835279635362,87.45716472036464,1
92,1,12.383236556425148,87.61676344357485,1
93,1,12.383236556425148,87.61676344357485,1
94,1,12.383236556425148,87.61676344357485,1
95,1,12.383236556425148,87.61676344357485,1
96,1,21.397641729398444,78.60235827060156,1
97,1,21.397641729398444,78.60235827060156,1
98,1,21.397641729398444,78.60235827060156,1
99,1,27.760186747405648,72.23981325259436,1
100,1,21.397641729398444,78.60235827060156,1
101,1,27.019381056580176,72.98061894341983,1
102,1,42.18042493904563,57.819575060954364,1
103,1,38.952910423033025,61.047089576966975,1
104,1,27.019381056580176,72.98061894341983,1
105,1,28.019480519480517,71.98051948051949,1
106,1,26.570561288027044,73.42943871197296,1
107,1,26.570561288027044,73.42943871197296,1
108,1,36.06549092930416,63.934509070695846,1
109,1,32.53517316017316,67.46482683982684,1
110,1,27.48116081449415,72.51883918550585,1
111,1,18.42894342302533,81.57105657697468,1
112,1,17.448519556476178,82.55148044352383,1
