Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054414,49.66202237945586,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911975,0
5,0,55.01637175088025,44.98362824911975,0
6,1,45.91494286127586,54.08505713872414,0
7,1,44.26859334756728,55.731406652432725,0
8,0,73.61474881118464,26.385251188815374,0
9,1,44.26859334756728,55.731406652432725,0
10,1,21.599842767295574,78.40015723270443,0
11,0,58.63745845351919,41.36254154648081,0
12,1,48.66757095158598,51.33242904841402,0
13,0,57.22904624277456,42.770953757225435,0
14,0,52.72172992895141,47.27827007104859,0
15,1,39.972675762246574,60.02732423775343,0
16,0,54.5716909353273,45.4283090646727,0
17,0,67.56849108560633,32.43150891439368,0
18,0,83.07926829268293,16.92073170731707,0
19,0,81.74537567523326,18.254624324766738,0
20,0,81.74537567523326,18.254624324766738,0
21,0,85.48939157908595,14.510608420914057,0
22,0,85.21747563400088,14.782524365999128,0
23,0,92.78836089595981,7.211639104040193,0
24,0,91.05920769621838,8.940792303781627,0
25,0,92.78836089595981,7.211639104040193,0
26,0,95.12381058630484,4.876189413695166,0
27,0,95.12381058630484,4.876189413695166,0
28,0,95.12381058630484,4.876189413695166,0
29,0,90.13567779844686,9.864322201553135,0
30,0,82.09720304750216,17.90279695249783,0
31,0,89.10991268618386,10.890087313816126,0
32,0,89.10991268618386,10.890087313816126,0
33,0,90.75506358926049,9.24493641073952,0
34,0,90.75506358926049,9.24493641073952,0
35,0,91.57649667405765,8.423503325942349,0
36,0,84.84323733138899,15.156762668611009,0
37,0,84.84323733138899,15.156762668611009,0
38,0,88.47245293466224,11.527547065337762,0
39,0,89.19252176788272,10.80747823211727,0
40,0,83.81071280893158,16.18928719106842,0
41,0,82.27049091695503,17.72950908304498,0
42,0,88.06518435416974,11.934815645830252,0
43,0,88.06518435416974,11.934815645830252,0
44,0,87.65181002503518,12.348189974964823,0
45,0,87.65181002503518,12.348189974964823,0
46,0,82.44900146770232,17.550998532297697,0
47,0,82.95482295482294,17.045177045177045,0
48,0,80.5480914478271,19.451908552172902,0
49,0,80.5480914478271,19.451908552172902,0
50,0,80.5480914478271,19.451908552172902,0
51,0,82.42806564010341,17.571934359896595,0
52,0,82.42806564010341,17.571934359896595,0
53,0,82.72472096657796,17.275279033422027,0
54,0,82.72472096657796,17.275279033422027,0
55,0,82.72472096657796,17.275279033422027,0
56,0,56.223776223776234,43.77622377622377,0
57,0,56.223776223776234,43.77622377622377,0
58,0,56.223776223776234,43.77622377622377,0
59,0,56.223776223776234,43.77622377622377,0
60,0,55.3734416391508,44.6265583608492,0
61,0,56.40844260409478,43.59155739590522,0
62,0,56.40844260409478,43.59155739590522,0
63,0,56.40844260409478,43.59155739590522,0
64,0,56.40844260409478,43.59155739590522,0
65,0,56.40844260409478,43.59155739590522,0
66,0,66.69362084456424,33.30637915543576,0
67,0,69.59838274932615,30.40161725067385,0
68,0,86.49723782095609,13.502762179043915,0
69,0,84.79053151950349,15.209468480496518,0
70,0,86.49723782095609,13.502762179043915,0
71,0,72.02360291565428,27.97639708434571,0
72,0,66.13368283093054,33.86631716906946,0
73,0,82.30347899361983,17.696521006380163,0
74,0,80.68572673649479,19.314273263505203,0
75,0,85.51440027023453,14.485599729765452,0
76,0,80.640965874158,19.359034125842,0
77,0,77.8514484173968,22.148551582603204,0
78,0,77.8514484173968,22.148551582603204,0
79,0,78.16892012097492,21.831079879025083,0
80,0,77.8514484173968,22.148551582603204,0
81,0,66.00917431192661,33.99082568807339,0
82,0,53.05462885738115,46.945371142618846,0
83,0,58.92584097859328,41.07415902140673,0
84,0,62.360525663277954,37.639474336722046,0
85,0,62.360525663277954,37.639474336722046,0
86,0,72.10490088105726,27.895099118942735,0
87,0,76.88577586206897,23.114224137931032,0
88,0,74.2816091954023,25.718390804597703,0
89,0,73.53200791948524,26.46799208051477,0
90,0,73.53200791948524,26.46799208051477,0
91,0,67.41378119929576,32.586218800704245,0
92,0,68.34457203179869,31.655427968201305,0
93,0,60.34807375760602,39.65192624239398,0
94,0,62.004453512964574,37.99554648703543,0
95,0,68.34457203179869,31.655427968201305,0
96,0,62.05154998258446,37.94845001741554,0
97,0,61.95058695058695,38.04941304941305,0
98,0,61.95058695058695,38.04941304941305,0
99,0,64.0645028969902,35.935497103009794,0
100,0,64.0645028969902,35.935497103009794,0
101,0,77.39339079076187,22.606609209238126,0
102,0,77.39339079076187,22.606609209238126,0
103,0,77.39339079076187,22.606609209238126,0
104,0,77.39339079076187,22.606609209238126,0
105,0,77.39339079076187,22.606609209238126,0
106,0,67.8421614469787,32.15783855302131,0
107,0,67.8421614469787,32.15783855302131,0
108,0,67.8421614469787,32.15783855302131,0
109,0,67.8421614469787,32.15783855302131,0
110,0,67.8421614469787,32.15783855302131,0
111,0,67.36311017970506,32.636889820294925,0
112,0,67.36311017970506,32.636889820294925,0
113,0,67.36311017970506,32.636889820294925,0
114,0,67.36311017970506,32.636889820294925,0
115,0,67.36311017970506,32.636889820294925,0
116,0,58.128462237391034,41.87153776260897,0
117,0,67.48993264009114,32.51006735990886,0
118,0,62.94824146694723,37.05175853305277,0
119,0,67.48993264009114,32.51006735990886,0
120,0,67.48993264009114,32.51006735990886,0
121,0,55.725419664268586,44.274580335731414,0
122,0,56.59610983981693,43.40389016018307,0
123,0,56.59610983981693,43.40389016018307,0
124,0,65.20397716914188,34.79602283085812,0
125,0,58.27918310512881,41.7208168948712,0
126,1,27.254480955937264,72.74551904406273,0
127,1,41.04496678589678,58.95503321410322,0
128,1,36.3216810683425,63.67831893165749,0
129,1,41.04496678589678,58.95503321410322,0
130,1,39.07128257537046,60.92871742462953,0
131,0,50.3920215768676,49.6079784231324,0
132,0,50.3920215768676,49.6079784231324,0
133,0,65.51512171133513,34.48487828866486,0
134,0,73.82922996333158,26.17077003666841,0
135,0,73.82922996333158,26.17077003666841,0
136,0,59.34873949579832,40.65126050420168,0
137,0,59.94694960212201,40.05305039787798,0
138,0,59.34873949579832,40.65126050420168,0
139,0,59.34873949579832,40.65126050420168,0
140,0,96.66666666666667,3.3333333333333335,0
