Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,17.57020503385273,82.42979496614726,1
7,1,32.77650964930494,67.22349035069506,1
8,1,17.717411476167435,82.28258852383257,1
9,1,15.423129046830297,84.5768709531697,1
10,1,17.18433384985038,82.81566615014961,1
11,1,33.25960560918845,66.74039439081156,1
12,1,44.48227758861206,55.51772241138795,1
13,1,38.08671023484941,61.91328976515058,1
14,1,38.08671023484941,61.91328976515058,1
15,1,31.8529778038239,68.1470221961761,1
16,1,23.815040037938477,76.18495996206151,1
17,1,19.66322051296424,80.33677948703576,1
18,1,23.923906919328765,76.07609308067124,1
19,1,23.46927062836154,76.53072937163846,1
20,1,23.46927062836154,76.53072937163846,1
21,1,22.4569359258776,77.5430640741224,1
22,1,12.333868847670516,87.66613115232948,1
23,1,19.25283380341653,80.74716619658346,1
24,1,19.599331488876924,80.40066851112307,1
25,1,26.75838273024861,73.24161726975139,1
26,1,29.649582605319353,70.35041739468065,1
27,1,22.244251746626574,77.75574825337343,1
28,1,22.82179000632511,77.17820999367488,1
29,1,22.94976165220392,77.05023834779607,1
30,1,22.602306420018444,77.39769357998156,1
31,1,27.10427936220227,72.89572063779772,1
32,1,22.94779670695727,77.05220329304274,1
33,1,22.94779670695727,77.05220329304274,1
34,1,22.35035909014484,77.64964090985515,1
35,1,24.66793168880455,75.33206831119546,1
36,1,26.929561633570625,73.07043836642937,1
37,1,25.435158204182677,74.56484179581733,1
38,1,22.486395439232957,77.51360456076704,1
39,1,24.500458762361095,75.49954123763891,1
40,1,24.500458762361095,75.49954123763891,1
41,1,21.410461991852298,78.5895380081477,1
42,1,21.410461991852298,78.5895380081477,1
43,1,19.431553993446464,80.56844600655353,1
44,1,19.431553993446464,80.56844600655353,1
45,1,19.431553993446464,80.56844600655353,1
46,1,35.80419580419581,64.1958041958042,1
47,1,34.870129870129865,65.12987012987013,1
48,1,34.870129870129865,65.12987012987013,1
49,1,34.870129870129865,65.12987012987013,1
50,1,34.870129870129865,65.12987012987013,1
51,1,16.40809443507588,83.59190556492412,1
52,1,16.40809443507588,83.59190556492412,1
53,1,16.40809443507588,83.59190556492412,1
54,1,16.40809443507588,83.59190556492412,1
55,1,16.40809443507588,83.59190556492412,1
56,1,21.23142173302585,78.76857826697415,1
57,1,21.23142173302585,78.76857826697415,1
58,1,21.23142173302585,78.76857826697415,1
59,1,21.23142173302585,78.76857826697415,1
60,1,21.23142173302585,78.76857826697415,1
61,1,17.610274918859602,82.3897250811404,1
62,1,17.610274918859602,82.3897250811404,1
63,1,17.610274918859602,82.3897250811404,1
64,1,17.610274918859602,82.3897250811404,1
65,1,17.610274918859602,82.3897250811404,1
66,1,14.892523836797949,85.10747616320205,1
67,1,14.892523836797949,85.10747616320205,1
68,1,14.892523836797949,85.10747616320205,1
69,1,14.892523836797949,85.10747616320205,1
70,1,14.892523836797949,85.10747616320205,1
71,1,14.183692646387625,85.81630735361237,1
72,1,14.183692646387625,85.81630735361237,1
73,1,18.6308647736655,81.36913522633449,1
74,1,17.465760251988595,82.5342397480114,1
75,1,19.358239602807316,80.64176039719268,1
76,1,25.23712017853754,74.76287982146246,1
77,1,25.23712017853754,74.76287982146246,1
78,1,25.23712017853754,74.76287982146246,1
79,1,25.23712017853754,74.76287982146246,1
80,1,26.72681741679787,73.27318258320213,1
81,1,31.56429391504018,68.43570608495982,1
82,1,29.394187598592403,70.6058124014076,1
83,1,29.394187598592403,70.6058124014076,1
84,1,29.394187598592403,70.6058124014076,1
85,1,24.05176704828273,75.94823295171726,1
86,1,26.634611914985744,73.36538808501425,1
87,1,26.615563319087055,73.38443668091294,1
88,1,43.88985356772045,56.11014643227955,1
89,1,43.88985356772045,56.11014643227955,1
90,1,43.88985356772045,56.11014643227955,1
91,1,31.156782987226144,68.84321701277385,1
92,1,25.61728395061728,74.38271604938271,1
93,1,27.76429996226212,72.23570003773789,1
94,1,31.156782987226144,68.84321701277385,1
95,1,42.05254515599343,57.947454844006565,1
96,1,30.562682153150885,69.43731784684913,1
97,1,30.562682153150885,69.43731784684913,1
98,1,30.562682153150885,69.43731784684913,1
99,1,36.638428956488255,63.361571043511745,1
100,1,36.638428956488255,63.361571043511745,1
101,1,37.27598566308244,62.72401433691756,1
102,1,36.78325005948132,63.21674994051868,1
103,1,36.78325005948132,63.21674994051868,1
104,1,36.78325005948132,63.21674994051868,1
105,1,42.18042493904563,57.819575060954364,1
106,1,43.50562622309197,56.49437377690803,1
107,1,43.50562622309197,56.49437377690803,1
