Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,1,29.11381842456609,70.88618157543391,1
6,1,20.624512876303065,79.37548712369693,1
7,1,21.599842767295595,78.4001572327044,1
8,1,16.219953529496433,83.78004647050356,1
9,1,17.717411476167435,82.28258852383257,1
10,1,13.512357628415794,86.4876423715842,1
11,1,36.229367534974095,63.7706324650259,1
12,1,47.41478647409558,52.585213525904415,1
13,1,47.676125244618405,52.323874755381595,1
14,1,36.229367534974095,63.7706324650259,1
15,0,52.72172992895141,47.27827007104859,1
16,1,37.11744966442952,62.88255033557048,1
17,1,30.665702579904213,69.33429742009578,1
18,1,17.547299662420723,82.45270033757927,1
19,1,17.547299662420723,82.45270033757927,1
20,1,21.367123684264943,78.63287631573506,1
21,1,15.09198211074738,84.90801788925262,1
22,1,12.878429517502365,87.12157048249763,1
23,1,12.333868847670516,87.66613115232948,1
24,1,8.371080139372822,91.62891986062718,1
25,1,15.09198211074738,84.90801788925262,1
26,1,7.726977022561088,92.27302297743891,1
27,1,8.64027538726334,91.35972461273666,1
28,1,13.808251272101623,86.19174872789837,1
29,1,13.808251272101623,86.19174872789837,1
30,1,13.808251272101623,86.19174872789837,1
31,1,14.14352797060025,85.85647202939974,1
32,1,18.89744824265768,81.10255175734231,1
33,1,18.89744824265768,81.10255175734231,1
34,1,18.89744824265768,81.10255175734231,1
35,1,20.920611646418102,79.0793883535819,1
36,1,20.14896436634927,79.85103563365072,1
37,1,16.643526262964205,83.3564737370358,1
38,1,16.643526262964205,83.3564737370358,1
39,1,16.643526262964205,83.3564737370358,1
40,1,16.643526262964205,83.3564737370358,1
41,1,17.214678049103306,82.7853219508967,1
42,1,17.214678049103306,82.7853219508967,1
43,1,17.214678049103306,82.7853219508967,1
44,1,17.214678049103306,82.7853219508967,1
45,1,17.214678049103306,82.7853219508967,1
46,1,16.077171569575466,83.92282843042453,1
47,1,16.077171569575466,83.92282843042453,1
48,1,11.995609034358779,88.00439096564122,1
49,1,14.604306856182397,85.39569314381761,1
50,1,14.604306856182397,85.39569314381761,1
51,1,12.447373381927862,87.55262661807214,1
52,1,12.447373381927862,87.55262661807214,1
53,1,12.447373381927862,87.55262661807214,1
54,1,33.7902030855051,66.2097969144949,1
55,0,65.90477428486832,34.09522571513169,1
56,1,30.052356767861216,69.94764323213877,1
57,1,21.23142173302585,78.76857826697415,1
58,1,21.206357334894015,78.79364266510598,1
59,1,40.101739670705186,59.898260329294814,1
60,1,28.983483900700087,71.0165160992999,1
61,1,26.96270059906423,73.03729940093578,1
62,1,26.8415812008364,73.1584187991636,1
63,1,31.297394049039607,68.70260595096039,1
64,1,31.297394049039607,68.70260595096039,1
65,1,31.297394049039607,68.70260595096039,1
66,1,26.69864727673183,73.30135272326817,1
67,1,33.19936115730841,66.80063884269158,1
68,1,33.19936115730841,66.80063884269158,1
69,1,33.19936115730841,66.80063884269158,1
70,1,33.19936115730841,66.80063884269158,1
71,1,20.068085238375875,79.93191476162413,1
72,1,26.66045135986626,73.33954864013374,1
73,1,21.960564589194597,78.0394354108054,1
74,1,26.135105204872648,73.86489479512734,1
75,1,26.135105204872648,73.86489479512734,1
76,1,25.23712017853754,74.76287982146246,1
77,1,25.23712017853754,74.76287982146246,1
78,1,18.825996241640414,81.17400375835959,1
79,1,20.745648451990295,79.25435154800971,1
80,1,22.291358155278186,77.70864184472181,1
81,1,31.56429391504018,68.43570608495982,1
82,1,27.604259094942325,72.39574090505766,1
83,1,27.604259094942325,72.39574090505766,1
84,1,27.604259094942325,72.39574090505766,1
85,1,31.56429391504018,68.43570608495982,1
86,1,16.890205864004987,83.10979413599502,1
87,1,26.53045723834118,73.46954276165883,1
88,1,26.53045723834118,73.46954276165883,1
89,1,26.53045723834118,73.46954276165883,1
90,1,43.88985356772045,56.11014643227955,1
91,1,48.308047002826115,51.691952997173885,1
92,1,35.371271076523996,64.628728923476,1
93,1,32.160770113132855,67.83922988686714,1
94,1,35.371271076523996,64.628728923476,1
95,1,28.768287088168833,71.23171291183117,1
96,1,40.54664289958407,59.45335710041593,1
97,1,39.440924362233496,60.559075637766504,1
98,1,39.80050774149063,60.19949225850938,1
99,0,51.080638790136,48.91936120986401,1
100,0,51.080638790136,48.91936120986401,1
101,1,35.739371786303685,64.26062821369631,1
102,1,33.36537610199719,66.63462389800281,1
103,1,30.15183746526785,69.84816253473215,1
104,1,30.15183746526785,69.84816253473215,1
105,1,30.15183746526785,69.84816253473215,1
106,1,28.051839464882946,71.94816053511705,1
107,1,34.60696932443508,65.39303067556492,1
