Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,17.57020503385273,82.42979496614726,1
7,1,20.624512876303065,79.37548712369693,1
8,1,17.766815441234048,82.23318455876596,1
9,1,16.367159971811052,83.63284002818895,1
10,1,17.57020503385273,82.42979496614726,1
11,0,52.11433844862039,47.88566155137962,1
12,1,44.47999207606973,55.52000792393027,1
13,1,44.33886304381166,55.66113695618833,1
14,0,55.406123325255265,44.593876674744735,1
15,1,38.08671023484941,61.91328976515058,1
16,1,33.16865417376489,66.83134582623511,1
17,1,47.18937019093759,52.81062980906241,1
18,1,40.78610383819443,59.213896161805565,1
19,1,34.22710599051055,65.77289400948945,1
20,1,48.37526574401282,51.62473425598717,1
21,1,36.42213341694965,63.577866583050344,1
22,1,32.09179371882246,67.90820628117754,1
23,1,25.490200410986148,74.50979958901385,1
24,1,25.392242752468942,74.60775724753105,1
25,1,23.618878778677793,76.38112122132222,1
26,1,43.742650384441426,56.257349615558574,1
27,1,40.6080254465378,59.3919745534622,1
28,1,31.358752946471935,68.64124705352806,1
29,1,16.95539183655146,83.04460816344854,1
30,1,22.82179000632511,77.17820999367488,1
31,1,14.284906215353981,85.71509378464602,1
32,1,27.10427936220227,72.89572063779772,1
33,1,24.00932468772191,75.99067531227809,1
34,1,8.00588469744215,91.99411530255786,1
35,1,8.00588469744215,91.99411530255786,1
36,1,17.599201314962105,82.40079868503788,1
37,1,15.93895578799332,84.06104421200669,1
38,1,14.466369234761606,85.53363076523839,1
39,1,8.522245052932503,91.4777549470675,1
40,1,12.522731029922301,87.4772689700777,1
41,1,13.841398019052425,86.15860198094758,1
42,1,19.431553993446464,80.56844600655353,1
43,1,21.32278931605047,78.67721068394953,1
44,1,15.894258306983083,84.10574169301692,1
45,1,23.278479772749535,76.72152022725047,1
46,1,16.25740729730265,83.74259270269735,1
47,1,19.97634335924299,80.02365664075701,1
48,1,42.085053674649046,57.91494632535095,1
49,1,40.18409425625921,59.81590574374079,1
50,1,33.40497737556561,66.59502262443439,1
51,1,35.73861424678863,64.26138575321136,1
52,1,35.73861424678863,64.26138575321136,1
53,1,35.6040741293718,64.39592587062819,1
54,1,35.6040741293718,64.39592587062819,1
55,1,35.6040741293718,64.39592587062819,1
56,1,24.854934784841326,75.14506521515867,1
57,1,24.854934784841326,75.14506521515867,1
58,1,24.854934784841326,75.14506521515867,1
59,1,24.854934784841326,75.14506521515867,1
60,1,24.854934784841326,75.14506521515867,1
61,1,31.297394049039607,68.70260595096039,1
62,1,31.297394049039607,68.70260595096039,1
63,1,31.297394049039607,68.70260595096039,1
64,1,21.923018059381693,78.07698194061831,1
65,1,21.923018059381693,78.07698194061831,1
66,1,46.94547964113182,53.05452035886818,1
67,1,33.19936115730841,66.80063884269158,1
68,1,36.48299939283546,63.51700060716454,1
69,1,36.48299939283546,63.51700060716454,1
70,1,36.48299939283546,63.51700060716454,1
71,1,28.922154604071583,71.07784539592842,1
72,1,29.461156542056077,70.53884345794393,1
73,1,28.922154604071583,71.07784539592842,1
74,1,28.922154604071583,71.07784539592842,1
75,1,28.922154604071583,71.07784539592842,1
76,1,49.37641723356009,50.62358276643991,1
77,1,49.37641723356009,50.62358276643991,1
78,1,48.52813852813853,51.471861471861466,1
79,1,48.52813852813853,51.471861471861466,1
80,1,48.52813852813853,51.471861471861466,1
81,0,52.07711442786069,47.92288557213931,1
82,0,52.19075079149707,47.80924920850294,1
83,0,57.94969060514601,42.05030939485399,1
84,0,57.94969060514601,42.05030939485399,1
85,0,57.94969060514601,42.05030939485399,1
86,0,64.37252908618547,35.62747091381453,1
87,1,43.88985356772045,56.11014643227955,1
88,1,30.344718532574316,69.65528146742568,1
89,1,26.970288743199887,73.02971125680011,1
90,1,26.615563319087055,73.38443668091294,1
91,1,37.363053613053616,62.63694638694639,1
92,1,38.99893210238038,61.00106789761962,1
93,1,42.05254515599343,57.947454844006565,1
94,1,42.05254515599343,57.947454844006565,1
95,1,42.05254515599343,57.947454844006565,1
96,1,36.00998843486508,63.99001156513492,1
97,1,36.00998843486508,63.99001156513492,1
98,0,52.31532147742818,47.68467852257182,1
99,1,43.74804740891163,56.25195259108837,1
100,1,48.27390947787714,51.72609052212286,1
101,1,35.739371786303685,64.26062821369631,1
102,1,35.54901234483216,64.45098765516784,1
103,1,35.54901234483216,64.45098765516784,1
104,1,35.54901234483216,64.45098765516784,1
105,1,35.54901234483216,64.45098765516784,1
106,1,47.409188034188034,52.590811965811966,1
107,1,29.85966349017272,70.14033650982728,1
