Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,86.06546336206897,13.934536637931034,1
6,0,82.32403862547855,17.675961374521442,1
7,0,75.2130551064606,24.786944893539392,1
8,0,82.56223229388712,17.43776770611287,1
9,0,81.02479459464101,18.975205405359,1
10,0,82.32403862547855,17.675961374521442,1
11,0,58.63745845351919,41.36254154648081,1
12,0,60.52096573047362,39.47903426952638,1
13,1,47.297378643893666,52.70262135610633,1
14,1,47.297378643893666,52.70262135610633,1
15,1,41.22383424098025,58.77616575901974,1
16,1,48.6031746031746,51.3968253968254,1
17,0,54.5716909353273,45.4283090646727,1
18,0,63.83593151035012,36.16406848964988,1
19,0,77.24756805670764,22.75243194329236,1
20,0,81.38891705022404,18.61108294977595,1
21,0,82.1089484927605,17.891051507239496,1
22,0,76.75034469642942,23.24965530357058,1
23,0,82.79850288378942,17.20149711621058,1
24,0,81.03048376408218,18.969516235917826,1
25,0,79.353230746339,20.646769253661017,1
26,0,51.370098753011575,48.629901246988425,1
27,0,60.93427477329993,39.065725226700074,1
28,0,64.96923451826129,35.030765481738705,1
29,0,63.86382434769531,36.13617565230468,1
30,0,70.41671920312697,29.58328079687303,1
31,0,61.81980324632349,38.18019675367651,1
32,0,63.58451973745031,36.41548026254969,1
33,0,61.81980324632349,38.18019675367651,1
34,0,61.81980324632349,38.18019675367651,1
35,0,61.81980324632349,38.18019675367651,1
36,0,69.87738036680486,30.122619633195136,1
37,0,69.87738036680486,30.122619633195136,1
38,0,69.87738036680486,30.122619633195136,1
39,0,66.22371495327103,33.77628504672897,1
40,0,64.10888937187568,35.89111062812432,1
41,0,84.33105310069836,15.668946899301636,1
42,0,84.33105310069836,15.668946899301636,1
43,0,84.33105310069836,15.668946899301636,1
44,0,84.33105310069836,15.668946899301636,1
45,0,84.33105310069836,15.668946899301636,1
46,0,83.7382217224398,16.2617782775602,1
47,0,83.7382217224398,16.2617782775602,1
48,0,84.08472206894015,15.915277931059851,1
49,0,84.08472206894015,15.915277931059851,1
50,0,81.69070512820514,18.309294871794872,1
51,0,83.54383094926803,16.456169050731965,1
52,0,83.54383094926803,16.456169050731965,1
53,0,83.54383094926803,16.456169050731965,1
54,0,81.02074581233465,18.97925418766535,1
55,0,76.71793953113422,23.28206046886578,1
56,0,82.38176235060361,17.618237649396395,1
57,0,82.38176235060361,17.618237649396395,1
58,0,82.38176235060361,17.618237649396395,1
59,0,82.72411278275086,17.275887217249124,1
60,0,83.81354571770348,16.186454282296527,1
61,0,70.29282977558839,29.707170224411605,1
62,0,70.29282977558839,29.707170224411605,1
63,0,70.29282977558839,29.707170224411605,1
64,0,70.29282977558839,29.707170224411605,1
65,0,70.29282977558839,29.707170224411605,1
66,0,81.35123602401089,18.64876397598911,1
67,0,81.35123602401089,18.64876397598911,1
68,0,74.94386485636575,25.056135143634243,1
69,0,81.35123602401089,18.64876397598911,1
70,0,81.35123602401089,18.64876397598911,1
71,0,85.51440027023453,14.485599729765452,1
72,0,80.68572673649479,19.314273263505203,1
73,0,85.51440027023453,14.485599729765452,1
74,0,87.47902749267298,12.520972507327027,1
75,0,87.47902749267298,12.520972507327027,1
76,0,72.59593157651409,27.4040684234859,1
77,0,72.59593157651409,27.4040684234859,1
78,0,72.59593157651409,27.4040684234859,1
79,0,72.59593157651409,27.4040684234859,1
80,0,72.59593157651409,27.4040684234859,1
81,0,74.6049705434825,25.3950294565175,1
82,0,74.6049705434825,25.3950294565175,1
83,0,74.6049705434825,25.3950294565175,1
84,0,74.6049705434825,25.3950294565175,1
85,0,74.6049705434825,25.3950294565175,1
86,0,64.06521353889775,35.934786461102256,1
87,0,64.06521353889775,35.934786461102256,1
88,0,58.09393613904892,41.90606386095108,1
89,0,58.09393613904892,41.90606386095108,1
90,0,58.09393613904892,41.90606386095108,1
91,0,64.84344422700588,35.15655577299413,1
92,0,64.84344422700588,35.15655577299413,1
93,0,64.84344422700588,35.15655577299413,1
94,0,64.84344422700588,35.15655577299413,1
95,0,64.84344422700588,35.15655577299413,1
96,1,48.27390947787714,51.72609052212286,1
97,1,48.27390947787714,51.72609052212286,1
98,1,48.27390947787714,51.72609052212286,1
99,1,48.27390947787714,51.72609052212286,1
100,0,57.910182910182904,42.089817089817096,1
101,0,52.75278898647044,47.24721101352956,1
102,0,52.75278898647044,47.24721101352956,1
103,0,52.75278898647044,47.24721101352956,1
104,0,52.75278898647044,47.24721101352956,1
105,0,52.75278898647044,47.24721101352956,1
106,0,53.31881303627879,46.68118696372121,1
107,0,53.31881303627879,46.68118696372121,1
