Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.11381842456609,70.88618157543391,1
6,1,20.624512876303065,79.37548712369693,1
7,1,44.26859334756728,55.731406652432725,1
8,1,17.766815441234048,82.23318455876596,1
9,1,16.746649730550402,83.2533502694496,1
10,1,45.91494286127586,54.08505713872414,1
11,1,39.972675762246574,60.02732423775343,1
12,1,44.47999207606973,55.52000792393027,1
13,1,44.33886304381167,55.66113695618833,1
14,0,55.406123325255265,44.593876674744735,1
15,0,53.66557369342688,46.33442630657312,1
16,1,33.93544129622869,66.0645587037713,1
17,1,28.92917425020573,71.07082574979427,1
18,1,27.743730941172984,72.25626905882702,1
19,1,29.783621771254452,70.21637822874554,1
20,1,31.83111812344594,68.16888187655405,1
21,1,47.28648407746536,52.71351592253464,1
22,1,48.161680749029465,51.83831925097054,1
23,1,19.46691454635855,80.53308545364145,1
24,1,31.709743963111276,68.29025603688874,1
25,1,26.211534077957605,73.7884659220424,1
26,1,15.480093676814988,84.51990632318501,1
27,1,13.419254328506181,86.58074567149382,1
28,1,9.72931162046829,90.27068837953172,1
29,1,7.726977022561088,92.27302297743891,1
30,1,7.726977022561088,92.27302297743891,1
31,1,7.863815501386662,92.13618449861333,1
32,1,7.863815501386662,92.13618449861333,1
33,1,7.863815501386662,92.13618449861333,1
34,1,12.78462998102467,87.21537001897532,1
35,1,7.863815501386662,92.13618449861333,1
36,1,10.838839369195286,89.16116063080472,1
37,1,10.838839369195286,89.16116063080472,1
38,1,10.838839369195286,89.16116063080472,1
39,1,10.838839369195286,89.16116063080472,1
40,1,10.838839369195286,89.16116063080472,1
41,1,16.046496451586588,83.95350354841341,1
42,1,10.54806947671203,89.45193052328797,1
43,1,10.54806947671203,89.45193052328797,1
44,1,10.54806947671203,89.45193052328797,1
45,1,10.54806947671203,89.45193052328797,1
46,1,15.97822438533188,84.02177561466813,1
47,1,27.36304203423804,72.63695796576197,1
48,1,12.829657266176525,87.17034273382347,1
49,1,13.668471487890377,86.33152851210963,1
50,1,13.668471487890377,86.33152851210963,1
51,1,12.581913499344688,87.4180865006553,1
52,1,17.307194884741133,82.69280511525888,1
53,1,17.722602739726028,82.27739726027397,1
54,1,17.307194884741133,82.69280511525888,1
55,1,17.307194884741133,82.69280511525888,1
56,1,21.7155612244898,78.2844387755102,1
57,1,21.7155612244898,78.2844387755102,1
58,1,20.981052677481248,79.01894732251876,1
59,1,20.981052677481248,79.01894732251876,1
60,1,18.671760941819652,81.32823905818034,1
61,1,14.773154867494487,85.22684513250552,1
62,1,14.773154867494487,85.22684513250552,1
63,1,14.773154867494487,85.22684513250552,1
64,1,17.610274918859602,82.3897250811404,1
65,1,17.610274918859602,82.3897250811404,1
66,1,16.175741892859108,83.82425810714089,1
67,1,21.372808274697263,78.62719172530274,1
68,1,20.89175527032942,79.10824472967057,1
69,1,20.589902154680306,79.4100978453197,1
70,1,20.589902154680306,79.4100978453197,1
71,1,12.21161976084068,87.78838023915931,1
72,1,12.21161976084068,87.78838023915931,1
73,1,12.21161976084068,87.78838023915931,1
74,1,11.58136766000034,88.41863233999966,1
75,1,16.028539787278216,83.97146021272178,1
76,1,14.648899373757057,85.35110062624294,1
77,1,10.560476864824691,89.4395231351753,1
78,1,10.560476864824691,89.4395231351753,1
79,1,10.560476864824691,89.4395231351753,1
80,1,18.26441143754498,81.73558856245502,1
81,1,18.666866987179485,81.33313301282051,1
82,1,18.666866987179485,81.33313301282051,1
83,1,23.94159226190476,76.05840773809524,1
84,1,23.94159226190476,76.05840773809524,1
85,1,23.94159226190476,76.05840773809524,1
86,1,45.29559646419593,54.70440353580407,1
87,1,45.29559646419593,54.70440353580407,1
88,1,46.725146198830416,53.274853801169584,1
89,0,53.12452902136313,46.87547097863687,1
90,1,48.65527507842498,51.34472492157502,1
91,1,41.39694730388202,58.60305269611798,1
92,1,38.53869874129909,61.46130125870091,1
93,1,48.49057804940158,51.50942195059842,1
94,0,52.42997198879551,47.57002801120448,1
95,1,26.372832369942195,73.62716763005781,1
96,1,44.88823064394769,55.11176935605231,1
97,1,44.88823064394769,55.11176935605231,1
98,1,41.51380792689789,58.4861920731021,1
99,1,37.30299828542867,62.69700171457133,1
100,1,37.30299828542867,62.69700171457133,1
101,1,35.54901234483216,64.45098765516784,1
102,1,35.54901234483216,64.45098765516784,1
103,1,35.54901234483216,64.45098765516784,1
104,1,35.54901234483216,64.45098765516784,1
105,1,36.5491118077325,63.4508881922675,1
106,1,37.63063532440467,62.36936467559533,1
107,1,40.1636843649164,59.8363156350836,1
