Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,82.32403862547855,17.675961374521442,0
7,0,75.2130551064606,24.786944893539392,0
8,0,82.32403862547855,17.675961374521442,0
9,1,39.94911692046754,60.050883079532454,0
10,1,43.08483328199035,56.915166718009644,0
11,0,60.011435958631665,39.988564041368335,0
12,0,58.86154418373989,41.13845581626011,0
13,0,55.98279332822086,44.01720667177914,0
14,1,47.297378643893666,52.70262135610633,0
15,0,52.72172992895141,47.27827007104859,0
16,0,72.87493893502688,27.12506106497313,0
17,0,81.74537567523326,18.254624324766738,0
18,0,79.31699044094972,20.683009559050262,0
19,0,79.31699044094972,20.683009559050262,0
20,0,79.31699044094972,20.683009559050262,0
21,0,67.96565167708543,32.03434832291456,0
22,0,72.98751047720646,27.012489522793548,0
23,0,75.64125955519204,24.358740444807957,0
24,0,75.64125955519204,24.358740444807957,0
25,0,75.70532915360502,24.294670846394983,0
26,0,75.52112588154529,24.47887411845472,0
27,0,87.8240253371843,12.175974662815703,0
28,0,77.12912087912088,22.87087912087912,0
29,0,65.67719545271974,34.32280454728025,0
30,0,65.67719545271974,34.32280454728025,0
31,0,63.72783933518006,36.27216066481994,0
32,0,59.83759124087591,40.16240875912409,0
33,0,58.17585913716026,41.82414086283975,0
34,0,63.58451973745031,36.41548026254969,0
35,0,64.3913148565904,35.6086851434096,0
36,0,72.78062734267114,27.21937265732886,0
37,0,60.5433901054339,39.4566098945661,0
38,0,60.5433901054339,39.4566098945661,0
39,0,60.5433901054339,39.4566098945661,0
40,0,60.5433901054339,39.4566098945661,0
41,0,82.99232558947112,17.007674410528875,0
42,0,80.5147753021148,19.485224697885194,0
43,0,79.67156866513432,20.328431334865687,0
44,0,79.67156866513432,20.328431334865687,0
45,0,79.67156866513432,20.328431334865687,0
46,0,66.09391928494041,33.90608071505959,0
47,0,66.09391928494041,33.90608071505959,0
48,0,67.35803711155823,32.64196288844176,0
49,0,67.35803711155823,32.64196288844176,0
50,0,67.35803711155823,32.64196288844176,0
51,0,62.577379956499925,37.42262004350008,0
52,0,74.19485439420083,25.80514560579917,0
53,0,63.45426519874129,36.54573480125871,0
54,0,61.750290044497966,38.249709955502034,0
55,0,61.750290044497966,38.249709955502034,0
56,0,75.66341401245651,24.336585987543497,0
57,0,75.66341401245651,24.336585987543497,0
