Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,1,42.89015252002137,57.109847479978626,1
6,1,45.91494286127586,54.08505713872414,1
7,0,57.29106350125458,42.70893649874542,1
8,1,16.367159971811052,83.63284002818895,1
9,1,16.746649730550402,83.2533502694496,1
10,1,16.746649730550402,83.2533502694496,1
11,0,52.11433844862039,47.88566155137962,1
12,0,55.406123325255265,44.593876674744735,1
13,0,55.406123325255265,44.593876674744735,1
14,1,44.47999207606973,55.52000792393027,1
15,1,36.229367534974095,63.7706324650259,1
16,1,32.56090894893019,67.43909105106981,1
17,1,22.166172106824924,77.83382789317508,1
18,1,27.485310329935103,72.5146896700649,1
19,1,27.485310329935103,72.5146896700649,1
20,1,27.485310329935103,72.5146896700649,1
21,1,15.09198211074738,84.90801788925262,1
22,1,16.84121822580006,83.15878177419994,1
23,1,14.818270435872444,85.18172956412755,1
24,1,22.399018631773576,77.60098136822641,1
25,1,25.295328883145014,74.704671116855,1
26,1,25.415808648819898,74.58419135118011,1
27,1,44.12149504921055,55.878504950789456,1
28,1,40.92292896676029,59.07707103323971,1
29,1,34.557319028922194,65.4426809710778,1
30,1,25.07130124777184,74.92869875222816,1
31,1,39.29380955524746,60.70619044475254,1
32,1,35.281103994554286,64.71889600544571,1
33,1,34.68366637774186,65.31633362225816,1
34,1,34.68366637774186,65.31633362225816,1
35,1,26.47683525819727,73.52316474180273,1
36,1,19.873223252772647,80.12677674722735,1
37,1,26.093088548178372,73.90691145182163,1
38,1,26.093088548178372,73.90691145182163,1
39,1,26.093088548178372,73.90691145182163,1
40,1,28.381298756061568,71.61870124393843,1
41,1,22.05659812952552,77.94340187047449,1
42,1,20.154607718533757,79.84539228146625,1
43,1,20.154607718533757,79.84539228146625,1
44,1,21.32278931605047,78.67721068394953,1
45,1,26.09816256583774,73.90183743416226,1
46,1,38.802850183589634,61.197149816410366,1
47,1,37.72727272727273,62.27272727272728,1
48,1,15.97822438533188,84.02177561466813,1
49,1,15.97822438533188,84.02177561466813,1
50,1,15.97822438533188,84.02177561466813,1
51,1,37.857953984398144,62.14204601560185,1
52,1,37.857953984398144,62.14204601560185,1
53,1,45.12506113323552,54.87493886676449,1
54,0,53.18658116984673,46.81341883015327,1
55,1,47.42692593510032,52.573074064899686,1
56,0,63.3779371436463,36.62206285635369,1
57,0,57.6701137290657,42.3298862709343,1
58,0,54.368131868131876,45.631868131868124,1
59,1,49.707809372757836,50.29219062724217,1
60,1,37.15125915013121,62.84874084986879,1
61,1,26.8415812008364,73.1584187991636,1
62,1,26.8415812008364,73.1584187991636,1
63,1,23.533111564587816,76.46688843541219,1
64,1,23.533111564587816,76.46688843541219,1
65,1,23.533111564587816,76.46688843541219,1
66,1,20.589902154680306,79.4100978453197,1
67,1,20.589902154680306,79.4100978453197,1
68,1,20.589902154680306,79.4100978453197,1
69,1,26.375041802524873,73.62495819747512,1
70,1,20.589902154680306,79.4100978453197,1
71,1,13.369272237196766,86.63072776280323,1
72,1,13.369272237196766,86.63072776280323,1
73,1,12.216830429802878,87.78316957019712,1
74,1,12.216830429802878,87.78316957019712,1
75,1,12.216830429802878,87.78316957019712,1
76,1,12.630279225324726,87.36972077467527,1
77,1,12.630279225324726,87.36972077467527,1
78,1,12.630279225324726,87.36972077467527,1
79,1,10.710627014974843,89.28937298502515,1
80,1,10.710627014974843,89.28937298502515,1
81,1,47.10874568469505,52.89125431530495,1
82,1,47.10874568469505,52.89125431530495,1
83,1,48.3887381275441,51.611261872455906,1
84,1,48.3887381275441,51.611261872455906,1
85,1,46.105188343994314,53.89481165600569,1
86,0,59.51645748483085,40.48354251516915,1
87,0,59.51645748483085,40.48354251516915,1
88,0,59.51645748483085,40.48354251516915,1
89,0,59.51645748483085,40.48354251516915,1
90,0,64.28187899553538,35.71812100446462,1
91,0,67.90670915206232,32.09329084793769,1
92,0,67.90670915206232,32.09329084793769,1
93,0,67.90670915206232,32.09329084793769,1
94,0,74.24682767089644,25.753172329103563,1
95,0,67.90670915206232,32.09329084793769,1
96,0,73.29249818876376,26.707501811236252,1
97,0,68.38153211028498,31.618467889715017,1
98,0,68.38153211028498,31.618467889715017,1
99,0,73.29249818876376,26.707501811236252,1
100,0,73.29249818876376,26.707501811236252,1
101,1,48.65079365079365,51.34920634920634,1
102,1,48.65079365079365,51.34920634920634,1
103,1,48.65079365079365,51.34920634920634,1
104,1,48.65079365079365,51.34920634920634,1
105,1,48.65079365079365,51.34920634920634,1
106,0,53.00055586436909,46.99944413563091,1
107,0,53.00055586436909,46.99944413563091,1
