Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,17.57020503385273,82.42979496614726,1
7,1,32.387762462561355,67.61223753743865,1
8,1,18.54553492484527,81.45446507515473,1
9,1,19.444444444444425,80.55555555555559,1
10,1,16.219953529496433,83.78004647050356,1
11,1,48.526441919327915,51.47355808067209,1
12,1,48.526441919327915,51.47355808067209,1
13,1,28.883215878038254,71.11678412196174,1
14,1,49.33554679135214,50.66445320864786,1
15,1,44.48227758861206,55.51772241138795,1
16,1,44.64039891094863,55.35960108905136,1
17,1,23.22462392357058,76.77537607642941,1
18,1,22.166172106824924,77.83382789317508,1
19,1,23.22462392357058,76.77537607642941,1
20,1,23.48304453480846,76.51695546519154,1
21,1,17.57638369894931,82.42361630105069,1
22,1,16.84121822580006,83.15878177419994,1
23,1,25.490200410986148,74.50979958901385,1
24,1,30.774375819930377,69.22562418006962,1
25,1,38.09473715848637,61.90526284151363,1
26,1,28.562949213269732,71.43705078673025,1
27,1,27.059466385287912,72.9405336147121,1
28,1,22.206284153005463,77.79371584699454,1
29,1,20.21370989557972,79.78629010442029,1
30,1,15.376226203935273,84.62377379606473,1
31,1,27.7017169790147,72.2982830209853,1
32,1,25.301250709843625,74.69874929015637,1
33,1,25.301250709843625,74.69874929015637,1
34,1,25.301250709843625,74.69874929015637,1
35,1,27.75142314990512,72.24857685009488,1
36,1,39.53861165319208,60.46138834680792,1
37,1,18.32741792369122,81.67258207630879,1
38,1,21.34580980600436,78.65419019399565,1
39,1,13.929099070943545,86.07090092905645,1
40,1,15.612990731670562,84.38700926832944,1
41,1,26.754475703324808,73.24552429667519,1
42,1,26.754475703324808,73.24552429667519,1
43,1,29.343539497856707,70.65646050214329,1
44,1,26.754475703324808,73.24552429667519,1
45,1,26.754475703324808,73.24552429667519,1
46,1,10.52274432096571,89.47725567903429,1
47,1,11.995609034358779,88.00439096564122,1
48,1,21.04323417542811,78.95676582457189,1
49,1,24.0455399968375,75.95446000316251,1
50,1,23.617445291840728,76.38255470815926,1
51,1,17.307194884741133,82.69280511525888,1
52,1,17.307194884741133,82.69280511525888,1
53,1,17.307194884741133,82.69280511525888,1
54,1,17.307194884741133,82.69280511525888,1
55,1,17.307194884741133,82.69280511525888,1
56,1,21.206357334894015,78.79364266510598,1
57,1,21.206357334894015,78.79364266510598,1
58,1,21.206357334894015,78.79364266510598,1
59,1,21.206357334894015,78.79364266510598,1
60,1,21.206357334894015,78.79364266510598,1
61,1,41.735112222917095,58.2648877770829,1
62,1,27.88492971559333,72.11507028440667,1
63,1,27.88492971559333,72.11507028440667,1
64,1,27.25483334791357,72.74516665208644,1
65,1,27.25483334791357,72.74516665208644,1
66,1,14.892523836797949,85.10747616320205,1
67,1,11.556503198294237,88.44349680170576,1
68,1,16.175741892859108,83.82425810714089,1
69,1,12.839721254355396,87.1602787456446,1
70,1,17.253881516176595,82.74611848382341,1
71,1,19.78330658105939,80.21669341894061,1
72,1,22.570355980258324,77.42964401974169,1
73,1,24.0075764449687,75.99242355503131,1
74,1,18.123183852980446,81.87681614701955,1
75,1,18.123183852980446,81.87681614701955,1
76,1,10.710627014974843,89.28937298502515,1
77,1,10.560476864824691,89.4395231351753,1
78,1,10.560476864824691,89.4395231351753,1
79,1,10.560476864824691,89.4395231351753,1
80,1,10.560476864824691,89.4395231351753,1
81,1,17.591045773471436,82.40895422652856,1
82,1,17.370892018779344,82.62910798122066,1
83,1,9.593780701379695,90.4062192986203,1
84,1,9.593780701379695,90.4062192986203,1
85,1,9.593780701379695,90.4062192986203,1
86,1,24.08424908424908,75.91575091575092,1
87,1,24.08424908424908,75.91575091575092,1
88,1,36.15516062884484,63.84483937115516,1
89,0,53.479254445475966,46.520745554524034,1
90,0,53.12452902136313,46.87547097863687,1
91,0,64.84344422700588,35.15655577299413,1
92,0,62.004453512964574,37.99554648703543,1
93,0,67.90670915206232,32.09329084793769,1
94,0,67.90670915206232,32.09329084793769,1
95,0,67.90670915206232,32.09329084793769,1
96,0,62.05154998258446,37.94845001741554,1
97,0,63.40936608590367,36.59063391409633,1
98,0,57.610190527304454,42.38980947269556,1
99,0,57.610190527304454,42.38980947269556,1
100,0,62.03508956427244,37.96491043572755,1
101,0,58.38410211778358,41.61589788221642,1
102,0,58.88888888888889,41.11111111111111,1
103,0,67.83406754772395,32.16593245227607,1
104,0,67.83406754772395,32.16593245227607,1
105,0,67.97979797979798,32.02020202020202,1
106,1,48.1290028464686,51.8709971535314,1
107,1,48.1290028464686,51.8709971535314,1
