Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931036,0
6,0,76.87665775702274,23.12334224297726,0
7,0,76.87665775702274,23.12334224297726,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.56223229388712,17.43776770611287,0
11,0,55.406123325255265,44.593876674744735,0
12,0,58.63745845351919,41.36254154648081,0
13,0,56.72723994113302,43.272760058866986,0
14,0,58.63745845351919,41.36254154648081,0
15,1,49.272129173970896,50.7278708260291,0
16,1,42.157352915646754,57.842647084353246,0
17,0,52.43694685669173,47.563053143308274,0
18,1,33.16865417376489,66.83134582623511,0
19,1,26.997048406139314,73.00295159386069,0
20,1,33.16865417376489,66.83134582623511,0
21,1,37.968519110188105,62.031480889811895,0
22,0,80.18887505188876,19.811124948111246,0
23,0,75.64125955519204,24.358740444807957,0
24,0,85.48939157908595,14.510608420914057,0
25,0,82.83640195381238,17.163598046187627,0
26,0,95.12381058630484,4.876189413695166,0
27,0,95.12381058630484,4.876189413695166,0
28,0,95.12381058630484,4.876189413695166,0
29,0,95.12381058630484,4.876189413695166,0
30,0,92.40221729490023,7.597782705099779,0
31,0,90.11495425636839,9.885045743631602,0
32,0,90.11495425636839,9.885045743631602,0
33,0,90.11495425636839,9.885045743631602,0
34,0,90.11495425636839,9.885045743631602,0
35,0,90.11495425636839,9.885045743631602,0
36,0,89.09313725490196,10.906862745098039,0
37,0,89.7341628959276,10.265837104072398,0
38,0,94.08344733242133,5.916552667578659,0
39,0,88.47245293466224,11.527547065337762,0
40,0,89.19252176788272,10.80747823211727,0
41,0,88.06518435416974,11.934815645830252,0
42,0,88.06518435416974,11.934815645830252,0
43,0,88.06518435416974,11.934815645830252,0
44,0,88.06518435416974,11.934815645830252,0
45,0,88.06518435416974,11.934815645830252,0
46,0,85.44666900831285,14.553330991687154,0
47,0,85.51572536716337,14.48427463283664,0
48,0,85.51572536716337,14.48427463283664,0
49,0,83.7382217224398,16.2617782775602,0
50,0,82.94210838856212,17.057891611437885,0
51,0,84.368404390038,15.631595609962009,0
52,0,84.368404390038,15.631595609962009,0
53,0,84.71142300922094,15.28857699077906,0
54,0,82.90181097906056,17.098189020939444,0
55,0,82.42806564010341,17.571934359896595,0
56,0,83.81354571770348,16.186454282296527,0
57,0,84.80888099467141,15.191119005328597,0
58,0,84.80888099467141,15.191119005328597,0
