Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.6033744224762,86.3966255775238,0
6,1,17.57020503385273,82.42979496614726,0
7,1,21.599842767295595,78.4001572327044,0
8,1,17.037127407535678,82.96287259246432,0
9,1,16.746649730550402,83.2533502694496,0
10,1,20.62451287630304,79.37548712369696,0
11,1,38.08671023484941,61.91328976515058,0
12,1,46.376028806584365,53.62397119341564,0
13,0,52.11433844862039,47.88566155137962,0
14,0,52.11433844862039,47.88566155137962,0
15,0,64.91441024992962,35.08558975007039,0
16,1,38.40907969405378,61.59092030594622,0
17,1,31.40426734492016,68.59573265507983,0
18,1,27.679298598471703,72.3207014015283,0
19,1,26.31799163179916,73.68200836820084,0
20,1,34.22710599051055,65.77289400948945,0
21,1,31.597367520066953,68.40263247993305,0
22,1,30.22743404708388,69.77256595291612,0
23,1,25.014368874806575,74.98563112519344,0
24,1,20.92543754495325,79.07456245504675,0
25,1,22.399018631773576,77.60098136822641,0
26,1,15.096858020316562,84.90314197968344,0
27,1,19.09711118217674,80.90288881782325,0
28,1,13.37389160602807,86.62610839397193,0
29,1,13.37389160602807,86.62610839397193,0
30,1,13.37389160602807,86.62610839397193,0
31,1,21.513057057751812,78.48694294224818,0
32,1,22.35035909014484,77.64964090985515,0
33,1,28.384742170944193,71.6152578290558,0
34,1,25.898688326656057,74.10131167334396,0
35,0,51.228868141764416,48.771131858235584,0
36,1,44.55339068825911,55.44660931174089,0
37,1,36.38396269683535,63.61603730316465,0
38,1,36.38396269683535,63.61603730316465,0
39,1,36.38396269683535,63.61603730316465,0
40,1,39.02801358234296,60.97198641765704,0
41,1,26.09816256583774,73.90183743416226,0
42,1,26.09816256583774,73.90183743416226,0
43,1,24.874534187172763,75.12546581282724,0
44,1,25.689316911779535,74.31068308822046,0
45,1,28.397404253568638,71.60259574643136,0
46,1,21.959886636145626,78.04011336385437,0
47,1,32.643820533993946,67.35617946600605,0
48,1,29.167650531286892,70.8323494687131,0
49,1,29.871274545976302,70.1287254540237,0
50,1,22.28609625668449,77.7139037433155,0
51,0,51.380766731643924,48.619233268356076,0
52,1,28.05194805194805,71.94805194805195,0
53,1,20.55194805194805,79.44805194805195,0
54,1,21.968360385791573,78.03163961420843,0
55,1,17.776718694149885,82.22328130585012,0
56,1,26.984295415959252,73.01570458404075,0
57,1,30.92934462797477,69.07065537202524,0
