Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.11381842456609,70.88618157543391,1
6,1,22.46191173281284,77.53808826718715,1
7,1,30.694257729978876,69.30574227002113,1
8,1,17.57020503385273,82.42979496614726,1
9,1,20.62451287630304,79.37548712369696,1
10,1,17.57020503385273,82.42979496614726,1
11,1,38.08671023484941,61.91328976515058,1
12,1,38.08671023484941,61.91328976515058,1
13,1,44.47999207606973,55.52000792393027,1
14,0,52.11433844862039,47.88566155137962,1
15,1,35.116948309063766,64.88305169093623,1
16,1,36.82159535529471,63.17840464470529,1
17,0,50.60775284490909,49.39224715509091,1
18,1,41.43446478975176,58.56553521024824,1
19,1,44.64039891094863,55.35960108905136,1
20,0,55.90568458521392,44.09431541478609,1
21,1,33.54126554273699,66.45873445726302,1
22,1,19.46691454635855,80.53308545364145,1
23,1,25.490200410986148,74.50979958901385,1
24,1,20.860765515600928,79.13923448439908,1
25,1,22.8221672865826,77.1778327134174,1
26,1,18.27266833379642,81.72733166620358,1
27,1,15.376226203935273,84.62377379606473,1
28,1,28.89871041956772,71.10128958043228,1
29,1,34.59098772551281,65.40901227448718,1
30,1,32.93367016452908,67.06632983547092,1
31,1,39.29380955524746,60.70619044475254,1
32,1,32.21093422706326,67.78906577293674,1
33,1,29.72488038277512,70.27511961722487,1
34,1,27.10427936220227,72.89572063779772,1
35,1,27.10427936220227,72.89572063779772,1
36,0,56.91766545075561,43.08233454924439,1
37,1,39.02801358234296,60.97198641765704,1
38,1,39.02801358234296,60.97198641765704,1
39,1,39.02801358234296,60.97198641765704,1
40,1,39.02801358234296,60.97198641765704,1
41,1,26.09816256583774,73.90183743416226,1
42,1,26.09816256583774,73.90183743416226,1
43,1,32.7639318492977,67.2360681507023,1
44,1,27.966180346734976,72.03381965326503,1
45,1,28.397404253568638,71.60259574643136,1
46,1,19.733577300009703,80.26642269999029,1
47,1,19.733577300009703,80.26642269999029,1
48,1,19.733577300009703,80.26642269999029,1
49,1,19.733577300009703,80.26642269999029,1
50,1,44.300497190670605,55.6995028093294,1
51,1,20.090409590409593,79.90959040959041,1
52,1,39.15698159372741,60.8430184062726,1
53,1,39.15698159372741,60.8430184062726,1
54,1,41.275510204081634,58.724489795918366,1
55,0,51.28422100547536,48.71577899452464,1
56,0,54.06559780703153,45.93440219296847,1
57,0,54.06559780703153,45.93440219296847,1
58,0,54.06559780703153,45.93440219296847,1
59,0,54.06559780703153,45.93440219296847,1
60,0,54.06559780703153,45.93440219296847,1
61,1,33.10082435003171,66.8991756499683,1
62,1,32.59184738057977,67.40815261942022,1
63,1,32.59184738057977,67.40815261942022,1
64,0,54.585565710683895,45.414434289316105,1
65,0,54.585565710683895,45.414434289316105,1
66,1,21.372808274697263,78.62719172530274,1
67,1,21.372808274697263,78.62719172530274,1
68,1,21.372808274697263,78.62719172530274,1
69,1,21.372808274697263,78.62719172530274,1
70,1,26.69864727673183,73.30135272326817,1
71,1,24.0075764449687,75.99242355503131,1
72,1,28.552930710684983,71.44706928931501,1
73,1,28.552930710684983,71.44706928931501,1
74,1,28.552930710684983,71.44706928931501,1
75,1,34.077669902912625,65.92233009708738,1
76,1,37.07113213383513,62.92886786616487,1
77,1,38.353705769349936,61.64629423065007,1
78,1,38.353705769349936,61.64629423065007,1
79,1,47.36524978089395,52.63475021910605,1
80,0,50.76597545493018,49.23402454506982,1
81,1,39.03133903133904,60.968660968660956,1
82,1,36.83901918976545,63.16098081023455,1
83,1,36.83901918976545,63.16098081023455,1
84,1,32.946679645252,67.053320354748,1
85,1,46.33116883116883,53.66883116883117,1
86,1,43.90890216361914,56.09109783638087,1
87,1,48.859260685406234,51.140739314593766,1
88,1,45.559845559845556,54.440154440154444,1
89,1,41.027445460943,58.97255453905701,1
90,1,33.87862285242198,66.12137714757802,1
91,1,45.705513192523114,54.294486807476886,1
92,1,40.85913373980521,59.14086626019479,1
93,1,40.85913373980521,59.14086626019479,1
94,1,40.85913373980521,59.14086626019479,1
95,0,55.872351105046036,44.127648894953964,1
96,1,44.69990603711534,55.30009396288467,1
97,1,36.104651162790695,63.89534883720931,1
98,1,40.984138068635275,59.015861931364725,1
99,1,39.17593528816987,60.824064711830125,1
100,1,37.36434108527132,62.63565891472869,1
101,1,44.20313790255987,55.796862097440126,1
102,1,42.77456647398844,57.22543352601156,1
103,1,48.94196735504571,51.05803264495429,1
104,0,50.35375199435044,49.64624800564957,1
105,1,35.54901234483216,64.45098765516784,1
106,1,43.50562622309197,56.49437377690803,1
107,1,43.50562622309197,56.49437377690803,1
