Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,1,42.89015252002137,57.109847479978626,0
6,0,73.61474881118461,26.385251188815385,0
7,0,66.5875169606513,33.41248303934871,0
8,0,82.32403862547855,17.675961374521442,0
9,0,81.02479459464101,18.975205405359,0
10,1,44.26859334756728,55.731406652432725,0
11,1,38.08671023484941,61.91328976515058,0
12,0,52.11433844862039,47.88566155137962,0
13,0,52.11433844862039,47.88566155137962,0
14,0,52.11433844862039,47.88566155137962,0
15,0,60.52096573047362,39.47903426952638,0
16,1,42.40674941186013,57.59325058813987,0
17,0,81.38891705022404,18.61108294977595,0
18,0,81.74537567523326,18.254624324766738,0
19,0,81.74537567523326,18.254624324766738,0
20,0,72.06629870413195,27.933701295868058,0
21,0,89.20212222294491,10.797877777055092,0
22,0,89.20212222294491,10.797877777055092,0
23,0,89.20212222294491,10.797877777055092,0
24,0,79.353230746339,20.646769253661017,0
25,0,72.98751047720646,27.012489522793548,0
26,0,76.7518440463646,23.248155953635408,0
27,0,76.7518440463646,23.248155953635408,0
28,0,79.03119916906735,20.968800830932643,0
29,0,79.03119916906735,20.968800830932643,0
30,0,79.03119916906735,20.968800830932643,0
31,1,39.29380955524746,60.70619044475254,0
32,0,52.44212504946577,47.55787495053423,0
33,0,63.42976939203354,36.57023060796646,0
34,1,39.29380955524746,60.70619044475254,0
35,1,37.82192185295758,62.17807814704241,0
36,1,33.610056925996204,66.38994307400378,0
37,1,32.9022219247758,67.09777807522418,0
38,1,34.56246745174459,65.43753254825542,0
39,1,34.56246745174459,65.43753254825542,0
40,1,34.56246745174459,65.43753254825542,0
41,1,48.858447488584474,51.141552511415526,0
42,0,78.65296374304198,21.347036256958024,0
43,0,60.496390820481906,39.50360917951809,0
44,0,80.93634700182979,19.0636529981702,0
45,0,80.5147753021148,19.485224697885194,0
46,0,75.92792330908529,24.072076690914717,0
47,0,71.62649557015754,28.373504429842463,0
48,0,75.92792330908529,24.072076690914717,0
49,0,71.62649557015754,28.373504429842463,0
50,0,73.54124748490946,26.458752515090545,0
51,0,66.06169296987088,33.93830703012913,0
52,0,64.42666915728239,35.57333084271762,0
53,0,62.754459253365155,37.24554074663484,0
54,0,61.750290044497966,38.249709955502034,0
55,0,68.89350640058669,31.106493599413305,0
56,0,72.54163208637446,27.458367913625537,0
57,0,72.54163208637446,27.458367913625537,0
58,0,72.54163208637446,27.458367913625537,0
