Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,74.20723629740023,25.792763702599768,0
6,0,75.2130551064606,24.786944893539392,0
7,0,73.61474881118461,26.385251188815385,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.32403862547855,17.675961374521442,0
11,1,44.47999207606973,55.52000792393027,0
12,0,52.72172992895141,47.27827007104859,0
13,0,65.28871523232161,34.71128476767839,0
14,0,65.28871523232161,34.71128476767839,0
15,0,68.30059338752889,31.699406612471115,0
16,0,77.24756805670764,22.75243194329236,0
17,0,77.24756805670764,22.75243194329236,0
18,0,72.99342822437474,27.006571775625254,0
19,0,71.63701622971286,28.362983770287144,0
20,0,77.24756805670764,22.75243194329236,0
21,0,83.37212291787884,16.62787708212116,0
22,0,50.492033739456424,49.507966260543576,0
23,0,64.15854038769608,35.841459612303915,0
24,0,77.0064026487463,22.993597351253694,0
25,0,82.79850288378942,17.20149711621058,0
26,0,78.13093908579714,21.869060914202866,0
27,0,76.39617050376111,23.603829496238887,0
28,0,77.21831355665232,22.78168644334768,0
29,0,82.69663608562692,17.303363914373087,0
30,0,79.71719683329046,20.282803166709538,0
31,0,74.91086041617956,25.08913958382043,0
32,0,74.91086041617956,25.08913958382043,0
33,0,74.91086041617956,25.08913958382043,0
34,0,77.86263086795002,22.137369132049983,0
35,0,77.86263086795002,22.137369132049983,0
36,0,78.6621744464155,21.33782555358451,0
37,0,78.6621744464155,21.33782555358451,0
38,0,78.6621744464155,21.33782555358451,0
39,0,78.6621744464155,21.33782555358451,0
40,0,77.942105613195,22.057894386805,0
41,0,84.74804120431133,15.251958795688662,0
42,0,84.74804120431133,15.251958795688662,0
43,0,81.4479327500429,18.552067249957112,0
44,0,82.99232558947112,17.007674410528875,0
45,0,72.1255209048862,27.874479095113795,0
46,0,79.68388718919299,20.316112810807002,0
47,0,79.68388718919299,20.316112810807002,0
48,0,79.68388718919299,20.316112810807002,0
49,0,79.68388718919299,20.316112810807002,0
50,0,79.68388718919299,20.316112810807002,0
51,0,83.00744785497763,16.992552145022383,0
52,0,83.00744785497763,16.992552145022383,0
53,0,83.35410849621061,16.64589150378939,0
54,0,83.35410849621061,16.64589150378939,0
55,0,83.35410849621061,16.64589150378939,0
56,0,69.93736263736264,30.062637362637357,0
57,0,69.93736263736264,30.062637362637357,0
58,0,69.93736263736264,30.062637362637357,0
