Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,74.20723629740023,25.792763702599768,0
5,0,50.33797762054413,49.66202237945587,0
6,1,22.46191173281284,77.53808826718715,0
7,1,20.624512876303065,79.37548712369693,0
8,1,15.396398226194103,84.6036017738059,0
9,1,20.62451287630304,79.37548712369696,0
10,1,12.897929483050612,87.10207051694938,0
11,1,44.70636331883276,55.29363668116724,0
12,1,47.41478647409558,52.585213525904415,0
13,0,53.66557369342688,46.33442630657312,0
14,0,53.66557369342688,46.33442630657312,0
15,1,49.272129173970896,50.7278708260291,0
16,1,49.07477032726322,50.92522967273678,0
17,1,23.48304453480846,76.51695546519154,0
18,1,17.547299662420723,82.45270033757927,0
19,1,19.66322051296424,80.33677948703576,0
20,1,20.050251256281403,79.9497487437186,0
21,1,36.89916684469131,63.1008331553087,0
22,1,31.597367520066953,68.40263247993305,0
23,1,25.295328883145014,74.704671116855,0
24,1,33.54126554273699,66.45873445726302,0
25,1,30.22743404708388,69.77256595291612,0
26,1,13.866548209108764,86.13345179089123,0
27,1,19.589145597210113,80.4108544027899,0
28,1,24.93663594470046,75.06336405529954,0
29,1,19.855655222187853,80.14434477781215,0
30,1,19.855655222187853,80.14434477781215,0
31,1,24.464639628752355,75.53536037124763,0
32,1,24.00932468772191,75.99067531227809,0
33,1,22.35035909014484,77.64964090985515,0
34,1,16.07064662093125,83.92935337906874,0
35,1,22.349668138843082,77.65033186115691,0
36,1,21.34580980600436,78.65419019399565,0
37,1,19.873223252772647,80.12677674722735,0
38,1,19.873223252772647,80.12677674722735,0
39,1,19.873223252772647,80.12677674722735,0
40,1,17.859159929644512,82.1408400703555,0
41,1,38.96507633378332,61.03492366621668,0
42,1,32.6368680401971,67.3631319598029,0
43,1,33.45165076480387,66.54834923519613,0
44,1,32.473429951690825,67.52657004830918,0
45,1,35.14129859704814,64.85870140295185,0
46,1,20.430041405321198,79.56995859467881,0
47,1,20.430041405321198,79.56995859467881,0
48,1,20.430041405321198,79.56995859467881,0
49,1,20.430041405321198,79.56995859467881,0
50,1,22.65635074145712,77.34364925854288,0
51,1,24.027911983071785,75.97208801692821,0
52,1,24.027911983071785,75.97208801692821,0
53,1,22.636540196963157,77.36345980303685,0
54,1,22.636540196963157,77.36345980303685,0
55,1,22.636540196963157,77.36345980303685,0
56,1,26.05616605616606,73.94383394383395,0
57,1,37.17632354826305,62.82367645173695,0
