Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839184,49.15391902160816,1
2,0,50.846080978391825,49.15391902160816,1
3,0,50.84608097839184,49.15391902160816,1
4,0,50.84608097839185,49.15391902160815,1
5,0,50.846080978391825,49.15391902160816,1
6,0,60.797060486150365,39.202939513849635,1
7,0,60.797060486150365,39.202939513849635,1
8,1,43.352347520842144,56.64765247915786,1
9,1,43.35234752084248,56.64765247915753,1
10,1,13.46995115735825,86.53004884264175,1
11,1,34.515226259368184,65.48477374063182,1
12,0,53.308077391422735,46.69192260857725,1
13,1,37.06514864010121,62.9348513598988,1
14,0,56.98737549574642,43.01262450425358,1
15,0,65.66857885395537,34.331421146044626,1
16,0,77.24631488998077,22.753685110019227,1
17,0,74.86788021139165,25.132119788608335,1
18,0,77.24631488998077,22.753685110019227,1
19,0,80.24896701449681,19.751032985503187,1
20,0,84.52500739863865,15.47499260136135,1
21,0,85.57209469153516,14.427905308464851,1
22,0,74.46640316205533,25.533596837944668,1
23,0,77.71546635182999,22.28453364817001,1
24,0,81.5090860888846,18.4909139111154,1
25,0,66.6555585177286,33.34444148227139,1
26,0,80.65068493150685,19.34931506849315,1
27,0,80.65068493150685,19.34931506849315,1
28,0,70.49679487179488,29.503205128205128,1
29,0,82.05755295429209,17.942447045707915,1
30,0,75.4198717948718,24.580128205128204,1
31,0,77.31521338088795,22.68478661911204,1
32,0,82.23768002351328,17.762319976486722,1
33,0,78.76470722104641,21.235292778953596,1
34,0,82.23768002351328,17.762319976486722,1
35,0,77.31521338088795,22.68478661911204,1
36,0,79.76998904709748,20.230010952902518,1
37,0,79.46897405927812,20.531025940721875,1
38,0,78.5040055729711,21.49599442702891,1
39,0,77.04955158981792,22.95044841018208,1
40,0,79.76998904709748,20.230010952902518,1
41,1,43.25757575757576,56.742424242424235,1
42,1,42.990196078431374,57.009803921568626,1
43,1,42.74752475247524,57.25247524752475,1
44,1,34.48013866134815,65.51986133865185,1
45,1,43.306687982946976,56.69331201705303,1
46,1,28.070175438596497,71.9298245614035,1
47,1,28.070175438596497,71.9298245614035,1
48,1,29.545454545454547,70.45454545454545,1
49,1,41.85222672064778,58.14777327935222,1
50,1,26.269823277304578,73.73017672269542,1
51,1,27.775076972937935,72.22492302706208,1
52,1,27.775076972937935,72.22492302706208,1
53,1,28.308823529411764,71.69117647058823,1
54,1,28.308823529411764,71.69117647058823,1
55,1,29.77941176470588,70.22058823529412,1
