Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839185,49.15391902160815,1
2,0,50.84608097839185,49.15391902160815,1
3,0,50.84608097839185,49.15391902160815,1
4,0,50.84608097839185,49.15391902160815,1
5,0,50.84608097839184,49.15391902160816,1
6,1,43.35234752084248,56.64765247915753,1
7,1,43.35234752084248,56.64765247915753,1
8,1,21.454816526913355,78.54518347308664,1
9,1,21.454816526913355,78.54518347308664,1
10,1,20.261667613361123,79.73833238663887,1
11,1,43.00740392525561,56.992596074744384,1
12,1,42.00080677692618,57.99919322307382,1
13,1,29.360123088062267,70.63987691193773,1
14,1,16.584410497453977,83.41558950254601,1
15,1,37.06514864010121,62.9348513598988,1
16,0,55.008878366380586,44.991121633619414,1
17,0,51.54941896788705,48.45058103211296,1
18,1,44.583333333333336,55.41666666666667,1
19,0,76.81232002003256,23.187679979967445,1
20,0,76.11020431136377,23.889795688636237,1
21,0,68.06779290759484,31.932207092405157,1
22,0,82.89615522817104,17.103844771828964,1
23,0,82.70169727970239,17.298302720297603,1
24,0,81.5090860888846,18.4909139111154,1
25,0,86.76470588235294,13.23529411764706,1
26,0,73.89528163093738,26.10471836906263,1
27,0,73.89528163093738,26.10471836906263,1
28,0,75.4198717948718,24.580128205128204,1
29,0,80.57055672637865,19.429443273621356,1
30,0,50.419871794871796,49.580128205128204,1
31,1,30.022114108801418,69.97788589119858,1
32,1,31.112837444163922,68.88716255583608,1
33,1,31.112837444163922,68.88716255583608,1
34,1,23.341441839893857,76.65855816010614,1
35,1,38.66873065015481,61.33126934984519,1
36,1,36.06060606060606,63.93939393939394,1
37,1,40.87026332691073,59.12973667308927,1
38,1,40.87026332691073,59.12973667308927,1
39,1,24.305555555555557,75.69444444444444,1
40,1,29.08496732026144,70.91503267973856,1
41,1,39.068662963857356,60.931337036142644,1
42,0,50.88566827697263,49.11433172302738,1
43,1,42.569169960474305,57.430830039525695,1
44,1,43.25757575757576,56.742424242424235,1
45,1,43.25757575757576,56.742424242424235,1
46,1,44.164428671909974,55.835571328090026,1
47,1,44.164428671909974,55.835571328090026,1
48,1,44.164428671909974,55.835571328090026,1
49,0,65.50026434047052,34.49973565952947,1
50,1,45.62728937728938,54.37271062271062,1
51,0,52.14693185322232,47.85306814677768,1
52,0,73.70490286771508,26.295097132284923,1
53,0,61.53525239883187,38.46474760116813,1
54,0,75.70350034317089,24.296499656829102,1
55,0,75.70350034317089,24.296499656829102,1
56,0,69.31818181818181,30.681818181818183,1
57,0,68.92929292929293,31.070707070707073,1
58,0,71.32163742690058,28.678362573099413,1
59,0,75.11961722488039,24.880382775119617,1
60,0,76.90058479532165,23.099415204678362,1
61,0,78.15401652610954,21.845983473890453,1
62,0,79.42064463484292,20.579355365157078,1
63,0,67.40746770867251,32.59253229132747,1
64,0,58.97488258117214,41.025117418827854,1
65,0,74.29214929214929,25.707850707850703,1
66,0,60.57067738942159,39.42932261057841,1
67,0,60.57067738942159,39.42932261057841,1
68,0,61.995645863570395,38.004354136429605,1
69,0,61.995645863570395,38.004354136429605,1
70,0,76.23248955517326,23.76751044482674,1
71,0,61.49067023680026,38.50932976319973,1
72,0,69.25258591925258,30.747414080747415,1
73,0,69.25258591925258,30.747414080747415,1
74,0,68.45661450924608,31.543385490753913,1
75,0,69.25258591925258,30.747414080747415,1
76,0,59.80477855477855,40.19522144522145,1
77,1,45.750988142292485,54.24901185770751,1
78,1,45.750988142292485,54.24901185770751,1
79,0,50.1082251082251,49.891774891774894,1
80,0,50.1082251082251,49.891774891774894,1
81,1,49.8342175066313,50.1657824933687,1
82,1,49.8342175066313,50.1657824933687,1
83,0,56.56498673740054,43.43501326259947,1
84,0,56.146926536731634,43.853073463268366,1
85,1,48.65900383141762,51.34099616858238,1
86,1,47.01573521432447,52.98426478567553,1
87,1,43.80244755244755,56.19755244755245,1
88,1,43.80244755244755,56.19755244755245,1
89,1,35.6043956043956,64.3956043956044,1
90,1,28.46153846153846,71.53846153846153,1
91,1,34.85778750998089,65.14221249001912,1
92,1,34.85778750998089,65.14221249001912,1
93,1,34.85778750998089,65.14221249001912,1
94,1,34.85778750998089,65.14221249001912,1
95,1,34.85778750998089,65.14221249001912,1
96,0,56.902875586854464,43.097124413145536,1
