Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839185,49.15391902160815,0
2,0,50.84608097839185,49.15391902160815,0
3,0,50.84608097839184,49.15391902160816,0
4,0,50.84608097839185,49.15391902160815,0
5,0,55.417066155321194,44.582933844678806,0
6,1,21.454816526913355,78.54518347308664,0
7,1,47.05595315549772,52.94404684450228,0
8,0,62.769396551724135,37.230603448275865,0
9,0,60.797060486150365,39.202939513849635,0
10,0,83.40601361948818,16.593986380511826,0
11,0,72.67229842756775,27.32770157243225,0
12,0,70.19254429133859,29.80745570866142,0
13,0,72.67229842756775,27.32770157243225,0
14,0,56.97930800542741,43.02069199457259,0
15,0,62.32485531526043,37.67514468473957,0
16,0,70.72911750825861,29.27088249174139,0
17,0,68.38077336197637,31.61922663802363,0
18,0,76.81232002003256,23.187679979967445,0
19,0,86.50278293135436,13.49721706864564,0
20,0,86.12399505256649,13.876004947433518,0
21,1,40.38461538461539,59.61538461538461,0
22,1,29.772477064220183,70.22752293577982,0
23,1,43.972477064220186,56.027522935779814,0
24,1,29.772477064220183,70.22752293577982,0
25,1,43.972477064220186,56.027522935779814,0
26,1,45.631578947368425,54.368421052631575,0
27,1,29.037735849056606,70.9622641509434,0
28,0,50.142857142857146,49.857142857142854,0
29,1,45.631578947368425,54.368421052631575,0
30,1,36.529411764705884,63.47058823529412,0
31,1,36.92226890756303,63.07773109243697,0
32,1,32.142857142857146,67.85714285714286,0
33,1,36.04704797047971,63.95295202952029,0
34,0,61.48255813953488,38.51744186046512,0
35,0,75.82546615941008,24.17453384058992,0
36,0,56.25104114609362,43.74895885390638,0
37,0,68.70829566490163,31.29170433509837,0
38,0,56.388888888888886,43.611111111111114,0
39,1,42.74642981539533,57.25357018460466,0
40,1,42.74642981539533,57.25357018460466,0
41,0,58.47826086956521,41.52173913043479,0
42,0,59.465102974828376,40.534897025171624,0
43,0,55.48780487804878,44.51219512195122,0
44,0,59.465102974828376,40.534897025171624,0
45,0,55.48780487804878,44.51219512195122,0
46,1,31.8452380952381,68.15476190476191,0
47,1,45.62728937728938,54.37271062271062,0
48,1,44.93469925712917,55.06530074287084,0
49,1,44.164428671909974,55.835571328090026,0
50,1,44.93469925712917,55.06530074287084,0
51,0,51.684102636601395,48.3158973633986,0
52,0,52.14693185322232,47.85306814677768,0
53,0,52.14693185322232,47.85306814677768,0
54,0,53.031964648582395,46.968035351417605,0
55,0,53.49479386520333,46.50520613479668,0
56,1,36.150895140664964,63.849104859335036,0
57,0,69.39571150097466,30.60428849902534,0
58,0,69.39571150097466,30.60428849902534,0
59,0,69.39571150097466,30.60428849902534,0
60,0,69.39571150097466,30.60428849902534,0
61,0,80.45454545454544,19.545454545454543,0
62,0,80.45454545454544,19.545454545454543,0
63,0,80.45454545454544,19.545454545454543,0
64,0,80.45454545454544,19.545454545454543,0
65,0,67.0754716981132,32.92452830188679,0
66,0,76.23248955517326,23.76751044482674,0
67,0,76.23248955517326,23.76751044482674,0
68,0,76.23248955517326,23.76751044482674,0
69,0,76.23248955517326,23.76751044482674,0
70,0,55.38483093592378,44.61516906407622,0
71,0,52.22116941925674,47.778830580743254,0
72,0,52.22116941925674,47.778830580743254,0
73,0,52.22116941925674,47.778830580743254,0
74,0,52.22116941925674,47.778830580743254,0
75,0,52.22116941925674,47.778830580743254,0
76,0,55.3030303030303,44.696969696969695,0
77,0,53.93939393939393,46.060606060606055,0
78,0,55.3030303030303,44.696969696969695,0
79,0,59.80477855477855,40.19522144522145,0
80,0,59.80477855477855,40.19522144522145,0
81,0,81.44038132121844,18.55961867878156,0
82,0,81.44038132121844,18.55961867878156,0
83,0,75.05568304535637,24.944316954643632,0
84,0,75.05568304535637,24.944316954643632,0
85,0,75.05568304535637,24.944316954643632,0
86,0,73.93264035705897,26.067359642941035,0
87,0,50.59496228392047,49.40503771607953,0
88,0,50.59496228392047,49.40503771607953,0
89,0,50.59496228392047,49.40503771607953,0
90,0,50.59496228392047,49.40503771607953,0
91,1,49.87837837837837,50.12162162162163,0
92,0,57.01587301587301,42.98412698412698,0
93,1,34.85778750998089,65.14221249001912,0
94,1,34.85778750998089,65.14221249001912,0
95,1,34.85778750998089,65.14221249001912,0
96,1,29.362217017954723,70.63778298204528,0
97,1,29.362217017954723,70.63778298204528,0
98,1,29.362217017954723,70.63778298204528,0
99,1,29.362217017954723,70.63778298204528,0
100,1,29.362217017954723,70.63778298204528,0
101,1,25.460705002774453,74.53929499722555,0
102,1,28.321529745042497,71.6784702549575,0
103,1,35.38674713634684,64.61325286365316,0
104,0,52.37009544008484,47.62990455991517,0
105,0,52.37009544008484,47.62990455991517,0
106,1,44.68125960061444,55.31874039938556,0
107,1,44.68125960061444,55.31874039938556,0
108,1,44.68125960061444,55.31874039938556,0
109,0,61.90679170218812,38.09320829781188,0
110,0,52.12418300653595,47.87581699346405,0
111,0,64.9110807113543,35.08891928864569,0
112,0,59.62566844919785,40.37433155080214,0
113,0,55.080213903743314,44.919786096256686,0
114,0,55.080213903743314,44.919786096256686,0
115,0,55.080213903743314,44.919786096256686,0
116,0,55.68283804299505,44.317161957004934,0
117,1,49.57718246925438,50.422817530745625,0
118,0,55.68283804299505,44.317161957004934,0
119,0,55.68283804299505,44.317161957004934,0
120,0,55.68283804299505,44.317161957004934,0
121,0,68.37121212121212,31.62878787878788,0
122,0,66.21119167131437,33.78880832868563,0
123,0,66.21119167131437,33.78880832868563,0
124,0,66.21119167131437,33.78880832868563,0
125,0,66.21119167131437,33.78880832868563,0
126,0,65.49636803874093,34.50363196125908,0
127,0,65.49636803874093,34.50363196125908,0
128,0,65.49636803874093,34.50363196125908,0
129,0,65.49636803874093,34.50363196125908,0
130,0,65.49636803874093,34.50363196125908,0
131,0,68.46809104873621,31.531908951263794,0
132,0,68.46809104873621,31.531908951263794,0
133,0,68.46809104873621,31.531908951263794,0
134,0,68.46809104873621,31.531908951263794,0
135,0,68.46809104873621,31.531908951263794,0
136,0,77.77777777777779,22.22222222222222,0
137,0,77.77777777777779,22.22222222222222,0
138,0,77.77777777777779,22.22222222222222,0
139,0,77.77777777777779,22.22222222222222,0
140,0,77.77777777777779,22.22222222222222,0
