Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839185,49.15391902160815,0
2,0,50.84608097839184,49.15391902160816,0
3,0,50.84608097839185,49.15391902160815,0
4,0,55.41706615532118,44.582933844678806,0
5,0,55.417066155321194,44.582933844678806,0
6,1,43.35234752084261,56.647652479157394,0
7,0,60.797060486150365,39.202939513849635,0
8,0,60.797060486150365,39.202939513849635,0
9,0,74.43656162349448,25.563438376505527,0
10,0,74.43656162349448,25.563438376505527,0
11,0,75.45918367346938,24.540816326530614,0
12,0,53.60434496379196,46.395655036208026,0
13,0,53.60434496379196,46.395655036208026,0
14,0,75.45918367346938,24.540816326530614,0
15,0,85.45918367346938,14.540816326530612,0
16,0,85.22712310730745,14.77287689269256,0
17,0,86.50278293135436,13.49721706864564,0
18,0,53.06122448979591,46.93877551020408,0
19,0,80.24896701449681,19.751032985503187,0
20,0,62.69230769230769,37.30769230769231,0
21,0,76.72446767818437,23.275532321815636,0
22,0,76.72527763088313,23.27472236911687,0
23,0,70.59405940594058,29.40594059405941,0
24,0,70.59405940594058,29.40594059405941,0
25,0,74.46640316205533,25.533596837944668,0
26,0,50.419871794871796,49.580128205128204,0
27,0,50.419871794871796,49.580128205128204,0
28,0,50.419871794871796,49.580128205128204,0
29,0,50.419871794871796,49.580128205128204,0
30,0,50.419871794871796,49.580128205128204,0
31,1,41.25,58.75,0
32,1,43.60294117647059,56.39705882352941,0
33,0,60.13033354501195,39.86966645498805,0
34,1,44.44444444444444,55.55555555555556,0
35,1,36.04704797047971,63.95295202952029,0
36,1,31.89457601222307,68.10542398777693,0
37,1,15.858471807272256,84.14152819272775,0
38,1,16.792178623332017,83.20782137666798,0
39,1,15.858471807272256,84.14152819272775,0
40,1,34.621848739495796,65.3781512605042,0
41,1,37.87942522546776,62.12057477453223,0
42,0,51.88612268080273,48.11387731919727,0
43,0,53.450300983702824,46.54969901629716,0
44,0,63.553601563193894,36.44639843680611,0
45,0,64.60120365246264,35.398796347537356,0
46,0,50.091575091575095,49.908424908424905,0
47,0,74.45381998953428,25.546180010465726,0
48,0,74.45381998953428,25.546180010465726,0
49,0,74.45381998953428,25.546180010465726,0
50,0,51.10089186176143,48.89910813823858,0
51,0,67.69946808510639,32.30053191489362,0
52,0,67.69946808510639,32.30053191489362,0
53,0,67.69946808510639,32.30053191489362,0
54,0,66.0030395136778,33.996960486322195,0
55,0,50.50566343042071,49.49433656957929,0
56,0,57.54385964912281,42.45614035087719,0
57,0,60.74396388143689,39.25603611856311,0
58,0,56.126780947480135,43.87321905251986,0
59,0,57.97302792084575,42.02697207915424,0
60,0,57.97302792084575,42.02697207915424,0
61,0,84.17710034476502,15.822899655234984,0
62,0,84.44327561094028,15.556724389059717,0
63,0,84.17710034476502,15.822899655234984,0
64,0,84.17710034476502,15.822899655234984,0
65,0,84.17710034476502,15.822899655234984,0
66,0,76.23248955517326,23.76751044482674,0
67,0,76.97269274820664,23.027307251793356,0
68,0,61.995645863570395,38.004354136429605,0
69,0,65.15071390798519,34.84928609201481,0
70,0,55.38483093592378,44.61516906407622,0
71,0,55.6750331711632,44.3249668288368,0
72,1,44.00492745688475,55.99507254311524,0
73,1,38.235696687653984,61.764303312346016,0
74,1,39.723359967770094,60.2766400322299,0
75,1,39.723359967770094,60.2766400322299,0
76,0,59.728867623604465,40.271132376395535,0
77,0,59.80477855477855,40.19522144522145,0
78,0,53.86639676113361,46.1336032388664,0
79,1,44.24575424575424,55.75424575424576,0
80,1,38.59797297297297,61.40202702702703,0
81,1,48.570851174011345,51.429148825988655,0
82,1,48.86324883483005,51.13675116516995,0
83,1,48.86324883483005,51.13675116516995,0
84,0,52.52612223454556,47.47387776545444,0
85,0,52.65065853555244,47.349341464447555,0
86,0,50.59496228392047,49.40503771607953,0
87,0,50.59496228392047,49.40503771607953,0
88,0,50.59496228392047,49.40503771607953,0
89,0,50.59496228392047,49.40503771607953,0
90,0,50.59496228392047,49.40503771607953,0
91,1,34.85778750998089,65.14221249001912,0
92,0,70.85715257928406,29.14284742071594,0
93,0,70.85715257928406,29.14284742071594,0
94,0,70.85715257928406,29.14284742071594,0
95,0,70.85715257928406,29.14284742071594,0
96,0,72.14380014217528,27.856199857824716,0
97,0,72.14380014217528,27.856199857824716,0
98,0,72.14380014217528,27.856199857824716,0
99,0,72.14380014217528,27.856199857824716,0
100,0,72.14380014217528,27.856199857824716,0
101,0,77.8798772361004,22.12012276389959,0
102,0,77.8798772361004,22.12012276389959,0
103,0,77.8798772361004,22.12012276389959,0
104,0,77.8798772361004,22.12012276389959,0
105,0,77.8798772361004,22.12012276389959,0
106,0,78.80103287781863,21.198967122181365,0
107,0,78.80103287781863,21.198967122181365,0
108,0,78.80103287781863,21.198967122181365,0
109,0,78.80103287781863,21.198967122181365,0
110,0,78.80103287781863,21.198967122181365,0
111,0,73.62745098039215,26.372549019607845,0
112,0,73.62745098039215,26.372549019607845,0
113,0,73.62745098039215,26.372549019607845,0
114,0,73.62745098039215,26.372549019607845,0
115,0,73.62745098039215,26.372549019607845,0
116,0,81.32517182130586,18.67482817869416,0
117,0,81.32517182130586,18.67482817869416,0
118,0,75.28735632183908,24.712643678160916,0
119,0,81.32517182130586,18.67482817869416,0
120,0,81.32517182130586,18.67482817869416,0
121,0,91.15371209480655,8.846287905193448,0
122,0,91.15371209480655,8.846287905193448,0
123,0,91.15371209480655,8.846287905193448,0
124,0,85.26315789473684,14.736842105263156,0
125,0,85.26315789473684,14.736842105263156,0
126,0,67.75200713648528,32.24799286351472,0
127,0,67.75200713648528,32.24799286351472,0
128,0,67.75200713648528,32.24799286351472,0
129,0,67.75200713648528,32.24799286351472,0
130,0,67.75200713648528,32.24799286351472,0
131,0,79.22077922077922,20.77922077922078,0
132,0,79.22077922077922,20.77922077922078,0
133,0,79.22077922077922,20.77922077922078,0
134,0,79.22077922077922,20.77922077922078,0
135,0,79.22077922077922,20.77922077922078,0
136,0,80.76923076923077,19.230769230769234,0
137,0,80.76923076923077,19.230769230769234,0
138,0,80.76923076923077,19.230769230769234,0
139,0,80.76923076923077,19.230769230769234,0
140,0,80.76923076923077,19.230769230769234,0
141,0,64.28571428571428,35.714285714285715,0
142,0,64.28571428571428,35.714285714285715,0
143,0,64.28571428571428,35.714285714285715,0
144,0,64.28571428571428,35.714285714285715,0
145,0,64.28571428571428,35.714285714285715,0
146,0,97.36842105263158,2.631578947368421,0
147,0,97.36842105263158,2.631578947368421,0
148,0,97.36842105263158,2.631578947368421,0
149,0,97.36842105263158,2.631578947368421,0
150,0,97.36842105263158,2.631578947368421,0
