Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839185,49.15391902160815,0
2,0,50.84608097839185,49.15391902160815,0
3,0,50.84608097839185,49.15391902160815,0
4,0,50.84608097839185,49.15391902160815,0
5,0,77.90209790209789,22.097902097902097,0
6,0,83.40601361948818,16.593986380511826,0
7,0,83.40601361948818,16.593986380511826,0
8,0,83.40601361948818,16.593986380511826,0
9,0,83.40601361948818,16.593986380511826,0
10,0,83.40601361948818,16.593986380511826,0
11,0,72.67229842756775,27.32770157243225,0
12,0,70.19254429133859,29.80745570866142,0
13,0,72.67229842756775,27.32770157243225,0
14,0,52.79083058166116,47.20916941833884,0
15,1,43.00740392525561,56.992596074744384,0
16,1,48.333333333333336,51.66666666666666,0
17,0,80.24896701449681,19.751032985503187,0
18,0,69.22422815279958,30.775771847200417,0
19,0,59.530227185213704,40.46977281478629,0
20,0,68.95569038426181,31.044309615738186,0
21,0,57.41935483870968,42.58064516129032,0
22,0,74.46640316205533,25.533596837944668,0
23,0,67.54332623897841,32.456673761021584,0
24,0,76.04535053047638,23.95464946952361,0
25,0,81.50989604158336,18.490103958416633,0
26,0,69.10698878343399,30.89301121656601,0
27,0,70.63157894736842,29.368421052631575,0
28,0,75.78226387887528,24.21773612112473,0
29,0,75.78226387887528,24.21773612112473,0
30,0,82.05755295429209,17.942447045707915,0
31,0,78.76470722104641,21.235292778953596,0
32,0,78.76470722104641,21.235292778953596,0
33,0,78.10730396391209,21.892696036087916,0
34,0,78.76470722104641,21.235292778953596,0
35,0,80.74793280203541,19.252067197964607,0
36,0,86.29891466693219,13.701085333067809,0
37,0,89.39083754151312,10.609162458486876,0
38,0,86.97141507205292,13.028584927947081,0
39,0,86.97141507205292,13.028584927947081,0
40,0,86.97141507205292,13.028584927947081,0
41,0,87.34996909543044,12.650030904569565,0
42,0,88.10633517661373,11.89366482338627,0
43,0,88.10633517661373,11.89366482338627,0
44,0,82.79680365296804,17.203196347031962,0
45,0,78.73188405797102,21.268115942028984,0
46,0,83.96494139824604,16.035058601753953,0
47,0,86.45665464405393,13.543345355946077,0
48,0,85.40045087802562,14.59954912197437,0
49,0,87.89216412383351,12.107835876166495,0
50,0,83.96494139824604,16.035058601753953,0
51,0,65.11620441705188,34.883795582948125,0
52,0,65.11620441705188,34.883795582948125,0
53,0,65.11620441705188,34.883795582948125,0
54,0,65.11620441705188,34.883795582948125,0
55,0,56.28443526170799,43.71556473829201,0
56,0,62.7982558843716,37.20174411562841,0
57,0,62.7982558843716,37.20174411562841,0
58,0,62.7982558843716,37.20174411562841,0
59,0,62.7982558843716,37.20174411562841,0
60,0,57.29568801936793,42.70431198063208,0
61,0,78.5184732575665,21.4815267424335,0
62,0,78.5184732575665,21.4815267424335,0
63,0,78.5184732575665,21.4815267424335,0
64,0,78.5184732575665,21.4815267424335,0
65,0,78.5184732575665,21.4815267424335,0
66,0,76.23248955517326,23.76751044482674,0
67,0,76.23248955517326,23.76751044482674,0
68,0,66.57568238213399,33.42431761786601,0
69,0,66.57568238213399,33.42431761786601,0
70,0,66.57568238213399,33.42431761786601,0
71,0,71.27322635135135,28.726773648648653,0
72,0,69.25258591925258,30.747414080747415,0
73,0,61.49067023680026,38.50932976319973,0
74,0,61.49067023680026,38.50932976319973,0
75,0,61.49067023680026,38.50932976319973,0
76,0,75.07183908045977,24.928160919540232,0
77,0,79.08274250725104,20.917257492748952,0
78,0,79.08274250725104,20.917257492748952,0
79,0,79.08274250725104,20.917257492748952,0
80,0,79.08274250725104,20.917257492748952,0
81,0,81.44038132121844,18.55961867878156,0
82,0,75.83693304535637,24.163066954643632,0
83,0,81.44038132121844,18.55961867878156,0
84,0,81.44038132121844,18.55961867878156,0
85,0,84.6102249708222,15.389775029177791,0
86,0,73.93264035705897,26.067359642941035,0
87,0,75.34430858573751,24.6556914142625,0
88,0,73.93264035705897,26.067359642941035,0
89,0,73.93264035705897,26.067359642941035,0
90,0,73.93264035705897,26.067359642941035,0
91,0,57.4106364428945,42.58936355710549,0
92,0,57.4106364428945,42.58936355710549,0
93,0,79.929387251119,20.070612748881,0
94,0,79.929387251119,20.070612748881,0
95,0,79.929387251119,20.070612748881,0
96,0,56.902875586854464,43.097124413145536,0
97,0,59.21634457910252,40.78365542089748,0
98,1,49.7093023255814,50.2906976744186,0
99,1,46.66053921568628,53.33946078431372,0
100,1,47.395833333333336,52.604166666666664,0
101,1,45.1797157982725,54.820284201727496,0
102,0,55.10575793184489,44.89424206815511,0
103,0,55.123157305467444,44.87684269453256,0
104,0,55.10575793184489,44.89424206815511,0
105,0,77.8798772361004,22.12012276389959,0
106,0,73.93898142216528,26.061018577834716,0
107,0,73.93898142216528,26.061018577834716,0
108,0,73.93898142216528,26.061018577834716,0
109,0,63.73132586367881,36.268674136321195,0
110,0,54.54353784524562,45.45646215475438,0
111,1,46.13572574178028,53.86427425821972,0
112,1,46.13572574178028,53.86427425821972,0
113,1,46.13572574178028,53.86427425821972,0
114,0,64.9110807113543,35.08891928864569,0
115,0,53.223812047341454,46.776187952658546,0
116,0,55.68283804299505,44.317161957004934,0
117,0,55.68283804299505,44.317161957004934,0
118,1,49.57718246925438,50.422817530745625,0
119,1,49.57718246925438,50.422817530745625,0
120,1,49.57718246925438,50.422817530745625,0
121,0,68.37121212121212,31.62878787878788,0
122,0,68.37121212121212,31.62878787878788,0
123,0,68.37121212121212,31.62878787878788,0
124,0,78.14241486068111,21.857585139318886,0
125,0,84.02476780185758,15.975232198142415,0
126,0,60.064935064935064,39.935064935064936,0
127,0,60.064935064935064,39.935064935064936,0
128,0,53.57142857142857,46.42857142857143,0
129,0,60.064935064935064,39.935064935064936,0
130,0,60.064935064935064,39.935064935064936,0
131,0,68.46809104873621,31.531908951263794,0
132,0,68.46809104873621,31.531908951263794,0
133,0,68.46809104873621,31.531908951263794,0
134,0,68.46809104873621,31.531908951263794,0
135,0,68.46809104873621,31.531908951263794,0
136,0,80.76923076923077,19.230769230769234,0
137,0,80.76923076923077,19.230769230769234,0
138,0,77.77777777777779,22.22222222222222,0
139,0,77.77777777777779,22.22222222222222,0
140,0,77.77777777777779,22.22222222222222,0
141,0,64.28571428571428,35.714285714285715,0
