Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839185,49.15391902160815,0
2,0,50.84608097839185,49.15391902160816,0
3,0,50.84608097839185,49.15391902160815,0
4,0,55.4170661553212,44.582933844678806,0
5,1,21.249999999999986,78.75000000000001,0
6,1,21.454816526913355,78.54518347308664,0
7,1,21.454816526913355,78.54518347308664,0
8,1,43.35234752084248,56.64765247915753,0
9,1,20.261667613361123,79.73833238663887,0
10,1,20.261667613361123,79.73833238663887,0
11,1,37.06514864010121,62.9348513598988,0
12,1,43.134020201202354,56.86597979879764,0
13,1,29.360123088062267,70.63987691193773,0
14,1,29.360123088062267,70.63987691193773,0
15,1,29.360123088062267,70.63987691193773,0
16,0,60.399965144649705,39.600034855350295,0
17,0,63.141025641025635,36.858974358974365,0
18,1,44.1280353200883,55.8719646799117,0
19,1,27.923211169284468,72.07678883071553,0
20,1,26.556031406138477,73.44396859386153,0
21,1,19.54979665184905,80.45020334815095,0
22,1,15.42403491609602,84.57596508390398,0
23,1,15.42403491609602,84.57596508390398,0
24,1,14.364893434660875,85.63510656533913,0
25,1,20.296192773256994,79.70380722674301,0
26,1,23.825688073394495,76.17431192660551,0
27,1,23.825688073394495,76.17431192660551,0
28,1,23.825688073394495,76.17431192660551,0
29,1,23.825688073394495,76.17431192660551,0
30,1,23.825688073394495,76.17431192660551,0
31,1,13.05101622444796,86.94898377555205,0
32,1,31.853623958887116,68.14637604111289,0
33,1,24.67769803296119,75.32230196703881,0
34,1,13.92623716153128,86.07376283846872,0
35,1,35.69215392303848,64.30784607696151,0
36,1,15.858471807272256,84.14152819272775,0
37,1,15.858471807272256,84.14152819272775,0
38,1,14.530036241429151,85.46996375857086,0
39,1,15.858471807272256,84.14152819272775,0
40,1,15.858471807272256,84.14152819272775,0
41,1,17.978021978021978,82.02197802197801,0
42,1,19.508010403689376,80.49198959631063,0
43,1,19.508010403689376,80.49198959631063,0
44,1,21.892583120204602,78.1074168797954,0
45,1,20.47344120601318,79.52655879398682,0
46,1,17.099567099567103,82.90043290043289,0
47,1,17.099567099567103,82.90043290043289,0
48,1,26.269823277304578,73.73017672269542,0
49,1,25.687541709107514,74.31245829089248,0
50,1,26.269823277304578,73.73017672269542,0
51,1,28.606478555101873,71.39352144489813,0
52,1,40.48913043478261,59.510869565217384,0
53,1,40.026301218161684,59.973698781838316,0
54,1,40.026301218161684,59.973698781838316,0
55,1,40.026301218161684,59.973698781838316,0
56,1,40.13897102306328,59.86102897693672,0
57,0,54.18518518518518,45.81481481481482,0
58,0,56.642361111111114,43.357638888888886,0
59,0,56.642361111111114,43.357638888888886,0
60,0,54.71643518518518,45.28356481481482,0
61,0,53.76221868606501,46.23778131393499,0
62,1,48.07547169811321,51.924528301886795,0
63,1,48.07547169811321,51.924528301886795,0
64,1,48.07547169811321,51.924528301886795,0
65,0,52.07547169811322,47.924528301886795,0
66,1,48.4322974472808,51.5677025527192,0
67,1,43.99692712906058,56.00307287093942,0
68,1,29.833333333333336,70.16666666666667,0
69,1,35.9316697761194,64.0683302238806,0
70,1,35.80729166666667,64.19270833333333,0
71,0,52.3972602739726,47.6027397260274,0
72,0,52.3972602739726,47.6027397260274,0
73,0,60.13931888544892,39.860681114551085,0
74,0,52.3972602739726,47.6027397260274,0
75,0,52.3972602739726,47.6027397260274,0
76,1,34.2989398238017,65.7010601761983,0
77,1,39.88851727982162,60.11148272017838,0
78,1,19.68118686868687,80.31881313131312,0
79,1,19.458202306079663,80.54179769392033,0
80,1,34.2989398238017,65.7010601761983,0
81,1,42.0260125698324,57.9739874301676,0
82,1,42.0260125698324,57.9739874301676,0
83,1,42.0260125698324,57.9739874301676,0
84,1,42.0260125698324,57.9739874301676,0
85,1,42.0260125698324,57.9739874301676,0
86,1,41.92307692307692,58.07692307692308,0
87,1,41.92307692307692,58.07692307692308,0
88,1,41.92307692307692,58.07692307692308,0
89,1,41.92307692307692,58.07692307692308,0
90,1,41.92307692307692,58.07692307692308,0
91,1,34.85778750998089,65.14221249001912,0
92,1,34.85778750998089,65.14221249001912,0
93,1,41.99528214747553,58.00471785252448,0
94,1,41.99528214747553,58.00471785252448,0
95,1,34.85778750998089,65.14221249001912,0
96,1,42.62608987256875,57.37391012743125,0
97,1,29.362217017954723,70.63778298204528,0
98,1,23.952380952380953,76.04761904761905,0
99,1,23.952380952380953,76.04761904761905,0
100,1,23.952380952380953,76.04761904761905,0
101,1,20.821529745042493,79.1784702549575,0
102,1,41.253153910849456,58.74684608915055,0
103,1,37.80487804878049,62.19512195121951,0
104,1,37.80487804878049,62.19512195121951,0
105,1,37.80487804878049,62.19512195121951,0
106,1,33.46774193548387,66.53225806451613,0
107,1,26.914920961316025,73.08507903868397,0
108,1,26.914920961316025,73.08507903868397,0
109,1,26.914920961316025,73.08507903868397,0
110,1,26.914920961316025,73.08507903868397,0
111,1,34.44845707776742,65.55154292223257,0
112,1,34.44845707776742,65.55154292223257,0
113,1,34.44845707776742,65.55154292223257,0
114,1,34.44845707776742,65.55154292223257,0
115,1,34.44845707776742,65.55154292223257,0
116,1,20.853778213935232,79.14622178606476,0
117,1,20.853778213935232,79.14622178606476,0
118,1,21.529453889610906,78.4705461103891,0
119,1,21.529453889610906,78.4705461103891,0
120,1,21.529453889610906,78.4705461103891,0
121,1,22.56076992810912,77.43923007189089,0
122,1,22.56076992810912,77.43923007189089,0
123,1,22.56076992810912,77.43923007189089,0
124,1,22.60849806862077,77.39150193137922,0
125,1,22.839979550102246,77.16002044989776,0
126,1,22.94948397609995,77.05051602390004,0
127,1,26.984126984126988,73.01587301587301,0
128,1,45.01347708894879,54.98652291105122,0
129,1,39.1705069124424,60.82949308755761,0
130,1,39.1705069124424,60.82949308755761,0
131,0,60.17316017316017,39.82683982683983,0
132,0,65.11821511821512,34.88178488178488,0
133,0,67.1561026038638,32.8438973961362,0
134,0,67.1561026038638,32.8438973961362,0
135,0,60.17316017316017,39.82683982683983,0
136,0,80.76923076923077,19.230769230769234,0
137,0,77.27272727272727,22.727272727272727,0
138,0,77.27272727272727,22.727272727272727,0
139,0,77.27272727272727,22.727272727272727,0
140,0,77.27272727272727,22.727272727272727,0
141,0,88.30191547582852,11.698084524171481,0
142,0,88.30191547582852,11.698084524171481,0
143,0,88.30191547582852,11.698084524171481,0
144,0,88.30191547582852,11.698084524171481,0
145,0,86.97172392824567,13.028276071754332,0
146,0,97.36842105263158,2.631578947368421,0
147,0,97.36842105263158,2.631578947368421,0
148,0,97.36842105263158,2.631578947368421,0
149,0,97.47474747474747,2.525252525252525,0
150,0,97.47474747474747,2.525252525252525,0
