Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839185,49.15391902160815,0
2,0,50.84608097839185,49.15391902160815,0
3,0,50.84608097839185,49.15391902160815,0
4,1,43.6378620202496,56.3621379797504,0
5,0,77.90209790209789,22.097902097902097,0
6,0,69.3103448275862,30.689655172413794,0
7,0,60.797060486150365,39.202939513849635,0
8,1,21.454816526913355,78.54518347308664,0
9,1,20.271659120580043,79.72834087941996,0
10,0,74.43656162349448,25.563438376505527,0
11,0,62.00323695500067,37.99676304499933,0
12,1,43.134020201202354,56.86597979879764,0
13,1,16.584410497453977,83.41558950254601,0
14,1,34.28689357378715,65.71310642621285,0
15,1,29.360123088062267,70.63987691193773,0
16,1,21.66425651436358,78.33574348563643,0
17,1,26.71476156486862,73.28523843513138,0
18,1,38.22269807280514,61.77730192719486,0
19,1,26.556031406138477,73.44396859386153,0
20,1,34.472698072805144,65.52730192719486,0
21,1,30.557830557830556,69.44216944216944,0
22,1,24.839312039312038,75.16068796068795,0
23,1,18.517717354926656,81.48228264507334,0
24,1,18.517717354926656,81.48228264507334,0
25,1,14.364893434660875,85.63510656533913,0
26,1,17.916152621071756,82.08384737892824,0
27,1,23.825688073394495,76.17431192660551,0
28,1,26.333333333333336,73.66666666666666,0
29,0,59.16690193864107,40.83309806135893,0
30,1,47.30109790946007,52.69890209053993,0
31,1,26.817632850241544,73.18236714975845,0
32,1,16.280301558996452,83.71969844100356,0
33,1,16.280301558996452,83.71969844100356,0
34,1,49.781125928942274,50.21887407105772,0
35,0,54.20289855072464,45.79710144927536,0
36,1,15.858471807272256,84.14152819272775,0
37,1,14.530036241429151,85.46996375857086,0
38,1,14.530036241429151,85.46996375857086,0
39,1,17.288515406162464,82.71148459383754,0
40,1,16.792178623332017,83.20782137666798,0
41,1,20.47344120601318,79.52655879398682,0
42,1,19.508010403689376,80.49198959631063,0
43,1,18.866572371522867,81.13342762847712,0
44,1,19.508010403689376,80.49198959631063,0
45,1,19.508010403689376,80.49198959631063,0
46,1,27.732683982683987,72.26731601731602,0
47,1,27.732683982683987,72.26731601731602,0
48,1,27.732683982683987,72.26731601731602,0
49,1,25.687541709107514,74.31245829089248,0
50,1,30.101282365433313,69.8987176345667,0
51,1,44.62184400360685,55.378155996393154,0
52,0,55.852272727272734,44.14772727272727,0
53,1,44.62184400360685,55.378155996393154,0
54,1,44.62184400360685,55.378155996393154,0
55,1,44.62184400360685,55.378155996393154,0
56,1,35.2690019828156,64.7309980171844,0
57,1,35.2690019828156,64.7309980171844,0
58,1,31.878151260504207,68.12184873949579,0
59,1,34.649087221095336,65.35091277890466,0
60,1,35.2690019828156,64.7309980171844,0
61,1,20.68626063992832,79.31373936007168,0
62,1,20.68626063992832,79.31373936007168,0
63,1,20.68626063992832,79.31373936007168,0
64,1,20.68626063992832,79.31373936007168,0
65,1,20.68626063992832,79.31373936007168,0
66,1,26.917236142748674,73.08276385725132,0
67,1,20.71736439084782,79.28263560915218,0
68,1,18.79979227400947,81.20020772599052,0
69,1,21.226179232179565,78.77382076782044,0
70,1,18.79979227400947,81.20020772599052,0
71,1,17.194873444873444,82.80512655512655,0
72,1,17.194873444873444,82.80512655512655,0
73,1,17.770227560050568,82.22977243994943,0
74,1,20.99867724867725,79.00132275132275,0
75,1,17.770227560050568,82.22977243994943,0
76,1,11.716025794124668,88.28397420587532,0
77,1,11.716025794124668,88.28397420587532,0
78,1,8.282883874518438,91.71711612548157,0
79,1,6.780685535485703,93.2193144645143,0
80,1,10.816723383568306,89.1832766164317,0
81,1,11.602263856362221,88.39773614363777,0
82,1,11.366666666666669,88.63333333333333,0
83,1,9.47272727272727,90.52727272727272,0
84,1,9.47272727272727,90.52727272727272,0
85,1,9.47272727272727,90.52727272727272,0
86,1,29.71509542455026,70.28490457544973,0
87,1,29.71509542455026,70.28490457544973,0
88,1,29.71509542455026,70.28490457544973,0
89,1,20.46476947930906,79.53523052069093,0
90,1,20.46476947930906,79.53523052069093,0
91,1,34.85778750998089,65.14221249001912,0
92,1,34.85778750998089,65.14221249001912,0
93,1,23.289753959188715,76.71024604081128,0
94,1,18.97940913160251,81.02059086839749,0
95,1,18.97940913160251,81.02059086839749,0
96,1,23.952380952380953,76.04761904761905,0
97,1,23.952380952380953,76.04761904761905,0
98,1,23.476190476190478,76.52380952380953,0
99,1,23.476190476190478,76.52380952380953,0
100,1,23.476190476190478,76.52380952380953,0
101,1,25.460705002774453,74.53929499722555,0
102,1,35.38674713634684,64.61325286365316,0
103,1,35.38674713634684,64.61325286365316,0
104,1,45.8215297450425,54.1784702549575,0
105,0,56.82152974504249,43.17847025495751,0
106,1,26.914920961316025,73.08507903868397,0
107,1,26.914920961316025,73.08507903868397,0
108,1,26.914920961316025,73.08507903868397,0
109,1,26.914920961316025,73.08507903868397,0
110,1,26.914920961316025,73.08507903868397,0
111,1,33.223812047341454,66.77618795265855,0
112,1,33.223812047341454,66.77618795265855,0
113,1,29.407456236724528,70.59254376327547,0
114,1,24.79243949832185,75.20756050167815,0
115,1,29.407456236724528,70.59254376327547,0
116,1,20.853778213935232,79.14622178606476,0
117,1,20.853778213935232,79.14622178606476,0
118,1,20.853778213935232,79.14622178606476,0
119,1,20.853778213935232,79.14622178606476,0
120,1,20.853778213935232,79.14622178606476,0
121,1,22.56076992810912,77.43923007189089,0
122,1,22.56076992810912,77.43923007189089,0
123,1,22.56076992810912,77.43923007189089,0
124,1,22.56076992810912,77.43923007189089,0
125,1,22.56076992810912,77.43923007189089,0
126,0,65.49636803874093,34.50363196125908,0
127,0,65.49636803874093,34.50363196125908,0
128,0,65.49636803874093,34.50363196125908,0
129,0,65.49636803874093,34.50363196125908,0
130,0,65.49636803874093,34.50363196125908,0
131,0,67.1561026038638,32.8438973961362,0
132,0,67.1561026038638,32.8438973961362,0
133,0,67.1561026038638,32.8438973961362,0
134,0,67.1561026038638,32.8438973961362,0
135,0,67.1561026038638,32.8438973961362,0
136,0,80.76923076923077,19.230769230769234,0
137,0,77.27272727272727,22.727272727272727,0
138,0,77.77777777777779,22.22222222222222,0
139,0,77.77777777777779,22.22222222222222,0
140,0,77.77777777777779,22.22222222222222,0
