Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839185,49.15391902160815,1
2,0,50.84608097839185,49.15391902160815,1
3,0,50.84608097839184,49.15391902160816,1
4,1,21.250000000000004,78.75,1
5,1,19.39775910364146,80.60224089635855,1
6,1,20.261667613361123,79.73833238663887,1
7,1,20.261667613361123,79.73833238663887,1
8,1,30.341662417134113,69.65833758286588,1
9,0,83.40601361948818,16.593986380511826,1
10,0,60.797060486150365,39.202939513849635,1
11,0,72.67229842756775,27.32770157243225,1
12,1,47.26415361522558,52.73584638477442,1
13,1,28.353525939732837,71.64647406026717,1
14,1,29.360123088062267,70.63987691193773,1
15,1,47.390769891172326,52.609230108827674,1
16,0,60.01182982902549,39.988170170974506,1
17,0,60.01182982902549,39.988170170974506,1
18,0,60.01182982902549,39.988170170974506,1
19,0,60.01182982902549,39.988170170974506,1
20,0,58.03680981595092,41.96319018404908,1
21,0,62.29260935143288,37.70739064856712,1
22,1,44.39183190292986,55.60816809707014,1
23,1,43.41935483870967,56.58064516129032,1
24,1,35.4909955827387,64.50900441726131,1
25,1,40.38461538461539,59.61538461538461,1
26,1,29.037735849056606,70.9622641509434,1
27,1,27.529220779220783,72.47077922077922,1
28,1,27.529220779220783,72.47077922077922,1
29,1,29.037735849056606,70.9622641509434,1
30,1,27.529220779220783,72.47077922077922,1
31,1,23.341441839893857,76.65855816010614,1
32,1,23.341441839893857,76.65855816010614,1
33,1,27.669172932330827,72.33082706766918,1
34,1,23.341441839893857,76.65855816010614,1
35,1,23.341441839893857,76.65855816010614,1
36,1,44.61374911410347,55.38625088589653,1
37,0,68.70829566490163,31.29170433509837,1
38,0,78.35249042145594,21.64750957854406,1
39,0,72.05167741332585,27.948322586674145,1
40,0,79.63454170350722,20.36545829649278,1
41,0,77.42175518605214,22.578244813947855,1
42,0,78.15645182743893,21.84354817256107,1
43,0,88.10633517661373,11.89366482338627,1
44,0,87.34996909543044,12.650030904569565,1
45,0,87.34996909543044,12.650030904569565,1
46,0,56.57392026578073,43.42607973421927,1
47,0,56.57392026578073,43.42607973421927,1
48,0,56.57392026578073,43.42607973421927,1
49,0,56.57392026578073,43.42607973421927,1
50,0,53.70058400718778,46.29941599281222,1
51,0,56.58236475821495,43.41763524178505,1
52,0,59.80731225296443,40.19268774703557,1
53,0,65.97068530382451,34.0293146961755,1
54,0,78.14033577270772,21.859664227292296,1
55,0,72.134900990099,27.86509900990099,1
56,0,73.5153559631738,26.4846440368262,1
57,0,73.5153559631738,26.4846440368262,1
58,0,73.5153559631738,26.4846440368262,1
59,0,75.44128188909973,24.558718110900273,1
60,0,75.44128188909973,24.558718110900273,1
61,0,70.79802658833277,29.201973411667232,1
62,1,47.095382694326986,52.90461730567302,1
63,1,47.095382694326986,52.90461730567302,1
64,1,47.095382694326986,52.90461730567302,1
65,0,58.935320847666375,41.064679152333625,1
66,0,63.93053347553981,36.06946652446019,1
67,0,63.93053347553981,36.06946652446019,1
68,0,63.93053347553981,36.06946652446019,1
69,0,63.93053347553981,36.06946652446019,1
70,0,63.93053347553981,36.06946652446019,1
71,0,73.53383458646616,26.466165413533837,1
72,0,69.25258591925258,30.747414080747415,1
73,0,69.25258591925258,30.747414080747415,1
74,0,69.25258591925258,30.747414080747415,1
75,0,69.25258591925258,30.747414080747415,1
76,0,72.70967741935483,27.29032258064516,1
77,0,74.78947368421052,25.210526315789473,1
78,0,74.78947368421052,25.210526315789473,1
79,0,74.78947368421052,25.210526315789473,1
80,0,75.92460881934566,24.075391180654336,1
81,0,81.44038132121844,18.55961867878156,1
82,0,81.44038132121844,18.55961867878156,1
83,0,81.44038132121844,18.55961867878156,1
84,0,81.44038132121844,18.55961867878156,1
85,0,81.44038132121844,18.55961867878156,1
86,0,65.73781717198615,34.26218282801384,1
87,0,65.73781717198615,34.26218282801384,1
88,0,67.75257731958763,32.24742268041237,1
89,0,71.92499111269109,28.075008887308922,1
90,0,71.92499111269109,28.075008887308922,1
91,0,70.85715257928406,29.14284742071594,1
92,0,70.85715257928406,29.14284742071594,1
93,0,70.50136510300322,29.498634896996773,1
94,0,70.50136510300322,29.498634896996773,1
95,0,70.50136510300322,29.498634896996773,1
96,0,65.09391771019678,34.90608228980322,1
