Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839185,49.15391902160815,0
2,0,50.84608097839185,49.15391902160815,0
3,0,50.84608097839185,49.15391902160815,0
4,0,50.84608097839185,49.15391902160815,0
5,0,50.84608097839184,49.15391902160816,0
6,1,43.35234752084261,56.647652479157394,0
7,1,21.454816526913355,78.54518347308664,0
8,1,20.271659120579983,79.72834087942002,0
9,1,20.261667613361123,79.73833238663887,0
10,1,29.824820974137427,70.17517902586256,0
11,1,29.360123088062267,70.63987691193773,0
12,1,43.00740392525561,56.992596074744384,0
13,1,31.801801801801805,68.19819819819818,0
14,1,28.353525939732837,71.64647406026717,0
15,1,29.360123088062267,70.63987691193773,0
16,0,60.01182982902549,39.988170170974506,0
17,0,58.03680981595092,41.96319018404908,0
18,0,58.03680981595092,41.96319018404908,0
19,0,61.37014314928426,38.62985685071575,0
20,0,60.01182982902549,39.988170170974506,0
21,0,53.43406593406594,46.565934065934066,0
22,1,45.19828351583308,54.80171648416692,0
23,1,45.19828351583308,54.80171648416692,0
24,1,36.179794137390914,63.82020586260908,0
25,1,34.280169371912486,65.71983062808751,0
26,1,27.529220779220783,72.47077922077922,0
27,1,27.529220779220783,72.47077922077922,0
28,1,27.529220779220783,72.47077922077922,0
29,1,27.529220779220783,72.47077922077922,0
30,1,27.529220779220783,72.47077922077922,0
31,1,40.271912658358225,59.72808734164177,0
32,1,40.271912658358225,59.72808734164177,0
33,1,40.288220551378444,59.71177944862156,0
34,0,75.82546615941008,24.17453384058992,0
35,0,78.76470722104641,21.235292778953596,0
36,0,79.63454170350722,20.36545829649278,0
37,0,85.33525847535428,14.664741524645713,0
38,0,80.90052517763363,19.09947482236639,0
39,0,86.29891466693219,13.701085333067809,0
40,0,85.03293119280579,14.9670688071942,0
41,0,77.42175518605214,22.578244813947855,0
42,0,72.86858974358974,27.131410256410255,0
43,0,68.1421258657031,31.8578741342969,0
44,0,58.47826086956521,41.52173913043479,0
45,0,50.88566827697263,49.11433172302738,0
46,1,44.164428671909974,55.835571328090026,0
47,0,50.71204771952902,49.28795228047098,0
48,0,52.23772330180837,47.76227669819163,0
49,0,50.71204771952902,49.28795228047098,0
50,0,53.67555008062174,46.32444991937826,0
51,1,46.35607728050868,53.64392271949132,0
52,0,51.684102636601395,48.3158973633986,0
53,0,51.684102636601395,48.3158973633986,0
54,0,51.684102636601395,48.3158973633986,0
55,0,51.684102636601395,48.3158973633986,0
56,0,68.92929292929293,31.070707070707073,0
57,0,64.59694989106754,35.40305010893246,0
58,0,52.4454725710509,47.55452742894911,0
59,0,52.4454725710509,47.55452742894911,0
60,0,64.59694989106754,35.40305010893246,0
61,0,77.87212787212788,22.127872127872127,0
62,0,84.17710034476502,15.822899655234984,0
63,0,84.44327561094028,15.556724389059717,0
64,0,76.0106904834399,23.9893095165601,0
65,0,65.759682224429,34.24031777557101,0
66,1,44.012481583869956,55.987518416130044,0
67,1,44.012481583869956,55.987518416130044,0
68,1,44.012481583869956,55.987518416130044,0
69,1,44.012481583869956,55.987518416130044,0
70,0,75.0604376145235,24.939562385476492,0
71,0,76.02473555211559,23.975264447884413,0
72,0,76.02473555211559,23.975264447884413,0
73,0,76.1887016014983,23.8112983985017,0
74,0,76.02473555211559,23.975264447884413,0
75,0,76.02473555211559,23.975264447884413,0
76,0,74.86538461538461,25.134615384615383,0
77,0,70.36363636363636,29.63636363636364,0
78,0,65.16883116883116,34.83116883116884,0
79,0,74.78947368421052,25.210526315789473,0
80,0,74.78947368421052,25.210526315789473,0
81,0,71.13623516110796,28.86376483889203,0
82,0,71.13623516110796,28.86376483889203,0
83,0,65.53278688524591,34.467213114754095,0
84,0,65.53278688524591,34.467213114754095,0
85,0,65.53278688524591,34.467213114754095,0
86,0,58.59173126614987,41.40826873385013,0
87,0,50.59496228392047,49.40503771607953,0
88,0,50.59496228392047,49.40503771607953,0
89,0,50.59496228392047,49.40503771607953,0
90,0,50.59496228392047,49.40503771607953,0
91,1,49.87837837837837,50.12162162162163,0
92,0,54.23454276194002,45.76545723805998,0
93,0,54.23454276194002,45.76545723805998,0
94,0,54.23454276194002,45.76545723805998,0
95,0,54.23454276194002,45.76545723805998,0
96,0,58.83949530516433,41.16050469483567,0
97,0,58.83949530516433,41.16050469483567,0
98,0,56.902875586854464,43.097124413145536,0
99,0,56.902875586854464,43.097124413145536,0
100,0,57.312101777330646,42.687898222669354,0
101,0,77.8798772361004,22.12012276389959,0
102,0,77.8798772361004,22.12012276389959,0
103,0,77.8798772361004,22.12012276389959,0
104,0,77.86247786247785,22.137522137522144,0
105,0,77.86247786247785,22.137522137522144,0
106,0,70.36782661782662,29.63217338217338,0
107,0,70.36782661782662,29.63217338217338,0
108,0,70.36782661782662,29.63217338217338,0
109,0,70.36782661782662,29.63217338217338,0
110,0,66.2367724867725,33.76322751322751,0
111,0,59.29411764705882,40.70588235294118,0
112,0,67.6470588235294,32.35294117647059,0
113,0,67.6470588235294,32.35294117647059,0
114,0,67.6470588235294,32.35294117647059,0
115,0,67.6470588235294,32.35294117647059,0
116,0,67.26507092198581,32.73492907801418,0
117,0,60.28079710144928,39.71920289855072,0
118,0,67.26507092198581,32.73492907801418,0
119,0,73.37072649572649,26.629273504273502,0
120,0,73.37072649572649,26.629273504273502,0
121,1,41.80555555555556,58.194444444444436,0
122,1,41.80555555555556,58.194444444444436,0
123,1,41.80555555555556,58.194444444444436,0
124,1,39.583333333333336,60.416666666666664,0
125,1,39.583333333333336,60.416666666666664,0
126,1,45.01347708894879,54.98652291105122,0
127,1,45.01347708894879,54.98652291105122,0
128,1,45.01347708894879,54.98652291105122,0
129,1,45.01347708894879,54.98652291105122,0
130,1,45.01347708894879,54.98652291105122,0
131,0,91.2791509565703,8.72084904342969,0
132,0,91.2791509565703,8.72084904342969,0
133,0,91.2791509565703,8.72084904342969,0
134,0,91.2791509565703,8.72084904342969,0
135,0,91.2791509565703,8.72084904342969,0
136,0,80.76923076923077,19.230769230769234,0
137,0,80.76923076923077,19.230769230769234,0
138,0,97.84688995215312,2.15311004784689,0
139,0,97.84688995215312,2.15311004784689,0
140,0,97.84688995215312,2.15311004784689,0
