Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839185,49.15391902160815,1
2,0,50.84608097839185,49.15391902160815,1
3,0,50.84608097839185,49.15391902160815,1
4,0,50.84608097839185,49.15391902160815,1
5,1,43.6378620202496,56.3621379797504,1
6,0,69.3103448275862,30.689655172413794,1
7,0,83.40601361948818,16.593986380511826,1
8,0,77.88483748556344,22.115162514436562,1
9,0,77.88483748556344,22.115162514436562,1
10,0,77.88483748556344,22.115162514436562,1
11,0,53.60434496379196,46.395655036208026,1
12,0,70.12450715916165,29.875492840838348,1
13,0,72.67229842756775,27.32770157243225,1
14,1,37.06514864010121,62.9348513598988,1
15,1,47.390769891172326,52.609230108827674,1
16,1,33.333333333333336,66.66666666666666,1
17,1,41.13386613386613,58.866133866133865,1
18,0,51.40672782874618,48.59327217125382,1
19,0,51.40672782874618,48.59327217125382,1
20,0,53.02155117744049,46.97844882255951,1
21,0,50.097465886939574,49.902534113060426,1
22,1,25.229357798165136,74.77064220183487,1
23,0,59.80475382003395,40.19524617996604,1
24,1,34.280169371912486,65.71983062808751,1
25,1,36.179794137390914,63.82020586260908,1
26,1,23.128200396733867,76.87179960326614,1
27,1,20.142213460996906,79.8577865390031,1
28,1,39.72204349504568,60.277956504954325,1
29,1,45.631578947368425,54.368421052631575,1
30,1,30.61987631238314,69.38012368761686,1
31,1,17.532782904322485,82.46721709567751,1
32,1,18.881555012733227,81.11844498726677,1
33,1,18.881555012733227,81.11844498726677,1
34,1,18.881555012733227,81.11844498726677,1
35,1,17.07146426786607,82.92853573213392,1
36,1,14.530036241429151,85.46996375857086,1
37,1,14.530036241429151,85.46996375857086,1
38,1,15.858471807272256,84.14152819272775,1
39,1,16.792178623332017,83.20782137666798,1
40,1,17.288515406162464,82.71148459383754,1
41,1,34.48013866134815,65.51986133865185,1
42,1,30.31998852059119,69.6800114794088,1
43,1,25.420112029874637,74.57988797012536,1
44,1,30.31998852059119,69.6800114794088,1
45,0,50.899280575539564,49.100719424460436,1
46,1,44.086021505376344,55.91397849462365,1
47,1,36.441647597254004,63.558352402745996,1
48,0,55.55555555555556,44.44444444444444,1
49,0,56.666666666666664,43.333333333333336,1
50,0,69.33760683760684,30.662393162393165,1
51,0,58.8479262672811,41.1520737327189,1
52,0,62.04710144927537,37.95289855072463,1
53,0,60.54435483870968,39.45564516129032,1
54,0,68.54838709677419,31.451612903225808,1
55,0,77.07446808510639,22.925531914893615,1
56,0,72.10182318541452,27.898176814585483,1
57,0,67.69005847953217,32.30994152046783,1
58,0,65.9090909090909,34.09090909090909,1
59,0,60.44034090909091,39.55965909090909,1
60,0,57.57575757575757,42.42424242424242,1
61,0,61.482665355298735,38.51733464470126,1
62,1,36.00223964165733,63.99776035834266,1
63,1,35.46160483175151,64.53839516824848,1
64,1,35.67213114754098,64.32786885245902,1
65,1,35.67213114754098,64.32786885245902,1
66,1,31.308766592920357,68.69123340707965,1
67,1,29.559445940746443,70.44055405925356,1
68,1,29.559445940746443,70.44055405925356,1
69,1,26.168141592920357,73.83185840707964,1
70,1,26.168141592920357,73.83185840707964,1
71,1,17.770227560050568,82.22977243994943,1
72,1,26.851851851851855,73.14814814814814,1
73,1,31.41518386714116,68.58481613285883,1
74,1,27.3768115942029,72.6231884057971,1
75,1,25.94949494949495,74.05050505050505,1
76,1,25.84209588308679,74.15790411691322,1
77,1,25.84209588308679,74.15790411691322,1
78,1,21.916244628606506,78.0837553713935,1
79,1,21.916244628606506,78.0837553713935,1
80,1,21.916244628606506,78.0837553713935,1
81,1,19.620988060028484,80.37901193997152,1
82,1,19.620988060028484,80.37901193997152,1
83,1,12.799043062200955,87.20095693779905,1
84,1,12.506645401382244,87.49335459861776,1
85,1,12.799043062200955,87.20095693779905,1
86,1,20.46476947930906,79.53523052069093,1
87,1,20.46476947930906,79.53523052069093,1
88,0,50.21186440677966,49.78813559322034,1
89,1,22.26638891250744,77.73361108749256,1
90,1,22.26638891250744,77.73361108749256,1
91,1,34.85778750998089,65.14221249001912,1
92,1,34.85778750998089,65.14221249001912,1
93,1,34.85778750998089,65.14221249001912,1
94,1,34.85778750998089,65.14221249001912,1
95,1,34.85778750998089,65.14221249001912,1
96,1,44.562709590878605,55.437290409121395,1
