Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839184,49.15391902160816,0
2,0,50.84608097839185,49.15391902160815,0
3,0,50.84608097839184,49.15391902160816,0
4,0,50.84608097839185,49.15391902160815,0
5,0,50.84608097839185,49.15391902160815,0
6,0,60.797060486150365,39.202939513849635,0
7,1,21.454816526913355,78.54518347308664,0
8,1,30.341662417134113,69.65833758286588,0
9,1,21.454816526913355,78.54518347308664,0
10,1,20.261667613361123,79.73833238663887,0
11,1,34.515226259368184,65.48477374063182,0
12,1,43.00740392525561,56.992596074744384,0
13,1,15.045766590389015,84.95423340961099,0
14,1,42.00080677692618,57.99919322307382,0
15,1,37.06514864010121,62.9348513598988,0
16,1,24.479242575422937,75.52075742457707,0
17,1,24.479242575422937,75.52075742457707,0
18,0,55.008878366380586,44.991121633619414,0
19,1,24.479242575422937,75.52075742457707,0
20,0,51.25950788875606,48.74049211124394,0
21,1,45.19828351583308,54.80171648416692,0
22,0,56.18816333872998,43.811836661270014,0
23,1,43.972477064220186,56.027522935779814,0
24,1,47.32961992136304,52.67038007863696,0
25,0,56.258191349934464,43.741808650065536,0
26,1,27.529220779220783,72.47077922077922,0
27,1,27.529220779220783,72.47077922077922,0
28,1,21.619685326898043,78.38031467310196,0
29,1,21.619685326898043,78.38031467310196,0
30,1,21.619685326898043,78.38031467310196,0
31,1,19.29545731336013,80.70454268663987,0
32,1,23.341441839893857,76.65855816010614,0
33,1,18.42023637627681,81.5797636237232,0
34,1,22.466220902810534,77.53377909718947,0
35,1,22.466220902810534,77.53377909718947,0
36,1,18.353654137508112,81.64634586249188,0
37,1,15.06024096385542,84.93975903614458,0
38,1,15.06024096385542,84.93975903614458,0
39,1,15.858471807272256,84.14152819272775,0
40,1,18.22222222222222,81.77777777777777,0
41,1,34.48013866134815,65.51986133865185,0
42,0,50.899280575539564,49.100719424460436,0
43,0,56.474646983311935,43.525353016688065,0
44,0,61.02928127772849,38.97071872227151,0
45,0,65.47826086956522,34.52173913043478,0
46,1,44.93469925712917,55.06530074287084,0
47,1,44.93469925712917,55.06530074287084,0
48,1,28.070175438596497,71.9298245614035,0
49,1,23.957621326042382,76.04237867395763,0
50,1,44.164428671909974,55.835571328090026,0
51,1,28.308823529411764,71.69117647058823,0
52,1,28.308823529411764,71.69117647058823,0
53,1,44.52898939020469,55.4710106097953,0
54,1,44.52898939020469,55.4710106097953,0
55,0,51.684102636601395,48.3158973633986,0
56,1,41.47727272727273,58.52272727272727,0
57,1,47.208374875373885,52.791625124626115,0
58,1,42.92527821939587,57.07472178060413,0
59,1,42.92527821939587,57.07472178060413,0
60,1,38.55731225296443,61.44268774703557,0
61,1,39.67213114754099,60.32786885245902,0
62,1,35.67213114754098,64.32786885245902,0
63,1,32.52619879326771,67.4738012067323,0
64,1,32.52619879326771,67.4738012067323,0
65,1,36.212765957446805,63.787234042553195,0
66,1,29.166666666666668,70.83333333333333,0
67,1,45.00768049155146,54.99231950844854,0
68,1,45.00768049155146,54.99231950844854,0
69,1,45.00768049155146,54.99231950844854,0
70,1,45.00768049155146,54.99231950844854,0
71,1,39.723359967770094,60.2766400322299,0
72,1,39.723359967770094,60.2766400322299,0
73,1,44.47911080778043,55.52088919221957,0
74,1,44.47911080778043,55.52088919221957,0
75,1,39.107142857142854,60.892857142857146,0
76,1,29.52967171717172,70.47032828282829,0
77,1,41.91236691236691,58.087633087633094,0
78,1,37.841832963784185,62.158167036215815,0
79,1,44.801462904911176,55.19853709508882,0
80,1,21.916244628606506,78.0837553713935,0
81,1,19.620988060028484,80.37901193997152,0
82,1,19.620988060028484,80.37901193997152,0
83,1,19.620988060028484,80.37901193997152,0
84,1,19.620988060028484,80.37901193997152,0
85,1,19.620988060028484,80.37901193997152,0
86,0,53.052773497688754,46.947226502311246,0
87,0,53.052773497688754,46.947226502311246,0
88,0,51.17340286831812,48.82659713168188,0
89,1,37.40601503759398,62.59398496240601,0
90,1,37.40601503759398,62.59398496240601,0
91,1,49.87837837837837,50.12162162162163,0
92,1,49.87837837837837,50.12162162162163,0
93,1,34.85778750998089,65.14221249001912,0
94,1,34.85778750998089,65.14221249001912,0
95,1,49.87837837837837,50.12162162162163,0
96,0,56.902875586854464,43.097124413145536,0
97,0,56.902875586854464,43.097124413145536,0
98,0,56.902875586854464,43.097124413145536,0
99,0,56.902875586854464,43.097124413145536,0
100,1,42.62608987256875,57.37391012743125,0
101,0,52.37009544008484,47.62990455991517,0
102,0,52.37009544008484,47.62990455991517,0
103,0,52.37009544008484,47.62990455991517,0
104,1,42.444053306512444,57.555946693487556,0
105,1,45.30487804878049,54.695121951219505,0
106,1,46.47092038396386,53.52907961603614,0
107,0,53.86904761904763,46.13095238095239,0
108,0,53.86904761904763,46.13095238095239,0
109,0,63.73132586367881,36.268674136321195,0
110,0,63.73132586367881,36.268674136321195,0
111,0,54.579831932773104,45.420168067226896,0
112,0,54.579831932773104,45.420168067226896,0
113,1,46.13572574178028,53.86427425821972,0
114,1,46.13572574178028,53.86427425821972,0
115,1,46.13572574178028,53.86427425821972,0
116,0,55.68283804299505,44.317161957004934,0
117,0,55.68283804299505,44.317161957004934,0
118,1,49.57718246925438,50.422817530745625,0
119,1,49.57718246925438,50.422817530745625,0
120,1,27.72877821393523,72.27122178606477,0
121,1,39.6455351056578,60.3544648943422,0
122,1,39.6455351056578,60.3544648943422,0
123,1,39.6455351056578,60.3544648943422,0
124,1,44.566170026292724,55.43382997370727,0
125,1,44.566170026292724,55.43382997370727,0
126,1,39.1705069124424,60.82949308755761,0
127,1,45.01347708894879,54.98652291105122,0
128,1,45.01347708894879,54.98652291105122,0
129,1,45.01347708894879,54.98652291105122,0
130,1,45.01347708894879,54.98652291105122,0
131,0,67.1561026038638,32.8438973961362,0
132,0,67.1561026038638,32.8438973961362,0
133,0,67.1561026038638,32.8438973961362,0
134,0,67.1561026038638,32.8438973961362,0
135,0,67.1561026038638,32.8438973961362,0
136,0,53.92107892107892,46.07892107892108,0
137,0,53.92107892107892,46.07892107892108,0
138,0,53.92107892107892,46.07892107892108,0
139,0,53.92107892107892,46.07892107892108,0
140,0,53.92107892107892,46.07892107892108,0
141,0,75.0,25.0,0
142,0,75.0,25.0,0
143,0,92.29249011857708,7.707509881422925,0
144,0,92.29249011857708,7.707509881422925,0
145,0,92.29249011857708,7.707509881422925,0
146,0,97.47474747474747,2.525252525252525,0
147,0,97.36842105263158,2.631578947368421,0
148,0,97.47474747474747,2.525252525252525,0
149,0,97.47474747474747,2.525252525252525,0
150,0,97.47474747474747,2.525252525252525,0
