Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839185,49.15391902160815,1
2,0,50.84608097839184,49.15391902160816,1
3,0,50.84608097839184,49.15391902160816,1
4,1,43.6378620202496,56.3621379797504,1
5,1,43.63786202024961,56.36213797975039,1
6,0,62.769396551724135,37.230603448275865,1
7,0,60.797060486150365,39.202939513849635,1
8,0,83.40601361948818,16.593986380511826,1
9,0,69.3103448275862,30.689655172413794,1
10,1,30.341662417134113,69.65833758286588,1
11,1,29.209914101646383,70.79008589835361,1
12,1,15.045766590389015,84.95423340961099,1
13,0,53.308077391422735,46.69192260857725,1
14,0,71.00605867346938,28.993941326530614,1
15,0,72.67229842756775,27.32770157243225,1
16,0,61.24341993547292,38.756580064527085,1
17,0,61.24341993547292,38.756580064527085,1
18,0,50.03205470669943,49.967945293300566,1
19,0,86.50278293135436,13.49721706864564,1
20,0,50.18018018018018,49.81981981981982,1
21,1,35.4909955827387,64.50900441726131,1
22,1,34.280169371912486,65.71983062808751,1
23,1,29.772477064220183,70.22752293577982,1
24,1,29.772477064220183,70.22752293577982,1
25,1,29.772477064220183,70.22752293577982,1
26,1,45.631578947368425,54.368421052631575,1
27,1,45.631578947368425,54.368421052631575,1
28,1,45.631578947368425,54.368421052631575,1
29,1,45.631578947368425,54.368421052631575,1
30,1,45.631578947368425,54.368421052631575,1
31,1,22.466220902810534,77.53377909718947,1
32,1,22.466220902810534,77.53377909718947,1
33,1,22.466220902810534,77.53377909718947,1
34,1,22.466220902810534,77.53377909718947,1
35,1,31.988058381247242,68.01194161875276,1
36,1,44.77830930392222,55.221690696077786,1
37,1,44.77830930392222,55.221690696077786,1
38,1,42.74642981539533,57.25357018460466,1
39,1,44.77830930392222,55.221690696077786,1
40,0,54.146141215106724,45.85385878489327,1
41,1,42.0591189553738,57.9408810446262,1
42,0,51.57407407407407,48.42592592592593,1
43,0,51.57407407407407,48.42592592592593,1
44,1,42.0591189553738,57.9408810446262,1
45,1,39.068662963857356,60.931337036142644,1
46,1,29.505184407402545,70.49481559259745,1
47,1,29.505184407402545,70.49481559259745,1
48,1,45.62728937728938,54.37271062271062,1
49,1,29.505184407402545,70.49481559259745,1
50,1,29.505184407402545,70.49481559259745,1
51,1,44.99181860682562,55.00818139317438,1
52,1,31.297953964194374,68.70204603580564,1
53,1,40.29973649538867,59.70026350461133,1
54,1,30.83512474757345,69.16487525242655,1
55,1,28.606478555101873,71.39352144489813,1
56,1,34.649087221095336,65.35091277890466,1
57,1,34.649087221095336,65.35091277890466,1
58,1,49.34640522875817,50.65359477124183,1
59,1,49.34640522875817,50.65359477124183,1
60,0,50.69683257918551,49.303167420814475,1
61,1,44.38890453393411,55.6110954660659,1
62,1,44.38890453393411,55.6110954660659,1
63,1,44.38890453393411,55.6110954660659,1
64,1,32.52619879326771,67.4738012067323,1
65,1,32.52619879326771,67.4738012067323,1
66,1,20.71736439084782,79.28263560915218,1
67,1,18.79979227400947,81.20020772599052,1
68,1,23.143751349017915,76.85624865098208,1
69,1,23.143751349017915,76.85624865098208,1
70,1,18.79979227400947,81.20020772599052,1
71,1,23.04804804804805,76.95195195195194,1
72,1,23.04804804804805,76.95195195195194,1
73,1,24.067846607669612,75.93215339233039,1
74,1,31.41518386714116,68.58481613285883,1
75,1,31.800668593121422,68.19933140687857,1
76,1,10.30106257378985,89.69893742621015,1
77,1,10.30106257378985,89.69893742621015,1
78,1,14.401858304297328,85.59814169570268,1
79,1,13.300653594771244,86.69934640522877,1
80,1,8.62008426966292,91.37991573033707,1
81,1,10.526315789473683,89.47368421052632,1
82,1,13.939393939393934,86.06060606060606,1
83,1,10.526315789473683,89.47368421052632,1
84,1,42.8072625698324,57.1927374301676,1
85,1,42.8072625698324,57.1927374301676,1
86,1,43.80244755244755,56.19755244755245,1
87,1,43.80244755244755,56.19755244755245,1
88,1,43.80244755244755,56.19755244755245,1
89,1,43.80244755244755,56.19755244755245,1
90,1,43.80244755244755,56.19755244755245,1
91,1,49.87837837837837,50.12162162162163,1
92,1,49.87837837837837,50.12162162162163,1
93,1,49.87837837837837,50.12162162162163,1
94,1,49.87837837837837,50.12162162162163,1
95,1,49.87837837837837,50.12162162162163,1
96,1,43.63900273224044,56.36099726775956,1
97,1,43.63900273224044,56.36099726775956,1
98,1,44.457455113192815,55.542544886807185,1
99,1,43.63900273224044,56.36099726775956,1
100,1,45.106805762543466,54.893194237456534,1
101,0,55.123157305467444,44.87684269453256,1
102,0,55.123157305467444,44.87684269453256,1
103,0,55.123157305467444,44.87684269453256,1
104,0,55.123157305467444,44.87684269453256,1
105,0,55.123157305467444,44.87684269453256,1
106,0,53.15750600110789,46.8424939988921,1
107,1,47.517581409570404,52.4824185904296,1
108,1,47.517581409570404,52.4824185904296,1
109,1,47.517581409570404,52.4824185904296,1
110,0,53.15750600110789,46.8424939988921,1
111,1,47.647058823529406,52.352941176470594,1
112,1,47.647058823529406,52.352941176470594,1
113,1,47.647058823529406,52.352941176470594,1
114,1,47.647058823529406,52.352941176470594,1
115,1,47.647058823529406,52.352941176470594,1
116,1,44.04761904761905,55.952380952380956,1
117,1,44.04761904761905,55.952380952380956,1
118,1,44.04761904761905,55.952380952380956,1
119,0,50.800233644859816,49.19976635514019,1
120,0,50.800233644859816,49.19976635514019,1
121,1,30.6547619047619,69.34523809523809,1
122,1,47.460317460317455,52.539682539682545,1
123,0,52.38095238095237,47.61904761904761,1
124,0,52.38095238095237,47.61904761904761,1
125,0,61.42857142857143,38.57142857142857,1
126,0,53.57142857142857,46.42857142857143,1
127,0,53.57142857142857,46.42857142857143,1
128,1,45.01347708894879,54.98652291105122,1
129,1,45.01347708894879,54.98652291105122,1
130,1,47.26911618669315,52.73088381330685,1
131,0,67.1561026038638,32.8438973961362,1
132,0,67.1561026038638,32.8438973961362,1
133,0,67.1561026038638,32.8438973961362,1
134,0,67.1561026038638,32.8438973961362,1
135,0,67.1561026038638,32.8438973961362,1
136,0,53.92107892107892,46.07892107892108,1
137,0,53.92107892107892,46.07892107892108,1
138,0,53.92107892107892,46.07892107892108,1
139,0,55.84415584415585,44.15584415584416,1
140,0,55.84415584415585,44.15584415584416,1
141,0,60.526315789473685,39.473684210526315,1
142,0,60.526315789473685,39.473684210526315,1
143,0,60.526315789473685,39.473684210526315,1
144,0,60.526315789473685,39.473684210526315,1
145,0,59.82142857142857,40.17857142857143,1
146,0,61.25000000000001,38.75,1
147,0,61.25000000000001,38.75,1
148,0,61.25000000000001,38.75,1
149,0,61.25000000000001,38.75,1
150,0,61.25000000000001,38.75,1
