Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.846080978391825,49.15391902160816,1
2,0,50.84608097839185,49.15391902160815,1
3,0,50.84608097839185,49.15391902160815,1
4,0,55.41706615532118,44.582933844678806,1
5,1,21.250000000000004,78.75,1
6,1,20.261667613361123,79.73833238663887,1
7,1,21.454816526913355,78.54518347308664,1
8,1,21.454816526913355,78.54518347308664,1
9,1,21.454816526913355,78.54518347308664,1
10,1,20.261667613361123,79.73833238663887,1
11,1,34.524471635150164,65.47552836484984,1
12,0,62.00323695500052,37.99676304499948,1
13,0,62.00323695500067,37.99676304499933,1
14,1,34.515226259368184,65.48477374063182,1
15,1,32.808398950131235,67.19160104986877,1
16,1,26.556031406138477,73.44396859386153,1
17,1,26.27781575149996,73.72218424850003,1
18,0,74.86788021139165,25.132119788608335,1
19,0,74.86788021139165,25.132119788608335,1
20,0,60.79470198675496,39.20529801324504,1
21,0,58.578947368421055,41.421052631578945,1
22,0,60.48387096774193,39.516129032258064,1
23,0,58.538010029633014,41.46198997036699,1
24,0,80.43604586192255,19.563954138077467,1
25,0,68.06779290759484,31.932207092405157,1
26,0,86.44193644193643,13.55806355806356,1
27,0,84.55882352941177,15.441176470588236,1
28,0,82.13768115942028,17.86231884057971,1
29,0,82.05755295429209,17.942447045707915,1
30,0,82.05755295429209,17.942447045707915,1
31,0,86.87399904774273,13.126000952257282,1
32,0,86.87399904774273,13.126000952257282,1
33,0,88.3637462692206,11.636253730779403,1
34,0,79.59705118538997,20.402948814610035,1
35,0,79.59705118538997,20.402948814610035,1
36,0,80.90052517763363,19.09947482236639,1
37,0,77.04955158981792,22.95044841018208,1
38,0,79.61847389558233,20.38152610441767,1
39,0,78.5040055729711,21.49599442702891,1
40,1,48.46371524750882,51.53628475249118,1
41,0,63.71983210912906,36.28016789087094,1
42,0,63.71983210912906,36.28016789087094,1
43,0,63.71983210912906,36.28016789087094,1
44,0,56.12723951653646,43.87276048346353,1
45,0,54.998901876570926,45.001098123429074,1
46,0,50.71204771952902,49.28795228047098,1
47,0,50.71204771952902,49.28795228047098,1
48,0,50.71204771952902,49.28795228047098,1
49,1,48.461473435056426,51.538526564943574,1
50,0,52.23772330180837,47.76227669819163,1
51,0,51.684102636601395,48.3158973633986,1
52,0,51.684102636601395,48.3158973633986,1
53,0,50.50566343042071,49.49433656957929,1
54,1,49.15780141843971,50.84219858156028,1
55,1,48.62405486196588,51.37594513803412,1
56,1,43.869617224880386,56.130382775119614,1
57,1,43.869617224880386,56.130382775119614,1
58,1,41.47727272727273,58.52272727272727,1
59,1,41.47727272727273,58.52272727272727,1
60,1,47.72403982930299,52.27596017069701,1
61,0,62.95782463928968,37.04217536071032,1
62,0,62.95782463928968,37.04217536071032,1
63,0,53.833172613307624,46.16682738669238,1
64,0,53.833172613307624,46.16682738669238,1
65,0,53.833172613307624,46.16682738669238,1
66,1,49.56742891922442,50.43257108077559,1
67,1,49.56742891922442,50.43257108077559,1
68,1,49.56742891922442,50.43257108077559,1
69,1,49.56742891922442,50.43257108077559,1
70,1,49.56742891922442,50.43257108077559,1
71,1,48.99286078531361,51.00713921468638,1
72,1,47.64150943396226,52.358490566037744,1
73,1,34.86904761904761,65.1309523809524,1
74,0,61.49067023680026,38.50932976319973,1
75,0,61.49067023680026,38.50932976319973,1
76,0,72.70967741935483,27.29032258064516,1
77,0,72.70967741935483,27.29032258064516,1
78,0,72.70967741935483,27.29032258064516,1
79,0,72.70967741935483,27.29032258064516,1
80,0,72.70967741935483,27.29032258064516,1
81,0,71.13623516110796,28.86376483889203,1
82,0,64.57403651115618,35.42596348884381,1
83,0,64.57403651115618,35.42596348884381,1
84,1,42.8072625698324,57.1927374301676,1
85,1,42.8072625698324,57.1927374301676,1
86,1,45.604066985645936,54.39593301435407,1
87,1,45.604066985645936,54.39593301435407,1
88,1,43.80244755244755,56.19755244755245,1
89,1,43.80244755244755,56.19755244755245,1
90,1,43.80244755244755,56.19755244755245,1
91,1,34.85778750998089,65.14221249001912,1
92,1,34.85778750998089,65.14221249001912,1
93,1,34.85778750998089,65.14221249001912,1
94,1,34.85778750998089,65.14221249001912,1
95,1,34.85778750998089,65.14221249001912,1
96,1,42.62608987256875,57.37391012743125,1
97,1,42.62608987256875,57.37391012743125,1
98,1,44.734314980793854,55.265685019206146,1
99,1,44.734314980793854,55.265685019206146,1
100,1,44.734314980793854,55.265685019206146,1
101,0,52.37009544008484,47.62990455991517,1
102,0,52.37009544008484,47.62990455991517,1
103,0,52.37009544008484,47.62990455991517,1
104,0,52.37009544008484,47.62990455991517,1
105,0,52.37009544008484,47.62990455991517,1
106,1,42.65552995391705,57.344470046082954,1
107,1,40.830995792426364,59.16900420757363,1
108,1,40.830995792426364,59.16900420757363,1
109,1,31.048387096774192,68.9516129032258,1
110,1,31.048387096774192,68.9516129032258,1
111,1,24.79243949832185,75.20756050167815,1
112,1,24.79243949832185,75.20756050167815,1
113,1,24.79243949832185,75.20756050167815,1
114,1,24.79243949832185,75.20756050167815,1
115,1,29.407456236724528,70.59254376327547,1
116,1,37.5204448806019,62.4795551193981,1
117,1,42.592908648717845,57.407091351282155,1
118,1,34.01167295077734,65.98832704922266,1
119,1,27.72877821393523,72.27122178606477,1
120,1,27.72877821393523,72.27122178606477,1
121,1,39.6455351056578,60.3544648943422,1
122,1,39.6455351056578,60.3544648943422,1
123,1,37.423312883435585,62.576687116564415,1
124,1,37.423312883435585,62.576687116564415,1
125,1,30.51274377774452,69.48725622225548,1
126,1,36.81318681318682,63.18681318681318,1
127,1,38.0952380952381,61.904761904761905,1
128,1,36.81318681318682,63.18681318681318,1
129,1,45.01347708894879,54.98652291105122,1
130,1,45.01347708894879,54.98652291105122,1
131,0,67.1561026038638,32.8438973961362,1
132,0,67.1561026038638,32.8438973961362,1
133,0,67.1561026038638,32.8438973961362,1
134,0,60.55437100213219,39.44562899786781,1
135,1,38.19875776397515,61.80124223602485,1
136,1,14.963652699501756,85.03634730049825,1
137,1,14.963652699501756,85.03634730049825,1
138,1,14.963652699501756,85.03634730049825,1
139,1,14.963652699501756,85.03634730049825,1
140,1,29.17748917748918,70.82251082251082,1
141,1,25.223214285714285,74.77678571428572,1
142,1,25.223214285714285,74.77678571428572,1
143,1,25.223214285714285,74.77678571428572,1
144,1,25.223214285714285,74.77678571428572,1
145,1,30.952380952380953,69.04761904761905,1
146,1,13.952702702702702,86.04729729729729,1
147,1,13.952702702702702,86.04729729729729,1
148,1,13.952702702702702,86.04729729729729,1
149,1,13.952702702702702,86.04729729729729,1
150,1,13.952702702702702,86.04729729729729,1
