Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839185,49.15391902160815,1
2,0,50.84608097839185,49.15391902160815,1
3,0,50.84608097839185,49.15391902160815,1
4,0,50.84608097839185,49.15391902160815,1
5,1,43.6378620202496,56.3621379797504,1
6,0,60.797060486150365,39.202939513849635,1
7,1,21.454816526913355,78.54518347308664,1
8,1,20.261667613361123,79.73833238663887,1
9,1,20.261667613361123,79.73833238663887,1
10,1,16.083713643484813,83.91628635651517,1
11,1,31.801801801801805,68.19819819819818,1
12,0,56.97930800542741,43.02069199457259,1
13,0,62.00323695500067,37.99676304499933,1
14,1,31.801801801801805,68.19819819819818,1
15,1,38.32059988681381,61.67940011318619,1
16,0,50.18018018018018,49.81981981981982,1
17,0,61.37014314928426,38.62985685071575,1
18,0,60.01182982902549,39.988170170974506,1
19,0,60.01182982902549,39.988170170974506,1
20,0,54.703476482617596,45.29652351738241,1
21,1,44.39183190292986,55.60816809707014,1
22,1,45.19828351583308,54.80171648416692,1
23,0,50.07692307692309,49.92307692307693,1
24,0,51.495327102803735,48.50467289719626,1
25,1,36.179794137390914,63.82020586260908,1
26,1,27.529220779220783,72.47077922077922,1
27,1,27.529220779220783,72.47077922077922,1
28,0,82.05755295429209,17.942447045707915,1
29,0,82.05755295429209,17.942447045707915,1
30,0,82.05755295429209,17.942447045707915,1
31,0,74.47033898305084,25.529661016949152,1
32,0,74.47033898305084,25.529661016949152,1
33,0,60.889511915381675,39.110488084618325,1
34,0,55.321620444315364,44.67837955568462,1
35,0,52.38237938267905,47.61762061732095,1
36,1,18.22222222222222,81.77777777777777,1
37,1,30.126984126984123,69.87301587301587,1
38,1,33.75100401606426,66.24899598393574,1
39,1,28.69694052809392,71.30305947190608,1
40,1,29.986623067776456,70.01337693222354,1
41,1,40.38461538461538,59.61538461538463,1
42,1,43.306687982946976,56.69331201705303,1
43,1,34.48013866134815,65.51986133865185,1
44,1,30.8300395256917,69.1699604743083,1
45,1,34.722809987304274,65.27719001269571,1
46,1,29.505184407402545,70.49481559259745,1
47,1,28.070175438596497,71.9298245614035,1
48,0,57.86807278742763,42.13192721257237,1
49,0,56.20629370629371,43.79370629370629,1
50,0,51.66666666666666,48.333333333333336,1
51,1,39.10101067027352,60.89898932972648,1
52,1,38.45762831733235,61.54237168266765,1
53,1,38.45762831733235,61.54237168266765,1
54,1,29.069307771722798,70.93069222827721,1
55,1,34.378199935810244,65.62180006418976,1
56,1,34.55371079892153,65.44628920107847,1
57,1,34.55371079892153,65.44628920107847,1
58,1,34.55371079892153,65.44628920107847,1
59,1,34.55371079892153,65.44628920107847,1
60,1,49.251028806584365,50.748971193415635,1
61,1,20.68626063992832,79.31373936007168,1
62,1,20.68626063992832,79.31373936007168,1
63,1,20.68626063992832,79.31373936007168,1
64,1,20.68626063992832,79.31373936007168,1
65,1,20.68626063992832,79.31373936007168,1
66,1,18.79979227400947,81.20020772599052,1
67,1,18.79979227400947,81.20020772599052,1
68,1,18.79979227400947,81.20020772599052,1
69,1,20.71736439084782,79.28263560915218,1
70,1,18.79979227400947,81.20020772599052,1
71,1,17.194873444873444,82.80512655512655,1
72,1,27.3768115942029,72.6231884057971,1
73,1,17.770227560050568,82.22977243994943,1
74,1,31.41518386714116,68.58481613285883,1
75,1,31.41518386714116,68.58481613285883,1
76,1,42.494798019659896,57.505201980340104,1
77,1,42.494798019659896,57.505201980340104,1
78,1,38.137561053727275,61.862438946272725,1
79,1,21.916244628606506,78.0837553713935,1
80,1,21.916244628606506,78.0837553713935,1
81,1,15.541180698487377,84.45881930151262,1
82,1,15.541180698487377,84.45881930151262,1
83,1,16.973929236499067,83.02607076350093,1
84,1,19.620988060028484,80.37901193997152,1
85,1,19.620988060028484,80.37901193997152,1
86,1,20.46476947930906,79.53523052069093,1
87,1,22.26638891250744,77.73361108749256,1
88,1,44.8547215496368,55.1452784503632,1
89,1,44.8547215496368,55.1452784503632,1
90,1,37.40601503759398,62.59398496240601,1
91,1,34.85778750998089,65.14221249001912,1
92,1,42.36808294417963,57.63191705582037,1
93,1,34.85778750998089,65.14221249001912,1
94,1,34.85778750998089,65.14221249001912,1
95,1,34.85778750998089,65.14221249001912,1
96,1,43.63900273224044,56.36099726775956,1
