Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839184,49.15391902160816,0
2,0,50.846080978391825,49.15391902160816,0
3,0,50.84608097839184,49.15391902160816,0
4,0,50.84608097839185,49.15391902160815,0
5,0,50.84608097839185,49.15391902160815,0
6,0,60.797060486150365,39.202939513849635,0
7,0,69.3103448275862,30.689655172413794,0
8,0,72.75862068965515,27.24137931034486,0
9,0,62.769396551724135,37.230603448275865,0
10,1,21.454816526913355,78.54518347308664,0
11,1,37.06514864010121,62.9348513598988,0
12,1,38.32059988681381,61.67940011318619,0
13,1,31.801801801801805,68.19819819819818,0
14,1,28.353525939732837,71.64647406026717,0
15,1,29.360123088062267,70.63987691193773,0
16,0,60.01182982902549,39.988170170974506,0
17,0,58.03680981595092,41.96319018404908,0
18,1,48.28497525865947,51.71502474134053,0
19,1,37.21614046221375,62.78385953778625,0
20,0,53.94590072504184,46.05409927495817,0
21,1,34.34204243127089,65.6579575687291,0
22,1,34.34204243127089,65.6579575687291,0
23,1,35.4909955827387,64.50900441726131,0
24,1,35.4909955827387,64.50900441726131,0
25,1,29.772477064220183,70.22752293577982,0
26,1,36.27583108715184,63.72416891284816,0
27,0,52.513145685122176,47.486854314877824,0
28,1,45.86728130360206,54.132718696397944,0
29,1,44.35876623376624,55.64123376623377,0
30,1,44.35876623376624,55.64123376623377,0
31,0,53.8527397260274,46.1472602739726,0
32,0,75.82546615941008,24.17453384058992,0
33,0,77.52759381898456,22.472406181015455,0
34,0,75.82546615941008,24.17453384058992,0
35,0,75.82546615941008,24.17453384058992,0
36,0,75.78356811569152,24.216431884308474,0
37,0,79.63454170350722,20.36545829649278,0
38,0,81.64985253176769,18.35014746823231,0
39,0,85.03293119280579,14.9670688071942,0
40,0,85.03293119280579,14.9670688071942,0
41,0,72.1801839464883,27.819816053511705,0
42,0,56.474646983311935,43.525353016688065,0
43,0,59.465102974828376,40.534897025171624,0
44,0,61.02928127772849,38.97071872227151,0
45,0,61.02928127772849,38.97071872227151,0
46,0,52.17490842490843,47.82509157509157,0
47,0,54.543506807657764,45.45649319234225,0
48,0,54.543506807657764,45.45649319234225,0
49,1,48.461473435056426,51.538526564943574,0
50,1,45.62728937728938,54.37271062271062,0
51,0,61.53525239883187,38.46474760116813,0
52,0,62.178634751773046,37.821365248226954,0
53,0,69.04733009708738,30.95266990291262,0
54,0,69.04733009708738,30.95266990291262,0
55,0,70.43847241867044,29.56152758132956,0
56,0,75.44128188909973,24.558718110900273,0
57,0,75.44128188909973,24.558718110900273,0
58,0,73.5153559631738,26.4846440368262,0
59,0,69.21052631578948,30.78947368421052,0
60,0,61.36387864315716,38.63612135684284,0
61,0,58.935320847666375,41.064679152333625,0
62,0,84.44327561094028,15.556724389059717,0
63,0,84.44327561094028,15.556724389059717,0
64,0,84.17710034476502,15.822899655234984,0
65,0,84.44327561094028,15.556724389059717,0
66,0,79.24031330144868,20.759686698551327,0
67,0,79.24031330144868,20.759686698551327,0
68,0,83.60396008386802,16.396039916131983,0
69,0,79.24031330144868,20.759686698551327,0
70,0,81.27917482306881,18.720825176931186,0
71,0,76.29442401960785,23.705575980392158,0
72,0,76.35044642857143,23.649553571428573,0
73,0,61.49067023680026,38.50932976319973,0
74,0,79.8901098901099,20.10989010989011,0
75,0,76.35044642857143,23.649553571428573,0
76,0,82.63013698630137,17.36986301369863,0
77,0,74.86538461538461,25.134615384615383,0
78,0,86.3191632928475,13.680836707152496,0
79,0,86.39100237330727,13.608997626692727,0
80,0,86.39100237330727,13.608997626692727,0
81,0,85.05833865443779,14.9416613455622,0
82,0,75.05568304535637,24.944316954643632,0
83,0,75.05568304535637,24.944316954643632,0
84,0,52.65065853555244,47.349341464447555,0
85,0,52.65065853555244,47.349341464447555,0
86,0,50.59496228392047,49.40503771607953,0
87,0,65.73458840900702,34.26541159099299,0
88,0,58.59173126614987,41.40826873385013,0
89,0,50.59496228392047,49.40503771607953,0
90,0,50.59496228392047,49.40503771607953,0
91,1,49.87837837837837,50.12162162162163,0
92,1,49.87837837837837,50.12162162162163,0
93,1,49.87837837837837,50.12162162162163,0
94,1,49.87837837837837,50.12162162162163,0
95,1,49.87837837837837,50.12162162162163,0
96,0,58.83949530516433,41.16050469483567,0
97,0,58.83949530516433,41.16050469483567,0
98,0,58.83949530516433,41.16050469483567,0
99,0,58.83949530516433,41.16050469483567,0
100,0,58.83949530516433,41.16050469483567,0
101,0,75.12681537071781,24.873184629282193,0
102,0,77.8798772361004,22.12012276389959,0
103,0,77.8798772361004,22.12012276389959,0
104,0,77.8798772361004,22.12012276389959,0
105,0,77.8798772361004,22.12012276389959,0
106,0,73.93898142216528,26.061018577834716,0
107,0,68.54329245633593,31.456707543664063,0
108,0,70.36782661782662,29.63217338217338,0
109,0,72.1144472606746,27.885552739325405,0
110,0,72.1144472606746,27.885552739325405,0
111,0,70.89147286821705,29.108527131782946,0
112,0,70.89147286821705,29.108527131782946,0
113,0,70.89147286821705,29.108527131782946,0
114,0,70.89147286821705,29.108527131782946,0
115,0,65.59385382059801,34.406146179402,0
116,0,64.82905982905982,35.17094017094017,0
117,0,64.82905982905982,35.17094017094017,0
118,0,64.82905982905982,35.17094017094017,0
119,0,64.82905982905982,35.17094017094017,0
120,0,64.82905982905982,35.17094017094017,0
121,0,61.9410569105691,38.05894308943089,0
122,0,68.37121212121212,31.62878787878788,0
123,0,55.773809523809526,44.226190476190474,0
124,0,55.773809523809526,44.226190476190474,0
125,0,61.9410569105691,38.05894308943089,0
126,0,53.57142857142857,46.42857142857143,0
127,1,39.1705069124424,60.82949308755761,0
128,1,39.1705069124424,60.82949308755761,0
129,1,39.1705069124424,60.82949308755761,0
130,1,38.0952380952381,61.904761904761905,0
131,0,91.2791509565703,8.72084904342969,0
132,0,91.2791509565703,8.72084904342969,0
133,0,91.2791509565703,8.72084904342969,0
134,0,91.2791509565703,8.72084904342969,0
135,0,91.2791509565703,8.72084904342969,0
136,0,82.5,17.5,0
137,0,82.5,17.5,0
138,0,80.76923076923077,19.230769230769234,0
139,0,80.76923076923077,19.230769230769234,0
140,0,80.76923076923077,19.230769230769234,0
141,0,75.0,25.0,0
142,0,75.0,25.0,0
143,0,75.0,25.0,0
144,0,75.0,25.0,0
145,0,75.0,25.0,0
146,0,97.36842105263158,2.631578947368421,0
147,0,97.36842105263158,2.631578947368421,0
148,0,97.36842105263158,2.631578947368421,0
149,0,97.36842105263158,2.631578947368421,0
150,0,97.36842105263158,2.631578947368421,0
