Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839185,49.15391902160815,0
2,0,50.84608097839185,49.15391902160815,0
3,0,50.84608097839185,49.15391902160815,0
4,0,55.41706615532118,44.582933844678806,0
5,1,21.250000000000004,78.75,0
6,1,20.261667613361123,79.73833238663887,0
7,1,21.454816526913355,78.54518347308664,0
8,1,43.945002644103646,56.054997355896354,0
9,0,62.769396551724135,37.230603448275865,0
10,0,57.58450378144775,42.41549621855224,0
11,0,71.00605867346938,28.993941326530614,0
12,0,85.45918367346938,14.540816326530612,0
13,0,56.97930800542741,43.02069199457259,0
14,0,67.34071677451468,32.65928322548531,0
15,0,71.00605867346938,28.993941326530614,0
16,0,72.97027450583894,27.029725494161067,0
17,0,74.86788021139165,25.132119788608335,0
18,0,58.03680981595092,41.96319018404908,0
19,0,58.03680981595092,41.96319018404908,0
20,0,58.03680981595092,41.96319018404908,0
21,1,29.772477064220183,70.22752293577982,0
22,1,35.87692307692308,64.12307692307692,0
23,1,35.87692307692308,64.12307692307692,0
24,1,49.20731707317073,50.79268292682927,0
25,1,44.57225017972682,55.427749820273185,0
26,1,23.52941176470588,76.47058823529412,0
27,1,26.25668449197861,73.7433155080214,0
28,1,26.25668449197861,73.7433155080214,0
29,1,26.25668449197861,73.7433155080214,0
30,1,27.63388937664618,72.36611062335382,0
31,1,27.669172932330827,72.33082706766918,0
32,1,22.466220902810534,77.53377909718947,0
33,1,22.466220902810534,77.53377909718947,0
34,1,23.341441839893857,76.65855816010614,0
35,1,19.756775949816547,80.24322405018344,0
36,1,15.960079840319358,84.03992015968065,0
37,1,16.4513079104948,83.5486920895052,0
38,1,18.353654137508112,81.64634586249188,0
39,1,18.353654137508112,81.64634586249188,0
40,1,14.530036241429151,85.46996375857086,0
41,1,20.47344120601318,79.52655879398682,0
42,1,19.750681729645503,80.2493182703545,0
43,1,35.92715231788079,64.0728476821192,0
44,1,35.92715231788079,64.0728476821192,0
45,1,36.8925831202046,63.107416879795394,0
46,1,27.150402414486923,72.84959758551308,0
47,1,29.51900079723625,70.48099920276375,0
48,1,27.150402414486923,72.84959758551308,0
49,1,29.51900079723625,70.48099920276375,0
50,1,29.51900079723625,70.48099920276375,0
51,1,28.606478555101873,71.39352144489813,0
52,1,28.606478555101873,71.39352144489813,0
53,1,25.546430780466356,74.45356921953365,0
54,1,23.278453199009153,76.72154680099085,0
55,1,28.606478555101873,71.39352144489813,0
56,1,20.60765963095712,79.39234036904288,0
57,1,21.799008604564165,78.20099139543584,0
58,1,31.782774838330397,68.2172251616696,0
59,1,21.799008604564165,78.20099139543584,0
60,1,29.93652786496478,70.06347213503523,0
61,1,17.25170444075917,82.74829555924083,0
62,1,17.25170444075917,82.74829555924083,0
63,1,17.25170444075917,82.74829555924083,0
64,1,17.25170444075917,82.74829555924083,0
65,1,17.25170444075917,82.74829555924083,0
66,1,18.366488700358374,81.63351129964163,0
67,1,18.366488700358374,81.63351129964163,0
68,1,18.366488700358374,81.63351129964163,0
69,1,18.366488700358374,81.63351129964163,0
70,1,18.366488700358374,81.63351129964163,0
71,1,17.770227560050568,82.22977243994943,0
72,1,17.770227560050568,82.22977243994943,0
73,1,17.770227560050568,82.22977243994943,0
74,1,17.770227560050568,82.22977243994943,0
75,1,17.770227560050568,82.22977243994943,0
76,1,7.259865971705137,92.74013402829486,0
77,1,9.565548780487804,90.4344512195122,0
78,1,9.099264705882353,90.90073529411764,0
79,1,10.816723383568306,89.1832766164317,0
80,1,9.099264705882353,90.90073529411764,0
81,1,14.528574045242243,85.47142595475776,0
82,1,14.528574045242243,85.47142595475776,0
83,1,14.528574045242243,85.47142595475776,0
84,1,15.541180698487377,84.45881930151262,0
85,1,15.833578359306088,84.16642164069391,0
86,1,20.46476947930906,79.53523052069093,0
87,1,20.46476947930906,79.53523052069093,0
88,1,20.46476947930906,79.53523052069093,0
89,1,20.46476947930906,79.53523052069093,0
90,1,20.46476947930906,79.53523052069093,0
91,1,34.85778750998089,65.14221249001912,0
92,1,34.85778750998089,65.14221249001912,0
93,1,34.85778750998089,65.14221249001912,0
94,1,34.85778750998089,65.14221249001912,0
95,1,34.85778750998089,65.14221249001912,0
96,1,43.63900273224044,56.36099726775956,0
97,1,43.63900273224044,56.36099726775956,0
98,1,43.63900273224044,56.36099726775956,0
99,1,43.63900273224044,56.36099726775956,0
100,1,40.77818627450981,59.22181372549019,0
101,1,35.38674713634684,64.61325286365316,0
102,1,35.38674713634684,64.61325286365316,0
103,1,25.460705002774453,74.53929499722555,0
104,1,20.821529745042493,79.1784702549575,0
105,1,20.821529745042493,79.1784702549575,0
106,1,42.65552995391705,57.344470046082954,0
107,1,42.65552995391705,57.344470046082954,0
108,1,42.65552995391705,57.344470046082954,0
109,1,42.65552995391705,57.344470046082954,0
110,1,42.65552995391705,57.344470046082954,0
111,1,44.91108071135431,55.08891928864569,0
112,1,44.91108071135431,55.08891928864569,0
113,1,44.91108071135431,55.08891928864569,0
114,1,39.62566844919786,60.37433155080214,0
115,1,44.91108071135431,55.08891928864569,0
116,1,27.72877821393523,72.27122178606477,0
117,1,20.853778213935232,79.14622178606476,0
118,1,20.853778213935232,79.14622178606476,0
119,1,20.853778213935232,79.14622178606476,0
120,1,20.853778213935232,79.14622178606476,0
121,1,22.0840798450875,77.9159201549125,0
122,1,22.56076992810912,77.43923007189089,0
123,1,22.56076992810912,77.43923007189089,0
124,1,22.56076992810912,77.43923007189089,0
125,1,22.56076992810912,77.43923007189089,0
126,1,36.81318681318682,63.18681318681318,0
127,1,46.42857142857143,53.57142857142857,0
128,0,53.57142857142857,46.42857142857143,0
129,0,53.57142857142857,46.42857142857143,0
130,1,46.42857142857143,53.57142857142857,0
131,0,67.1561026038638,32.8438973961362,0
132,0,67.1561026038638,32.8438973961362,0
133,0,67.1561026038638,32.8438973961362,0
134,0,67.1561026038638,32.8438973961362,0
135,0,67.1561026038638,32.8438973961362,0
136,0,80.76923076923077,19.230769230769234,0
137,0,80.76923076923077,19.230769230769234,0
138,0,80.76923076923077,19.230769230769234,0
139,0,80.76923076923077,19.230769230769234,0
140,0,80.76923076923077,19.230769230769234,0
