Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839185,49.15391902160815,0
2,0,50.84608097839185,49.15391902160815,0
3,0,50.84608097839184,49.15391902160816,0
4,0,55.417066155321194,44.582933844678806,0
5,0,55.4170661553212,44.5829338446788,0
6,1,43.35234752084248,56.64765247915753,0
7,0,72.75862068965536,27.241379310344637,0
8,0,83.40601361948818,16.593986380511826,0
9,0,83.40601361948818,16.593986380511826,0
10,0,88.22966507177034,11.770334928229666,0
11,1,49.81867355092507,50.18132644907492,0
12,1,17.591007645783407,82.4089923542166,0
13,1,37.06514864010121,62.9348513598988,0
14,1,34.515226259368184,65.48477374063182,0
15,0,57.113991771693165,42.886008228306835,0
16,1,29.93303150348991,70.06696849651009,0
17,1,36.66666666666667,63.33333333333333,0
18,1,31.16959064327486,68.83040935672514,0
19,1,31.16959064327486,68.83040935672514,0
20,1,31.16959064327486,68.83040935672514,0
21,1,43.972477064220186,56.027522935779814,0
22,0,50.07692307692309,49.92307692307693,0
23,1,38.46780416702392,61.53219583297608,0
24,1,38.46780416702392,61.53219583297608,0
25,1,25.57120317886986,74.42879682113013,0
26,1,29.037735849056606,70.9622641509434,0
27,1,23.128200396733867,76.87179960326614,0
28,1,30.61987631238314,69.38012368761686,0
29,1,39.72204349504568,60.277956504954325,0
30,1,44.2333216905344,55.766678309465604,0
31,1,43.60294117647059,56.39705882352941,0
32,0,75.82546615941008,24.17453384058992,0
33,0,78.10730396391209,21.892696036087916,0
34,0,78.76470722104641,21.235292778953596,0
35,0,80.74793280203541,19.252067197964607,0
36,0,69.18582375478928,30.814176245210728,0
37,0,75.78356811569152,24.216431884308474,0
38,0,69.18582375478928,30.814176245210728,0
39,0,68.70829566490163,31.29170433509837,0
40,0,59.03430860327412,40.96569139672588,0
41,0,70.71983210912907,29.280167890870935,0
42,0,77.42175518605214,22.578244813947855,0
43,0,76.37415309678339,23.625846903216612,0
44,1,35.899280575539564,64.10071942446042,0
45,1,34.99018966644866,65.00981033355134,0
46,1,28.070175438596497,71.9298245614035,0
47,1,38.71571072319202,61.28428927680798,0
48,1,26.269823277304578,73.73017672269542,0
49,1,26.269823277304578,73.73017672269542,0
50,1,26.269823277304578,73.73017672269542,0
51,0,50.50566343042071,49.49433656957929,0
52,1,49.15780141843971,50.84219858156028,0
53,1,49.15780141843971,50.84219858156028,0
54,1,49.15780141843971,50.84219858156028,0
55,0,51.684102636601395,48.3158973633986,0
56,0,56.2862669245648,43.7137330754352,0
57,0,56.2862669245648,43.7137330754352,0
58,0,75.44128188909973,24.558718110900273,0
59,0,56.2862669245648,43.7137330754352,0
60,0,54.04040404040404,45.95959595959596,0
61,0,70.6782713085234,29.32172869147659,0
62,0,77.87212787212788,22.127872127872127,0
63,0,77.87212787212788,22.127872127872127,0
64,0,62.95782463928968,37.04217536071032,0
65,0,58.935320847666375,41.064679152333625,0
66,1,49.56742891922442,50.43257108077559,0
67,1,49.56742891922442,50.43257108077559,0
68,1,49.56742891922442,50.43257108077559,0
69,1,49.56742891922442,50.43257108077559,0
70,1,49.56742891922442,50.43257108077559,0
71,1,48.99286078531361,51.00713921468638,0
72,1,48.99286078531361,51.00713921468638,0
73,0,53.274428274428274,46.725571725571726,0
74,0,61.49067023680026,38.50932976319973,0
75,0,60.13931888544892,39.860681114551085,0
76,0,62.75659824046921,37.24340175953079,0
77,0,62.75659824046921,37.24340175953079,0
78,0,62.75659824046921,37.24340175953079,0
79,0,62.75659824046921,37.24340175953079,0
80,0,62.75659824046921,37.24340175953079,0
81,0,71.13623516110796,28.86376483889203,0
82,0,84.6102249708222,15.389775029177791,0
83,0,84.6102249708222,15.389775029177791,0
84,0,84.6102249708222,15.389775029177791,0
85,0,81.44038132121844,18.55961867878156,0
86,0,75.34430858573751,24.6556914142625,0
87,0,73.93264035705897,26.067359642941035,0
88,0,75.34430858573751,24.6556914142625,0
89,0,73.93264035705897,26.067359642941035,0
90,0,73.93264035705897,26.067359642941035,0
91,0,70.85715257928406,29.14284742071594,0
92,0,70.50136510300322,29.498634896996773,0
93,0,70.50136510300322,29.498634896996773,0
94,0,61.37203739943467,38.62796260056533,0
95,0,70.50136510300322,29.498634896996773,0
96,0,69.83033114992723,30.169668850072778,0
97,0,69.83033114992723,30.169668850072778,0
98,0,61.15296429741238,38.84703570258762,0
99,0,58.83949530516433,41.16050469483567,0
100,0,58.83949530516433,41.16050469483567,0
101,0,77.86247786247785,22.137522137522144,0
102,0,75.12681537071781,24.873184629282193,0
103,0,77.86247786247785,22.137522137522144,0
104,0,77.86247786247785,22.137522137522144,0
105,0,77.86247786247785,22.137522137522144,0
106,0,70.36782661782662,29.63217338217338,0
107,0,70.36782661782662,29.63217338217338,0
108,0,70.36782661782662,29.63217338217338,0
109,0,70.36782661782662,29.63217338217338,0
110,0,66.2367724867725,33.76322751322751,0
111,0,68.32983193277312,31.67016806722689,0
112,0,68.32983193277312,31.67016806722689,0
113,0,68.32983193277312,31.67016806722689,0
114,0,68.32983193277312,31.67016806722689,0
115,0,68.32983193277312,31.67016806722689,0
116,0,84.8111658456486,15.188834154351394,0
117,0,84.8111658456486,15.188834154351394,0
118,0,84.8111658456486,15.188834154351394,0
119,0,84.8111658456486,15.188834154351394,0
120,0,84.8111658456486,15.188834154351394,0
121,0,85.85434173669468,14.145658263305322,0
122,0,85.26315789473684,14.736842105263156,0
123,0,89.48188546941955,10.518114530580444,0
124,0,89.48188546941955,10.518114530580444,0
125,0,90.81878386514148,9.18121613485852,0
126,0,64.95535714285714,35.04464285714286,0
127,0,76.88029661016948,23.11970338983051,0
128,0,69.15584415584416,30.84415584415584,0
129,0,69.15584415584416,30.84415584415584,0
130,0,69.15584415584416,30.84415584415584,0
131,0,79.22077922077922,20.77922077922078,0
132,0,79.22077922077922,20.77922077922078,0
133,0,79.22077922077922,20.77922077922078,0
134,0,79.22077922077922,20.77922077922078,0
135,0,79.22077922077922,20.77922077922078,0
136,0,77.77777777777779,22.22222222222222,0
137,0,77.77777777777779,22.22222222222222,0
138,0,77.77777777777779,22.22222222222222,0
139,0,77.77777777777779,22.22222222222222,0
140,0,77.77777777777779,22.22222222222222,0
