Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839185,49.15391902160815,1
2,0,50.84608097839185,49.15391902160815,1
3,0,50.84608097839185,49.15391902160815,1
4,0,50.84608097839185,49.15391902160815,1
5,0,55.417066155321194,44.582933844678806,1
6,1,43.35234752084248,56.64765247915753,1
7,1,47.05595315549772,52.94404684450228,1
8,0,83.40601361948818,16.593986380511826,1
9,0,83.40601361948818,16.593986380511826,1
10,0,69.3103448275862,30.689655172413794,1
11,1,47.26415361522558,52.73584638477442,1
12,1,31.801801801801805,68.19819819819818,1
13,0,57.10592428137416,42.89407571862584,1
14,0,71.00605867346938,28.993941326530614,1
15,1,29.360123088062267,70.63987691193773,1
16,0,52.35910878112713,47.64089121887287,1
17,0,55.71099407504938,44.28900592495062,1
18,0,55.71099407504938,44.28900592495062,1
19,0,52.10884353741496,47.89115646258503,1
20,0,52.10884353741496,47.89115646258503,1
21,0,50.097465886939574,49.902534113060426,1
22,1,49.20731707317073,50.79268292682927,1
23,1,29.772477064220183,70.22752293577982,1
24,1,48.51851851851852,51.48148148148148,1
25,1,38.46780416702392,61.53219583297608,1
26,1,29.037735849056606,70.9622641509434,1
27,1,45.631578947368425,54.368421052631575,1
28,1,29.037735849056606,70.9622641509434,1
29,1,29.037735849056606,70.9622641509434,1
30,1,36.529411764705884,63.47058823529412,1
31,0,53.945504266745736,46.054495733254264,1
32,0,60.14664143803217,39.85335856196783,1
33,0,81.23711340206185,18.762886597938145,1
34,0,77.52759381898456,22.472406181015455,1
35,0,75.82546615941008,24.17453384058992,1
36,0,85.03293119280579,14.9670688071942,1
37,0,85.03293119280579,14.9670688071942,1
38,0,68.70829566490163,31.29170433509837,1
39,0,68.70829566490163,31.29170433509837,1
40,0,68.70829566490163,31.29170433509837,1
41,0,70.71983210912907,29.280167890870935,1
42,0,77.42175518605214,22.578244813947855,1
43,0,66.27085251729233,33.72914748270767,1
44,0,56.12723951653646,43.87276048346353,1
45,0,63.71983210912906,36.28016789087094,1
46,0,85.40045087802562,14.59954912197437,1
47,0,85.40045087802562,14.59954912197437,1
48,0,85.40045087802562,14.59954912197437,1
49,0,85.40045087802562,14.59954912197437,1
50,0,81.00143903715332,18.99856096284668,1
51,0,89.64864158829677,10.35135841170324,1
52,0,89.00990099009901,10.990099009900991,1
53,0,89.00990099009901,10.990099009900991,1
54,0,89.00990099009901,10.990099009900991,1
55,0,84.94193794022463,15.058062059775365,1
56,0,75.11961722488039,24.880382775119617,1
57,0,88.33017077798861,11.669829222011385,1
58,0,88.33017077798861,11.669829222011385,1
59,0,84.21052631578947,15.789473684210526,1
60,0,80.84730803177405,19.152691968225948,1
61,0,67.40746770867251,32.59253229132747,1
62,0,67.40746770867251,32.59253229132747,1
63,0,67.40746770867251,32.59253229132747,1
64,0,67.40746770867251,32.59253229132747,1
65,0,71.6867469879518,28.313253012048197,1
66,0,60.35684987694832,39.643150123051676,1
67,0,85.4632587859425,14.536741214057509,1
68,0,85.4632587859425,14.536741214057509,1
69,0,85.4632587859425,14.536741214057509,1
70,0,76.97269274820664,23.027307251793356,1
71,0,81.42857142857143,18.571428571428573,1
72,0,89.34695512820512,10.653044871794872,1
73,0,89.90502450980392,10.094975490196079,1
74,0,80.7875457875458,19.212454212454215,1
75,0,76.35044642857143,23.649553571428573,1
76,0,79.08274250725104,20.917257492748952,1
77,0,82.01477939578352,17.985220604216472,1
78,0,82.01477939578352,17.985220604216472,1
79,0,79.08274250725104,20.917257492748952,1
80,0,79.08274250725104,20.917257492748952,1
81,0,68.82741642912671,31.17258357087328,1
82,0,68.82741642912671,31.17258357087328,1
83,0,68.82741642912671,31.17258357087328,1
84,0,62.41706915768802,37.58293084231198,1
85,0,62.41706915768802,37.58293084231198,1
86,0,61.75257731958763,38.24742268041237,1
87,0,65.02843938855315,34.97156061144685,1
88,0,54.46444172636728,45.53555827363271,1
89,0,54.46444172636728,45.53555827363271,1
90,0,51.17340286831812,48.82659713168188,1
91,0,63.32489451476793,36.675105485232066,1
92,0,57.01587301587301,42.98412698412698,1
93,0,57.01587301587301,42.98412698412698,1
94,0,57.01587301587301,42.98412698412698,1
95,0,63.32489451476793,36.675105485232066,1
96,0,57.661770543866616,42.338229456133384,1
