Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839185,49.15391902160815,1
2,0,50.84608097839185,49.15391902160815,1
3,0,50.84608097839185,49.15391902160815,1
4,1,43.63786202024959,56.3621379797504,1
5,0,77.90209790209789,22.097902097902097,1
6,0,72.75862068965559,27.241379310344417,1
7,0,83.40601361948818,16.593986380511826,1
8,0,69.3103448275862,30.689655172413794,1
9,1,47.05595315549772,52.94404684450228,1
10,1,43.35234752084248,56.64765247915753,1
11,1,38.54893257239485,61.45106742760515,1
12,0,57.113991771693165,42.886008228306835,1
13,0,71.00605867346938,28.993941326530614,1
14,0,71.00605867346938,28.993941326530614,1
15,0,71.00605867346938,28.993941326530614,1
16,1,39.08625730994152,60.91374269005847,1
17,0,60.01182982902549,39.988170170974506,1
18,1,38.5909742910736,61.4090257089264,1
19,0,76.11020431136377,23.889795688636237,1
20,0,80.24896701449681,19.751032985503187,1
21,0,76.04616048317516,23.95383951682485,1
22,0,84.84198645598194,15.15801354401806,1
23,0,81.50989604158336,18.490103958416633,1
24,0,81.50989604158336,18.490103958416633,1
25,0,79.02381147205631,20.976188527943705,1
26,0,82.05755295429209,17.942447045707915,1
27,0,73.89528163093738,26.10471836906263,1
28,0,73.89528163093738,26.10471836906263,1
29,0,73.89528163093738,26.10471836906263,1
30,0,70.49679487179488,29.503205128205128,1
31,0,64.48699421965318,35.513005780346816,1
32,0,64.48699421965318,35.513005780346816,1
33,0,64.48699421965318,35.513005780346816,1
34,0,64.48699421965318,35.513005780346816,1
35,0,69.54787234042553,30.45212765957447,1
36,0,57.77016110418687,42.22983889581314,1
37,0,59.03430860327412,40.96569139672588,1
38,0,59.03430860327412,40.96569139672588,1
39,0,59.03430860327412,40.96569139672588,1
40,0,59.03430860327412,40.96569139672588,1
41,0,59.465102974828376,40.534897025171624,1
42,0,59.465102974828376,40.534897025171624,1
43,0,59.16666666666666,40.833333333333336,1
44,0,59.16666666666666,40.833333333333336,1
45,0,59.16666666666666,40.833333333333336,1
46,1,45.62728937728938,54.37271062271062,1
47,1,45.62728937728938,54.37271062271062,1
48,1,45.62728937728938,54.37271062271062,1
49,1,45.62728937728938,54.37271062271062,1
50,1,45.62728937728938,54.37271062271062,1
51,0,57.45582401730977,42.54417598269023,1
52,0,57.45582401730977,42.54417598269023,1
53,0,52.14693185322232,47.85306814677768,1
54,0,52.14693185322232,47.85306814677768,1
55,1,44.52898939020469,55.4710106097953,1
56,1,48.03370786516854,51.96629213483146,1
57,1,47.41379310344828,52.58620689655172,1
58,1,43.96551724137931,56.03448275862068,1
59,0,64.59694989106754,35.40305010893246,1
60,0,52.4454725710509,47.55452742894911,1
61,1,33.957845433255265,66.04215456674474,1
62,1,30.49525101763908,69.50474898236092,1
63,1,30.49525101763908,69.50474898236092,1
64,1,30.49525101763908,69.50474898236092,1
65,1,20.68626063992832,79.31373936007168,1
66,1,34.973958333333336,65.02604166666667,1
67,1,35.80729166666667,64.19270833333333,1
68,1,43.03921568627451,56.96078431372549,1
69,1,26.80894308943089,73.1910569105691,1
70,1,29.833333333333336,70.16666666666667,1
71,1,35.6532791052364,64.34672089476359,1
72,1,44.047619047619044,55.952380952380956,1
73,1,43.17722371967655,56.82277628032345,1
74,1,41.68956043956044,58.310439560439555,1
75,1,43.17722371967655,56.82277628032345,1
76,1,38.137561053727275,61.862438946272725,1
77,1,38.137561053727275,61.862438946272725,1
78,1,38.137561053727275,61.862438946272725,1
79,1,38.137561053727275,61.862438946272725,1
80,1,37.188035816345966,62.811964183654034,1
81,1,42.8072625698324,57.1927374301676,1
82,1,42.8072625698324,57.1927374301676,1
83,0,50.54347826086957,49.45652173913043,1
84,0,52.56024096385542,47.43975903614458,1
85,0,52.56024096385542,47.43975903614458,1
86,0,60.43913713405239,39.56086286594761,1
87,0,54.46444172636728,45.53555827363271,1
88,1,47.01573521432447,52.98426478567553,1
89,0,54.46444172636728,45.53555827363271,1
90,0,60.43913713405239,39.56086286594761,1
91,0,73.76933895921238,26.230661040787624,1
92,0,73.76933895921238,26.230661040787624,1
93,0,67.46031746031747,32.53968253968254,1
94,0,75.15822784810126,24.841772151898734,1
95,0,75.64842392653264,24.351576073467363,1
96,0,59.21634457910252,40.78365542089748,1
