Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839185,49.15391902160815,0
2,0,50.84608097839185,49.15391902160815,0
3,0,50.84608097839185,49.15391902160815,0
4,0,55.417066155321194,44.582933844678806,0
5,1,19.39775910364146,80.60224089635855,0
6,1,20.261667613361123,79.73833238663887,0
7,1,21.454816526913355,78.54518347308664,0
8,1,43.35234752084248,56.64765247915753,0
9,0,83.40601361948818,16.593986380511826,0
10,0,62.769396551724135,37.230603448275865,0
11,1,47.26415361522558,52.73584638477442,0
12,0,56.97930800542741,43.02069199457259,0
13,0,72.67229842756775,27.32770157243225,0
14,0,70.19254429133859,29.80745570866142,0
15,0,85.45918367346938,14.540816326530612,0
16,0,50.18018018018018,49.81981981981982,0
17,0,56.877990430622006,43.12200956937799,0
18,0,70.72911750825861,29.27088249174139,0
19,0,74.86788021139165,25.132119788608335,0
20,0,76.11020431136377,23.889795688636237,0
21,1,35.87692307692308,64.12307692307692,0
22,1,48.51851851851852,51.48148148148148,0
23,0,60.48387096774193,39.516129032258064,0
24,0,67.39982578397212,32.60017421602788,0
25,0,67.39982578397212,32.60017421602788,0
26,1,45.631578947368425,54.368421052631575,0
27,1,45.631578947368425,54.368421052631575,0
28,1,45.631578947368425,54.368421052631575,0
29,1,45.631578947368425,54.368421052631575,0
30,0,57.38095238095238,42.61904761904762,0
31,0,53.86904761904761,46.13095238095239,0
32,0,53.86904761904761,46.13095238095239,0
33,0,64.48699421965318,35.513005780346816,0
34,0,61.48255813953488,38.51744186046512,0
35,0,61.48255813953488,38.51744186046512,0
36,0,79.63454170350722,20.36545829649278,0
37,0,79.63454170350722,20.36545829649278,0
38,0,79.63454170350722,20.36545829649278,0
39,0,75.78356811569152,24.216431884308474,0
40,0,62.400109469074984,37.599890530925016,0
41,0,72.86858974358974,27.131410256410255,0
42,0,72.86858974358974,27.131410256410255,0
43,0,72.86858974358974,27.131410256410255,0
44,0,72.86858974358974,27.131410256410255,0
45,0,72.86858974358974,27.131410256410255,0
46,0,82.52711461943267,17.47288538056732,0
47,0,83.96494139824604,16.035058601753953,0
48,0,83.96494139824604,16.035058601753953,0
49,0,83.96494139824604,16.035058601753953,0
50,0,67.3791941961394,32.620805803860605,0
51,0,72.134900990099,27.86509900990099,0
52,0,72.134900990099,27.86509900990099,0
53,0,57.45582401730977,42.54417598269023,0
54,0,70.43847241867044,29.56152758132956,0
55,0,87.08682406702208,12.913175932977913,0
56,0,83.45212199750081,16.54787800249919,0
57,0,83.45212199750081,16.54787800249919,0
58,0,83.45212199750081,16.54787800249919,0
59,0,83.45212199750081,16.54787800249919,0
60,0,79.23926168707952,20.760738312920477,0
61,0,84.45898899874669,15.541011001253308,0
62,0,84.45898899874669,15.541011001253308,0
63,0,85.89997424505827,14.100025754941727,0
64,0,85.89997424505827,14.100025754941727,0
65,0,86.72255489021956,13.27744510978044,0
66,0,81.03848002488054,18.961519975119458,0
67,0,81.03848002488054,18.961519975119458,0
68,0,83.60396008386802,16.396039916131983,0
69,0,83.60396008386802,16.396039916131983,0
70,0,81.67125254217011,18.328747457829884,0
71,0,82.99067982456141,17.009320175438596,0
72,0,66.56789031402035,33.432109685979654,0
73,0,76.02473555211559,23.975264447884413,0
74,0,76.02473555211559,23.975264447884413,0
75,0,76.02473555211559,23.975264447884413,0
76,0,81.2753036437247,18.724696356275302,0
77,0,81.2753036437247,18.724696356275302,0
78,0,65.16883116883116,34.83116883116884,0
79,0,65.16883116883116,34.83116883116884,0
80,0,59.98916429635649,40.01083570364351,0
81,1,47.76962899050906,52.23037100949094,0
82,1,42.34651237544198,57.65348762455802,0
83,1,42.34651237544198,57.65348762455802,0
84,1,42.34651237544198,57.65348762455802,0
85,1,40.10737628384687,59.892623716153125,0
86,1,40.988470870169124,59.011529129830876,0
87,1,40.988470870169124,59.011529129830876,0
88,1,42.003231017770595,57.996768982229405,0
89,1,40.988470870169124,59.011529129830876,0
90,1,42.003231017770595,57.996768982229405,0
91,1,49.87837837837837,50.12162162162163,0
92,1,49.87837837837837,50.12162162162163,0
93,1,49.87837837837837,50.12162162162163,0
94,1,49.87837837837837,50.12162162162163,0
95,1,49.87837837837837,50.12162162162163,0
96,0,56.902875586854464,43.097124413145536,0
97,0,56.902875586854464,43.097124413145536,0
98,0,56.902875586854464,43.097124413145536,0
99,0,56.902875586854464,43.097124413145536,0
100,0,56.902875586854464,43.097124413145536,0
101,0,75.12681537071781,24.873184629282193,0
102,0,75.12681537071781,24.873184629282193,0
103,0,75.12681537071781,24.873184629282193,0
104,0,75.12681537071781,24.873184629282193,0
105,0,75.12681537071781,24.873184629282193,0
106,0,58.76068376068376,41.23931623931624,0
107,0,58.76068376068376,41.23931623931624,0
108,0,58.76068376068376,41.23931623931624,0
109,0,54.6272176252256,45.37278237477441,0
110,0,54.6272176252256,45.37278237477441,0
111,0,53.223812047341454,46.776187952658546,0
112,0,53.223812047341454,46.776187952658546,0
113,0,53.223812047341454,46.776187952658546,0
114,0,53.223812047341454,46.776187952658546,0
115,0,53.90658515658515,46.09341484341485,0
116,0,55.68283804299505,44.317161957004934,0
117,0,55.68283804299505,44.317161957004934,0
118,0,55.68283804299505,44.317161957004934,0
119,0,57.89081525097226,42.109184749027726,0
120,0,57.89081525097226,42.109184749027726,0
121,0,68.70614035087719,31.29385964912281,0
122,0,68.70614035087719,31.29385964912281,0
123,0,68.70614035087719,31.29385964912281,0
124,0,68.70614035087719,31.29385964912281,0
125,0,68.70614035087719,31.29385964912281,0
126,0,71.28652597402598,28.713474025974023,0
127,0,71.28652597402598,28.713474025974023,0
128,0,71.28652597402598,28.713474025974023,0
129,0,71.28652597402598,28.713474025974023,0
130,0,71.28652597402598,28.713474025974023,0
131,0,91.2791509565703,8.72084904342969,0
132,0,91.2791509565703,8.72084904342969,0
133,0,91.2791509565703,8.72084904342969,0
134,0,91.2791509565703,8.72084904342969,0
135,0,91.2791509565703,8.72084904342969,0
136,0,97.84688995215312,2.15311004784689,0
137,0,97.84688995215312,2.15311004784689,0
138,0,97.84688995215312,2.15311004784689,0
139,0,97.84688995215312,2.15311004784689,0
140,0,97.84688995215312,2.15311004784689,0
