Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839184,49.15391902160816,0
2,0,50.846080978391825,49.15391902160816,0
3,0,50.84608097839185,49.15391902160815,0
4,0,50.84608097839185,49.15391902160815,0
5,1,43.6378620202496,56.3621379797504,0
6,0,69.3103448275862,30.689655172413794,0
7,0,83.40601361948818,16.593986380511826,0
8,0,83.40601361948818,16.593986380511826,0
9,0,83.40601361948818,16.593986380511826,0
10,0,83.40601361948818,16.593986380511826,0
11,0,57.113991771693165,42.886008228306835,0
12,0,57.113991771693165,42.886008228306835,0
13,0,57.113991771693165,42.886008228306835,0
14,1,29.209914101646383,70.79008589835361,0
15,1,29.360123088062267,70.63987691193773,0
16,1,42.82796123069987,57.17203876930013,0
17,1,13.222698072805139,86.77730192719486,0
18,1,17.242798575317703,82.75720142468231,0
19,1,13.222698072805139,86.77730192719486,0
20,1,13.222698072805139,86.77730192719486,0
21,1,34.280169371912486,65.71983062808751,0
22,1,35.4909955827387,64.50900441726131,0
23,1,34.280169371912486,65.71983062808751,0
24,1,38.59872611464968,61.40127388535033,0
25,1,49.20731707317073,50.79268292682927,0
26,1,27.529220779220783,72.47077922077922,0
27,1,27.529220779220783,72.47077922077922,0
28,1,21.619685326898043,78.38031467310196,0
29,1,21.619685326898043,78.38031467310196,0
30,1,21.619685326898043,78.38031467310196,0
31,1,26.437448218724107,73.56255178127589,0
32,1,18.881555012733227,81.11844498726677,0
33,1,18.881555012733227,81.11844498726677,0
34,1,18.881555012733227,81.11844498726677,0
35,1,19.29545731336013,80.70454268663987,0
36,1,38.092485549132945,61.907514450867055,0
37,0,51.08433734939759,48.91566265060241,0
38,0,57.77016110418687,42.22983889581314,0
39,0,68.70829566490163,31.29170433509837,0
40,0,78.35249042145594,21.64750957854406,0
41,0,61.71768707482993,38.28231292517007,0
42,0,59.16666666666666,40.833333333333336,0
43,0,58.47826086956521,41.52173913043479,0
44,0,72.86858974358974,27.131410256410255,0
45,0,72.1801839464883,27.819816053511705,0
46,0,54.543506807657764,45.45649319234225,0
47,0,56.63919413919414,43.36080586080586,0
48,0,54.543506807657764,45.45649319234225,0
49,0,53.70058400718778,46.29941599281222,0
50,0,55.138410786001145,44.861589213998855,0
51,1,48.62405486196588,51.37594513803412,0
52,1,48.62405486196588,51.37594513803412,0
53,0,53.031964648582395,46.968035351417605,0
54,0,62.178634751773046,37.821365248226954,0
55,1,49.15780141843971,50.84219858156028,0
56,1,47.72403982930299,52.27596017069701,0
57,1,40.94965675057208,59.05034324942792,0
58,1,40.94965675057208,59.05034324942792,0
59,1,36.150895140664964,63.849104859335036,0
60,1,38.55731225296443,61.44268774703557,0
61,0,79.40493124703652,20.595068752963492,0
62,0,84.45898899874669,15.541011001253308,0
63,0,79.40493124703652,20.595068752963492,0
64,0,68.17048853439681,31.82951146560319,0
65,0,55.36840208971356,44.63159791028644,0
66,1,40.36704009433962,59.63295990566038,0
67,1,45.132058601004196,54.867941398995804,0
68,1,40.36704009433962,59.63295990566038,0
69,1,40.36704009433962,59.63295990566038,0
70,0,55.38483093592378,44.61516906407622,0
71,1,25.117564819522116,74.88243518047788,0
72,1,22.69982806189772,77.30017193810228,0
73,1,22.69982806189772,77.30017193810228,0
74,1,22.69982806189772,77.30017193810228,0
75,1,12.968344120107428,87.03165587989257,0
76,1,21.916244628606506,78.0837553713935,0
77,1,21.916244628606506,78.0837553713935,0
78,1,21.916244628606506,78.0837553713935,0
79,1,33.455522971652,66.544477028348,0
80,1,33.455522971652,66.544477028348,0
81,1,42.34651237544198,57.65348762455802,0
82,1,42.34651237544198,57.65348762455802,0
83,1,42.34651237544198,57.65348762455802,0
84,1,42.34651237544198,57.65348762455802,0
85,1,42.34651237544198,57.65348762455802,0
86,1,40.988470870169124,59.011529129830876,0
87,1,47.17564481087405,52.82435518912596,0
88,1,47.17564481087405,52.82435518912596,0
89,1,47.17564481087405,52.82435518912596,0
90,0,50.59496228392047,49.40503771607953,0
91,1,34.85778750998089,65.14221249001912,0
92,1,34.85778750998089,65.14221249001912,0
93,1,34.85778750998089,65.14221249001912,0
94,1,34.85778750998089,65.14221249001912,0
95,1,34.85778750998089,65.14221249001912,0
96,0,57.661770543866616,42.338229456133384,0
97,0,55.5535454356415,44.4464545643585,0
98,0,62.78044871794872,37.21955128205128,0
99,0,62.78044871794872,37.21955128205128,0
100,0,62.78044871794872,37.21955128205128,0
101,0,75.12681537071781,24.873184629282193,0
102,0,75.12681537071781,24.873184629282193,0
103,0,75.12681537071781,24.873184629282193,0
104,0,62.80487804878049,37.19512195121951,0
105,0,62.80487804878049,37.19512195121951,0
106,1,47.99071687107778,52.00928312892222,0
107,1,47.99071687107778,52.00928312892222,0
108,1,47.99071687107778,52.00928312892222,0
109,1,34.02442860138394,65.97557139861607,0
110,1,38.86653386454183,61.13346613545817,0
111,1,34.44845707776742,65.55154292223257,0
112,1,34.44845707776742,65.55154292223257,0
113,1,34.44845707776742,65.55154292223257,0
114,1,34.44845707776742,65.55154292223257,0
115,1,34.44845707776742,65.55154292223257,0
116,1,27.72877821393523,72.27122178606477,0
117,1,49.57718246925438,50.422817530745625,0
118,0,55.68283804299505,44.317161957004934,0
119,0,55.68283804299505,44.317161957004934,0
120,0,55.68283804299505,44.317161957004934,0
121,0,68.37121212121212,31.62878787878788,0
122,0,68.37121212121212,31.62878787878788,0
123,0,64.87429327559244,35.12570672440756,0
124,0,66.21119167131437,33.78880832868563,0
125,0,64.87429327559244,35.12570672440756,0
126,0,71.28652597402598,28.713474025974023,0
127,0,69.15584415584416,30.84415584415584,0
128,0,71.28652597402598,28.713474025974023,0
129,0,71.28652597402598,28.713474025974023,0
130,0,65.49636803874093,34.50363196125908,0
131,0,82.84396762657632,17.156032373423677,0
132,0,82.84396762657632,17.156032373423677,0
133,0,82.84396762657632,17.156032373423677,0
134,0,82.84396762657632,17.156032373423677,0
135,0,82.84396762657632,17.156032373423677,0
136,0,80.76923076923077,19.230769230769234,0
137,0,80.76923076923077,19.230769230769234,0
138,0,80.76923076923077,19.230769230769234,0
139,0,80.76923076923077,19.230769230769234,0
140,0,80.76923076923077,19.230769230769234,0
141,0,64.28571428571428,35.714285714285715,0
142,0,64.28571428571428,35.714285714285715,0
143,0,64.28571428571428,35.714285714285715,0
144,0,64.28571428571428,35.714285714285715,0
145,0,64.28571428571428,35.714285714285715,0
146,0,97.36842105263158,2.631578947368421,0
147,0,97.36842105263158,2.631578947368421,0
148,0,97.36842105263158,2.631578947368421,0
149,0,97.36842105263158,2.631578947368421,0
150,0,97.36842105263158,2.631578947368421,0
