Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839185,49.15391902160815,1
2,0,50.84608097839185,49.15391902160815,1
3,0,50.84608097839185,49.15391902160815,1
4,0,55.41706615532118,44.58293384467882,1
5,1,21.250000000000007,78.74999999999999,1
6,1,21.454816526913355,78.54518347308664,1
7,1,21.454816526913355,78.54518347308664,1
8,1,43.35234752084248,56.64765247915753,1
9,0,60.797060486150365,39.202939513849635,1
10,0,83.40601361948818,16.593986380511826,1
11,0,59.90368032280108,40.09631967719891,1
12,0,62.00323695500067,37.99676304499933,1
13,1,29.360123088062267,70.63987691193773,1
14,1,28.353525939732837,71.64647406026717,1
15,1,38.32059988681381,61.67940011318619,1
16,0,61.37014314928426,38.62985685071575,1
17,0,61.37014314928426,38.62985685071575,1
18,0,60.01182982902549,39.988170170974506,1
19,1,17.242798575317703,82.75720142468231,1
20,1,17.242798575317703,82.75720142468231,1
21,1,31.333803810868034,68.66619618913197,1
22,1,42.8,57.2,1
23,0,84.30838961803728,15.691610381962724,1
24,0,77.63674233276987,22.363257667230137,1
25,0,82.04268292682927,17.95731707317073,1
26,0,86.40238704177324,13.597612958226769,1
27,0,82.13768115942028,17.86231884057971,1
28,0,77.1891891891892,22.81081081081081,1
29,0,75.66459902525476,24.335400974745237,1
30,0,67.24941724941725,32.750582750582744,1
31,0,75.82546615941008,24.17453384058992,1
32,0,78.10730396391209,21.892696036087916,1
33,0,77.31521338088795,22.68478661911204,1
34,0,70.76458803863773,29.235411961362274,1
35,0,70.76458803863773,29.235411961362274,1
36,0,66.0855154126616,33.914484587338414,1
37,0,68.70829566490163,31.29170433509837,1
38,0,73.31766088745223,26.682339112547748,1
39,0,78.5040055729711,21.49599442702891,1
40,0,55.43582375478927,44.56417624521073,1
41,0,63.71983210912906,36.28016789087094,1
42,0,63.71983210912906,36.28016789087094,1
43,0,63.71983210912906,36.28016789087094,1
44,1,47.300690194937644,52.699309805062356,1
45,1,47.300690194937644,52.699309805062356,1
46,0,52.17490842490843,47.82509157509157,1
47,0,69.60503264851091,30.39496735148909,1
48,0,75.0113857491823,24.988614250817704,1
49,0,83.96494139824604,16.035058601753953,1
50,0,78.84872824631861,21.151271753681392,1
51,0,89.64864158829677,10.35135841170324,1
52,0,83.363880742913,16.636119257087,1
53,0,59.80731225296443,40.19268774703557,1
54,0,72.134900990099,27.86509900990099,1
55,0,66.61406765676567,33.38593234323432,1
56,0,75.44128188909973,24.558718110900273,1
57,0,62.7982558843716,37.20174411562841,1
58,1,49.537067329712755,50.46293267028725,1
59,0,62.7982558843716,37.20174411562841,1
60,0,75.44128188909973,24.558718110900273,1
61,0,84.44327561094028,15.556724389059717,1
62,0,84.45898899874669,15.541011001253308,1
63,0,85.44386636562939,14.556133634370601,1
64,0,85.89997424505827,14.100025754941727,1
65,0,84.45898899874669,15.541011001253308,1
66,0,83.60396008386802,16.396039916131983,1
67,0,88.91646220615235,11.083537793847658,1
68,0,88.91646220615235,11.083537793847658,1
69,0,88.91646220615235,11.083537793847658,1
70,0,84.552815423733,15.447184576267004,1
71,0,76.02473555211559,23.975264447884413,1
72,0,56.116584564860425,43.883415435139575,1
73,0,58.22281167108754,41.77718832891246,1
74,0,89.90502450980392,10.094975490196079,1
75,0,75.37095919448859,24.629040805511394,1
76,0,74.04295470884256,25.95704529115744,1
77,0,74.04295470884256,25.95704529115744,1
78,0,74.04295470884256,25.95704529115744,1
79,0,74.04295470884256,25.95704529115744,1
80,0,74.04295470884256,25.95704529115744,1
81,0,81.44038132121844,18.55961867878156,1
82,0,81.44038132121844,18.55961867878156,1
83,0,81.44038132121844,18.55961867878156,1
84,0,81.44038132121844,18.55961867878156,1
85,0,81.44038132121844,18.55961867878156,1
86,0,73.93264035705897,26.067359642941035,1
87,0,73.93264035705897,26.067359642941035,1
88,0,75.34430858573751,24.6556914142625,1
89,0,75.34430858573751,24.6556914142625,1
90,0,75.34430858573751,24.6556914142625,1
91,0,64.54813108038915,35.45186891961085,1
92,0,64.54813108038915,35.45186891961085,1
93,0,57.4106364428945,42.58936355710549,1
94,0,57.4106364428945,42.58936355710549,1
95,0,64.54813108038915,35.45186891961085,1
96,0,59.21634457910252,40.78365542089748,1
97,0,59.21634457910252,40.78365542089748,1
