Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839185,49.15391902160815,1
2,0,50.84608097839184,49.15391902160816,1
3,0,50.846080978391825,49.15391902160816,1
4,0,77.90209790209789,22.097902097902097,1
5,0,86.11448220064726,13.885517799352751,1
6,0,83.40601361948818,16.593986380511826,1
7,0,69.31034482758625,30.689655172413755,1
8,1,43.35234752084248,56.64765247915753,1
9,0,60.797060486150365,39.202939513849635,1
10,0,83.40601361948818,16.593986380511826,1
11,1,31.801801801801805,68.19819819819818,1
12,1,37.06514864010121,62.9348513598988,1
13,0,57.38855335058959,42.61144664941041,1
14,1,33.61687277803224,66.38312722196777,1
15,0,70.19254429133859,29.80745570866142,1
16,0,60.97488216693515,39.025117833064854,1
17,0,57.72144522144522,42.27855477855478,1
18,0,68.83151180270589,31.168488197294113,1
19,0,65.3095370886782,34.69046291132181,1
20,1,44.1280353200883,55.8719646799117,1
21,1,44.37894736842105,55.62105263157895,1
22,1,44.37894736842105,55.62105263157895,1
23,1,44.37894736842105,55.62105263157895,1
24,1,44.37894736842105,55.62105263157895,1
25,1,45.05806451612903,54.941935483870964,1
26,1,21.619685326898043,78.38031467310196,1
27,1,21.619685326898043,78.38031467310196,1
28,1,21.619685326898043,78.38031467310196,1
29,1,21.619685326898043,78.38031467310196,1
30,1,21.619685326898043,78.38031467310196,1
31,1,18.881555012733227,81.11844498726677,1
32,1,22.466220902810534,77.53377909718947,1
33,1,18.881555012733227,81.11844498726677,1
34,1,18.881555012733227,81.11844498726677,1
35,1,18.881555012733227,81.11844498726677,1
36,1,18.353654137508112,81.64634586249188,1
37,1,18.353654137508112,81.64634586249188,1
38,1,18.353654137508112,81.64634586249188,1
39,1,19.68208970335122,80.31791029664879,1
40,1,20.615796519410978,79.38420348058902,1
41,0,56.12723951653646,43.87276048346353,1
42,0,63.71983210912906,36.28016789087094,1
43,0,63.71983210912906,36.28016789087094,1
44,0,51.57407407407407,48.42592592592593,1
45,0,51.57407407407407,48.42592592592593,1
46,1,44.164428671909974,55.835571328090026,1
47,1,44.164428671909974,55.835571328090026,1
48,1,44.164428671909974,55.835571328090026,1
49,1,45.62728937728938,54.37271062271062,1
50,0,52.17490842490843,47.82509157509157,1
51,0,51.684102636601395,48.3158973633986,1
52,0,51.684102636601395,48.3158973633986,1
53,0,53.031964648582395,46.968035351417605,1
54,0,59.80731225296443,40.19268774703557,1
55,0,65.97068530382451,34.0293146961755,1
56,0,75.44128188909973,24.558718110900273,1
57,0,78.33017077798861,21.669829222011387,1
58,0,75.44128188909973,24.558718110900273,1
59,0,75.83017077798861,24.169829222011387,1
60,0,75.83017077798861,24.169829222011387,1
61,0,84.17710034476502,15.822899655234984,1
62,0,84.17710034476502,15.822899655234984,1
63,0,84.44327561094028,15.556724389059717,1
64,0,84.44327561094028,15.556724389059717,1
65,0,84.44327561094028,15.556724389059717,1
66,0,76.3587504198858,23.64124958011421,1
67,0,76.3587504198858,23.64124958011421,1
68,0,76.3587504198858,23.64124958011421,1
69,0,76.3587504198858,23.64124958011421,1
70,0,76.3587504198858,23.64124958011421,1
71,0,66.56789031402035,33.432109685979654,1
72,0,58.82583170254403,41.17416829745597,1
73,0,58.82583170254403,41.17416829745597,1
74,0,58.82583170254403,41.17416829745597,1
75,0,58.82583170254403,41.17416829745597,1
76,0,77.81720430107526,22.182795698924732,1
77,0,77.81720430107526,22.182795698924732,1
78,0,77.81720430107526,22.182795698924732,1
79,0,79.83333333333333,20.166666666666664,1
80,0,79.9051724137931,20.094827586206897,1
81,0,71.13623516110796,28.86376483889203,1
82,0,67.6404853128991,32.3595146871009,1
83,0,67.6404853128991,32.3595146871009,1
84,0,68.89709906951286,31.102900930487138,1
85,0,67.6404853128991,32.3595146871009,1
86,0,64.32614894330762,35.673851056692385,1
87,0,64.32614894330762,35.673851056692385,1
88,0,54.46444172636728,45.53555827363271,1
89,1,45.604066985645936,54.39593301435407,1
90,1,47.01573521432447,52.98426478567553,1
91,0,57.4106364428945,42.58936355710549,1
92,0,54.23454276194002,45.76545723805998,1
93,0,67.68105889832957,32.318941101670426,1
94,0,67.68105889832957,32.318941101670426,1
95,0,67.68105889832957,32.318941101670426,1
96,0,57.312101777330646,42.687898222669354,1
97,0,56.902875586854464,43.097124413145536,1
98,1,40.77818627450981,59.22181372549019,1
99,1,43.63900273224044,56.36099726775956,1
100,1,43.63900273224044,56.36099726775956,1
101,1,45.1797157982725,54.820284201727496,1
102,0,55.10575793184489,44.89424206815511,1
103,1,48.04054054054054,51.95945945945945,1
104,1,48.04054054054054,51.95945945945945,1
105,0,55.10575793184489,44.89424206815511,1
106,1,42.65552995391705,57.344470046082954,1
107,1,42.65552995391705,57.344470046082954,1
108,1,42.65552995391705,57.344470046082954,1
109,0,75.22987807347997,24.770121926520034,1
110,0,75.22987807347997,24.770121926520034,1
111,0,59.29411764705882,40.70588235294118,1
112,0,68.32983193277312,31.67016806722689,1
113,0,68.32983193277312,31.67016806722689,1
114,0,54.579831932773104,45.420168067226896,1
115,1,48.871703853955374,51.128296146044626,1
116,0,83.62068965517241,16.379310344827587,1
117,0,77.68620268620269,22.313797313797313,1
118,0,76.49572649572649,23.504273504273502,1
119,0,73.37072649572649,26.629273504273502,1
120,0,73.37072649572649,26.629273504273502,1
121,0,64.58333333333334,35.416666666666664,1
122,0,64.58333333333334,35.416666666666664,1
123,0,64.58333333333334,35.416666666666664,1
124,0,64.58333333333334,35.416666666666664,1
125,0,64.58333333333334,35.416666666666664,1
126,0,65.49636803874093,34.50363196125908,1
127,0,60.064935064935064,39.935064935064936,1
128,0,60.064935064935064,39.935064935064936,1
129,0,60.064935064935064,39.935064935064936,1
130,0,60.064935064935064,39.935064935064936,1
131,0,61.866359447004605,38.133640552995395,1
132,0,61.866359447004605,38.133640552995395,1
133,0,61.866359447004605,38.133640552995395,1
134,0,61.866359447004605,38.133640552995395,1
135,0,61.866359447004605,38.133640552995395,1
136,1,23.333333333333332,76.66666666666666,1
137,1,23.333333333333332,76.66666666666666,1
138,1,23.333333333333332,76.66666666666666,1
139,1,23.333333333333332,76.66666666666666,1
140,1,23.333333333333332,76.66666666666666,1
141,1,32.401315789473685,67.59868421052632,1
142,1,32.401315789473685,67.59868421052632,1
143,1,32.401315789473685,67.59868421052632,1
144,1,32.322994987468675,67.67700501253134,1
145,1,32.322994987468675,67.67700501253134,1
146,1,13.952702702702702,86.04729729729729,1
147,1,13.952702702702702,86.04729729729729,1
148,1,13.952702702702702,86.04729729729729,1
149,1,13.952702702702702,86.04729729729729,1
150,1,13.952702702702702,86.04729729729729,1
