Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839184,49.15391902160816,0
2,0,50.84608097839184,49.15391902160816,0
3,0,50.846080978391825,49.15391902160816,0
4,0,50.84608097839184,49.15391902160816,0
5,0,50.84608097839185,49.15391902160815,0
6,1,43.35234752084201,56.647652479158,0
7,0,60.797060486150365,39.202939513849635,0
8,0,72.75862068965515,27.24137931034486,0
9,0,83.40601361948818,16.593986380511826,0
10,0,83.40601361948818,16.593986380511826,0
11,0,72.67229842756775,27.32770157243225,0
12,0,72.67229842756775,27.32770157243225,0
13,0,67.34071677451468,32.65928322548531,0
14,0,62.451471591207174,37.54852840879282,0
15,0,57.10592428137416,42.89407571862584,0
16,0,58.03680981595092,41.96319018404908,0
17,0,60.01182982902549,39.988170170974506,0
18,0,61.37014314928426,38.62985685071575,0
19,0,50.03205470669943,49.967945293300566,0
20,0,77.24631488998077,22.753685110019227,0
21,1,29.772477064220183,70.22752293577982,0
22,0,86.74435880768874,13.255641192311263,0
23,0,76.72527763088313,23.27472236911687,0
24,0,74.46640316205533,25.533596837944668,0
25,0,76.04616048317516,23.95383951682485,0
26,0,82.05755295429209,17.942447045707915,0
27,0,83.0339068825911,16.966093117408906,0
28,0,82.05755295429209,17.942447045707915,0
29,0,82.05755295429209,17.942447045707915,0
30,0,82.05755295429209,17.942447045707915,0
31,0,79.59705118538997,20.402948814610035,0
32,0,73.7344903707087,26.265509629291316,0
33,0,75.82546615941008,24.17453384058992,0
34,0,75.82546615941008,24.17453384058992,0
35,0,72.25433526011561,27.74566473988439,0
36,0,54.656943984090155,45.343056015909845,0
37,0,59.12122969837588,40.87877030162413,0
38,0,57.83154715869333,42.16845284130667,0
39,0,54.146141215106724,45.85385878489327,0
40,0,56.25104114609362,43.74895885390638,0
41,1,39.068662963857356,60.931337036142644,0
42,1,34.48013866134815,65.51986133865185,0
43,1,34.48013866134815,65.51986133865185,0
44,1,39.068662963857356,60.931337036142644,0
45,1,42.0591189553738,57.9408810446262,0
46,1,46.14927148379423,53.85072851620577,0
47,0,50.71204771952902,49.28795228047098,0
