Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839185,49.15391902160815,1
2,0,50.84608097839185,49.15391902160815,1
3,0,50.84608097839185,49.15391902160815,1
4,0,50.84608097839185,49.15391902160815,1
5,0,55.41706615532118,44.58293384467882,1
6,1,21.454816526913355,78.54518347308664,1
7,1,21.454816526913355,78.54518347308664,1
8,1,21.454816526913355,78.54518347308664,1
9,1,20.261667613361123,79.73833238663887,1
10,1,16.083713643484778,83.91628635651523,1
11,0,70.19254429133859,29.80745570866142,1
12,0,72.67229842756775,27.32770157243225,1
13,0,62.00323695500067,37.99676304499933,1
14,1,28.353525939732837,71.64647406026717,1
15,1,31.801801801801805,68.19819819819818,1
16,0,50.18018018018018,49.81981981981982,1
17,0,50.18018018018018,49.81981981981982,1
18,0,52.35910878112713,47.64089121887287,1
19,0,61.24341993547292,38.756580064527085,1
20,0,50.03205470669943,49.967945293300566,1
21,1,30.15440763615946,69.84559236384054,1
22,1,23.4508823798348,76.5491176201652,1
23,1,45.641409041478944,54.35859095852105,1
24,0,84.84198645598194,15.15801354401806,1
25,0,85.3572896684023,14.642710331597698,1
26,0,82.05755295429209,17.942447045707915,1
27,0,83.0339068825911,16.966093117408906,1
28,0,70.49679487179488,29.503205128205128,1
29,0,75.4198717948718,24.580128205128204,1
30,1,45.631578947368425,54.368421052631575,1
31,0,57.89796418935492,42.10203581064508,1
32,0,51.620370370370374,48.379629629629626,1
33,0,57.89796418935492,42.10203581064508,1
34,0,51.620370370370374,48.379629629629626,1
35,0,50.72203826342899,49.27796173657101,1
36,0,68.70829566490163,31.29170433509837,1
37,0,62.400109469074984,37.599890530925016,1
38,0,68.70829566490163,31.29170433509837,1
39,0,68.70829566490163,31.29170433509837,1
40,0,68.70829566490163,31.29170433509837,1
41,0,82.46983210912906,17.530167890870935,1
42,0,88.10633517661373,11.89366482338627,1
43,0,87.34996909543044,12.650030904569565,1
44,0,87.34996909543044,12.650030904569565,1
45,0,87.34996909543044,12.650030904569565,1
46,0,76.94553323534215,23.054466764657846,1
47,0,76.94553323534215,23.054466764657846,1
48,0,69.33760683760684,30.662393162393165,1
49,0,65.50026434047052,34.49973565952947,1
50,0,65.50026434047052,34.49973565952947,1
51,0,77.07446808510639,22.925531914893615,1
52,0,75.70350034317089,24.296499656829102,1
53,0,75.70350034317089,24.296499656829102,1
54,0,75.70350034317089,24.296499656829102,1
55,0,76.8821603927987,23.11783960720131,1
56,0,74.508240297714,25.49175970228602,1
57,0,74.508240297714,25.49175970228602,1
58,0,66.52287581699346,33.47712418300654,1
59,0,62.111111111111114,37.888888888888886,1
60,0,62.111111111111114,37.888888888888886,1
61,0,53.76221868606501,46.23778131393499,1
62,0,53.76221868606501,46.23778131393499,1
63,0,53.76221868606501,46.23778131393499,1
64,0,52.07547169811322,47.924528301886795,1
65,0,52.07547169811322,47.924528301886795,1
66,1,45.132058601004196,54.867941398995804,1
67,1,45.132058601004196,54.867941398995804,1
68,0,55.38483093592378,44.61516906407622,1
69,1,40.36704009433962,59.63295990566038,1
70,1,40.36704009433962,59.63295990566038,1
71,0,61.49067023680026,38.50932976319973,1
72,0,61.49067023680026,38.50932976319973,1
73,0,61.49067023680026,38.50932976319973,1
74,0,61.49067023680026,38.50932976319973,1
75,0,68.45661450924608,31.543385490753913,1
76,1,45.750988142292485,54.24901185770751,1
77,1,45.750988142292485,54.24901185770751,1
78,1,44.801462904911176,55.19853709508882,1
79,1,45.750988142292485,54.24901185770751,1
80,1,45.750988142292485,54.24901185770751,1
81,0,64.57403651115618,35.42596348884381,1
82,1,42.8072625698324,57.1927374301676,1
83,1,42.8072625698324,57.1927374301676,1
84,1,42.8072625698324,57.1927374301676,1
85,1,42.8072625698324,57.1927374301676,1
86,0,53.052773497688754,46.947226502311246,1
87,0,53.052773497688754,46.947226502311246,1
88,0,68.91304347826087,31.08695652173913,1
89,0,68.91304347826087,31.08695652173913,1
90,0,72.8982833306594,27.101716669340604,1
91,0,73.76933895921238,26.230661040787624,1
92,0,73.76933895921238,26.230661040787624,1
93,0,73.76933895921238,26.230661040787624,1
94,0,67.46031746031747,32.53968253968254,1
95,0,75.15822784810126,24.841772151898734,1
96,0,61.15296429741238,38.84703570258762,1
