Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839184,49.15391902160816,0
2,0,50.84608097839185,49.15391902160815,0
3,0,50.84608097839185,49.15391902160815,0
4,0,50.84608097839185,49.15391902160815,0
5,0,50.84608097839185,49.15391902160815,0
6,0,60.797060486150365,39.202939513849635,0
7,0,62.769396551724135,37.230603448275865,0
8,0,69.3103448275862,30.689655172413794,0
9,0,83.40601361948818,16.593986380511826,0
10,0,83.40601361948818,16.593986380511826,0
11,0,65.66857885395537,34.331421146044626,0
12,1,40.11276768772024,59.88723231227975,0
13,0,57.10592428137416,42.89407571862584,0
14,0,75.45918367346938,24.540816326530614,0
15,0,72.67229842756775,27.32770157243225,0
16,0,85.22712310730745,14.77287689269256,0
17,0,85.22712310730745,14.77287689269256,0
18,0,85.22712310730745,14.77287689269256,0
19,0,76.11020431136377,23.889795688636237,0
20,0,68.5221124441308,31.47788755586921,0
21,1,30.15440763615946,69.84559236384054,0
22,1,31.365233846985667,68.63476615301434,0
23,1,30.15440763615946,69.84559236384054,0
24,0,56.18816333872998,43.811836661270014,0
25,1,36.179794137390914,63.82020586260908,0
26,0,50.142857142857146,49.857142857142854,0
27,0,50.142857142857146,49.857142857142854,0
28,1,30.61987631238314,69.38012368761686,0
29,1,30.61987631238314,69.38012368761686,0
30,1,30.61987631238314,69.38012368761686,0
31,1,23.341441839893857,76.65855816010614,0
32,1,23.341441839893857,76.65855816010614,0
33,1,17.532782904322485,82.46721709567751,0
34,1,19.756775949816547,80.24322405018344,0
35,1,18.881555012733227,81.11844498726677,0
36,1,19.21850079744817,80.78149920255183,0
37,1,18.713450292397667,81.28654970760235,0
38,1,18.22222222222222,81.77777777777777,0
39,1,23.15272651298837,76.84727348701163,0
40,1,23.15272651298837,76.84727348701163,0
41,0,53.450300983702824,46.54969901629716,0
42,0,56.474646983311935,43.525353016688065,0
43,0,51.88612268080273,48.11387731919727,0
44,0,50.899280575539564,49.100719424460436,0
45,0,50.899280575539564,49.100719424460436,0
46,1,35.43233082706767,64.56766917293233,0
47,1,27.732683982683987,72.26731601731602,0
48,1,27.732683982683987,72.26731601731602,0
49,1,30.968045112781954,69.03195488721805,0
50,1,12.554112554112557,87.44588744588744,0
51,1,25.546430780466356,74.45356921953365,0
52,1,23.278453199009153,76.72154680099085,0
53,1,23.278453199009153,76.72154680099085,0
54,1,25.546430780466356,74.45356921953365,0
55,1,26.080177336940185,73.9198226630598,0
56,1,18.97442455242967,81.02557544757033,0
57,1,15.226747109100053,84.77325289089994,0
58,1,18.346405228758172,81.65359477124183,0
59,1,15.226747109100053,84.77325289089994,0
60,1,18.346405228758172,81.65359477124183,0
61,1,20.68626063992832,79.31373936007168,0
62,1,41.89951294539861,58.10048705460138,0
63,1,44.63756666008295,55.36243333991705,0
64,1,44.63756666008295,55.36243333991705,0
65,1,30.05957479205923,69.94042520794078,0
66,1,49.56742891922442,50.43257108077559,0
67,1,49.56742891922442,50.43257108077559,0
68,1,49.56742891922442,50.43257108077559,0
69,1,49.56742891922442,50.43257108077559,0
70,1,49.56742891922442,50.43257108077559,0
71,0,61.49067023680026,38.50932976319973,0
72,0,61.49067023680026,38.50932976319973,0
73,0,61.49067023680026,38.50932976319973,0
74,0,61.49067023680026,38.50932976319973,0
75,0,71.35135135135135,28.64864864864865,0
76,0,74.78947368421052,25.210526315789473,0
77,0,72.70967741935483,27.29032258064516,0
78,0,72.70967741935483,27.29032258064516,0
79,0,71.88724751281278,28.112752487187215,0
80,0,64.3464012622891,35.65359873771089,0
81,0,75.05568304535637,24.944316954643632,0
82,0,71.13623516110796,28.86376483889203,0
83,0,71.13623516110796,28.86376483889203,0
84,0,73.21708463949844,26.78291536050157,0
85,0,74.30607881071174,25.69392118928826,0
86,0,71.71251257967126,28.287487420328745,0
87,0,71.71251257967126,28.287487420328745,0
88,1,40.988470870169124,59.011529129830876,0
89,1,43.0032310177706,56.996768982229405,0
90,1,43.0032310177706,56.996768982229405,0
91,1,34.85778750998089,65.14221249001912,0
92,1,49.87837837837837,50.12162162162163,0
93,1,49.87837837837837,50.12162162162163,0
94,0,67.68105889832957,32.318941101670426,0
95,0,67.68105889832957,32.318941101670426,0
96,0,72.14380014217528,27.856199857824716,0
97,0,72.14380014217528,27.856199857824716,0
98,0,72.14380014217528,27.856199857824716,0
99,0,72.14380014217528,27.856199857824716,0
100,0,72.14380014217528,27.856199857824716,0
101,0,77.8798772361004,22.12012276389959,0
102,0,77.8798772361004,22.12012276389959,0
103,0,76.55793991416309,23.442060085836914,0
104,0,77.8798772361004,22.12012276389959,0
105,0,77.8798772361004,22.12012276389959,0
106,1,49.76503759398497,50.234962406015036,0
107,1,42.65552995391705,57.344470046082954,0
108,0,53.86904761904763,46.13095238095239,0
109,0,63.73132586367881,36.268674136321195,0
110,0,63.73132586367881,36.268674136321195,0
111,1,46.13572574178028,53.86427425821972,0
112,1,49.22480620155039,50.775193798449614,0
113,1,49.22480620155039,50.775193798449614,0
114,1,49.22480620155039,50.775193798449614,0
115,1,49.22480620155039,50.775193798449614,0
116,0,78.75429347391965,21.245706526080358,0
117,0,78.75429347391965,21.245706526080358,0
118,0,78.75429347391965,21.245706526080358,0
119,0,78.75429347391965,21.245706526080358,0
120,0,78.75429347391965,21.245706526080358,0
121,0,85.26315789473684,14.736842105263156,0
122,0,90.81878386514148,9.18121613485852,0
123,0,90.81878386514148,9.18121613485852,0
124,0,90.81878386514148,9.18121613485852,0
125,0,91.15371209480655,8.846287905193448,0
126,0,65.49636803874093,34.50363196125908,0
127,0,53.57142857142857,46.42857142857143,0
128,0,53.57142857142857,46.42857142857143,0
129,1,45.01347708894879,54.98652291105122,0
130,1,39.068825910931174,60.93117408906883,0
131,0,68.46809104873621,31.531908951263794,0
132,0,68.46809104873621,31.531908951263794,0
133,0,68.46809104873621,31.531908951263794,0
134,0,68.46809104873621,31.531908951263794,0
135,0,68.46809104873621,31.531908951263794,0
136,0,77.77777777777779,22.22222222222222,0
137,0,77.77777777777779,22.22222222222222,0
138,0,77.77777777777779,22.22222222222222,0
139,0,77.77777777777779,22.22222222222222,0
140,0,77.77777777777779,22.22222222222222,0
141,0,64.28571428571428,35.714285714285715,0
142,0,64.28571428571428,35.714285714285715,0
143,0,64.28571428571428,35.714285714285715,0
144,0,64.28571428571428,35.714285714285715,0
145,0,64.28571428571428,35.714285714285715,0
146,0,97.36842105263158,2.631578947368421,0
147,0,97.36842105263158,2.631578947368421,0
148,0,97.36842105263158,2.631578947368421,0
149,0,97.36842105263158,2.631578947368421,0
150,0,97.36842105263158,2.631578947368421,0
