Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,1,42.89015252002137,57.109847479978626,0
6,0,75.2130551064606,24.786944893539392,0
7,0,76.87665775702274,23.12334224297726,0
8,0,82.32403862547855,17.675961374521442,0
9,0,79.36119194407887,20.63880805592114,0
10,0,82.56223229388712,17.43776770611287,0
11,0,60.52096573047362,39.47903426952638,0
12,1,44.47999207606973,55.52000792393027,0
13,0,55.406123325255265,44.593876674744735,0
14,1,44.47999207606973,55.52000792393027,0
15,0,52.0336525788595,47.9663474211405,0
16,1,40.78610383819443,59.213896161805565,0
17,1,25.36777083959939,74.63222916040061,0
18,1,26.997048406139314,73.00295159386069,0
19,1,23.22462392357058,76.77537607642941,0
20,1,23.22462392357058,76.77537607642941,0
21,0,51.09326915221003,48.90673084778997,0
22,0,80.64239617715158,19.357603822848418,0
23,0,82.83640195381238,17.163598046187627,0
24,0,86.73563492752365,13.264365072476348,0
25,0,70.85391547600078,29.14608452399922,0
26,0,87.8240253371843,12.175974662815703,0
27,0,85.54467021448153,14.455329785518463,0
28,0,69.33811291768019,30.661887082319804,0
29,0,64.96923451826129,35.030765481738705,0
30,0,74.15749469806035,25.84250530193966,0
31,0,78.6926012741916,21.30739872580839,0
32,0,78.6926012741916,21.30739872580839,0
33,0,78.6926012741916,21.30739872580839,0
34,0,78.6926012741916,21.30739872580839,0
35,0,78.6926012741916,21.30739872580839,0
36,1,40.598478197249044,59.401521802750956,0
37,1,44.15707720937298,55.842922790627014,0
38,1,44.15707720937298,55.842922790627014,0
39,1,44.15707720937298,55.842922790627014,0
40,1,44.15707720937298,55.842922790627014,0
41,0,64.98098624381421,35.01901375618579,0
42,0,64.98098624381421,35.01901375618579,0
43,0,51.579118732363796,48.420881267636204,0
44,0,59.84359373615384,40.156406263846165,0
45,0,59.84359373615384,40.156406263846165,0
46,0,68.48793622567544,31.512063774324574,0
47,0,69.84988316504813,30.150116834951874,0
48,0,69.84988316504813,30.150116834951874,0
49,0,69.84988316504813,30.150116834951874,0
50,0,67.62111755830725,32.37888244169276,0
51,0,76.92666915728239,23.073330842717617,0
52,0,81.02074581233465,18.97925418766535,0
53,0,76.92666915728239,23.073330842717617,0
54,0,83.00744785497763,16.992552145022383,0
55,0,81.4944911512918,18.505508848708203,0
56,0,75.82758146684051,24.172418533159494,0
57,0,75.82758146684051,24.172418533159494,0
58,0,81.39167168358892,18.608328316411086,0
59,0,81.39167168358892,18.608328316411086,0
60,0,81.22750422920491,18.772495770795093,0
61,0,74.91124051837299,25.088759481627005,0
62,0,80.64769715636415,19.35230284363584,0
63,0,80.64769715636415,19.35230284363584,0
64,0,80.64769715636415,19.35230284363584,0
65,0,80.64769715636415,19.35230284363584,0
66,0,81.35123602401089,18.64876397598911,0
67,0,86.49723782095609,13.502762179043915,0
68,0,78.07742650020137,21.92257349979863,0
69,0,78.28091487229439,21.719085127705608,0
70,0,81.35123602401089,18.64876397598911,0
71,0,82.30347899361983,17.696521006380163,0
72,0,82.30347899361983,17.696521006380163,0
73,0,84.39956905612782,15.60043094387219,0
74,0,79.57089552238806,20.429104477611943,0
75,0,84.39956905612782,15.60043094387219,0
76,0,75.3662884222425,24.633711577757488,0
77,0,66.79144385026738,33.20855614973262,0
78,0,74.7639653815893,25.236034618410695,0
79,0,77.73377618804291,22.26622381195708,0
80,0,63.58438756497009,36.41561243502991,0
81,0,92.96211531324363,7.03788468675637,0
82,0,92.96211531324363,7.03788468675637,0
83,0,92.96211531324363,7.03788468675637,0
84,0,92.96211531324363,7.03788468675637,0
85,0,92.96211531324363,7.03788468675637,0
86,0,85.08235407435947,14.917645925640532,0
87,0,89.26594287949922,10.734057120500783,0
88,0,85.59616318601263,14.403836813987372,0
89,0,89.26594287949922,10.734057120500783,0
90,0,89.26594287949922,10.734057120500783,0
91,0,74.24682767089644,25.753172329103563,0
