Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,22.46191173281284,77.53808826718715,1
7,1,22.46191173281284,77.53808826718715,1
8,1,17.57020503385273,82.42979496614726,1
9,1,16.367159971811052,83.63284002818895,1
10,1,16.367159971811052,83.63284002818895,1
11,0,58.63745845351919,41.36254154648081,1
12,1,44.47999207606973,55.52000792393027,1
13,1,44.33886304381167,55.66113695618833,1
14,1,44.33886304381166,55.66113695618833,1
15,0,53.8428631051753,46.15713689482471,1
16,1,36.7827626918536,63.2172373081464,1
17,1,48.37526574401282,51.62473425598717,1
18,1,38.68178066541167,61.31821933458832,1
19,1,46.93914597704358,53.06085402295642,1
20,1,31.40426734492016,68.59573265507983,1
21,1,39.8053680740857,60.1946319259143,1
22,1,20.860765515600928,79.13923448439908,1
23,1,20.860765515600928,79.13923448439908,1
24,1,19.599331488876924,80.40066851112307,1
25,1,19.599331488876924,80.40066851112307,1
26,1,21.09882359203662,78.90117640796338,1
27,1,15.376226203935273,84.62377379606473,1
28,1,15.018171530543405,84.98182846945659,1
29,1,24.325272834306933,75.67472716569307,1
30,1,28.562949213269732,71.43705078673025,1
31,1,15.774864376130203,84.22513562386979,1
32,1,15.774864376130203,84.22513562386979,1
33,1,14.285597166655739,85.71440283334427,1
34,1,19.039517438713172,80.96048256128682,1
35,1,20.52878464818764,79.47121535181236,1
36,1,25.720482524993805,74.2795174750062,1
37,1,22.587650444793304,77.41234955520669,1
38,1,22.486395439232957,77.51360456076704,1
39,1,21.34580980600436,78.65419019399565,1
40,1,27.565675101410086,72.43432489858992,1
41,1,45.78480654182449,54.21519345817551,1
42,1,28.017510944340213,71.98248905565978,1
43,1,27.22922265605192,72.77077734394808,1
44,1,29.185692541856927,70.81430745814308,1
45,1,27.966180346734976,72.03381965326503,1
46,1,21.959886636145626,78.04011336385437,1
47,1,18.45643789295715,81.54356210704286,1
48,1,40.218934655453914,59.78106534454608,1
49,1,28.56225799877726,71.43774200122274,1
50,1,25.250569687088948,74.74943031291106,1
51,1,32.01376523763868,67.98623476236132,1
52,1,18.908094435075885,81.09190556492412,1
53,1,18.908094435075885,81.09190556492412,1
54,1,19.38702099544854,80.61297900455146,1
55,1,39.15698159372741,60.8430184062726,1
56,1,13.740531673662376,86.25946832633761,1
57,1,17.47635933806147,82.52364066193853,1
58,1,21.206357334894015,78.79364266510598,1
59,1,15.840112397925916,84.1598876020741,1
60,1,16.275128066736738,83.72487193326326,1
61,1,15.777428371767993,84.22257162823202,1
62,1,15.777428371767993,84.22257162823202,1
63,1,21.350518352479686,78.64948164752032,1
64,1,18.614548423133108,81.3854515768669,1
65,1,31.297394049039607,68.70260595096039,1
66,1,21.372808274697263,78.62719172530274,1
67,1,21.610209598740422,78.38979040125957,1
68,1,21.610209598740422,78.38979040125957,1
69,1,21.610209598740422,78.38979040125957,1
70,1,21.610209598740422,78.38979040125957,1
71,1,28.552930710684983,71.44706928931501,1
72,1,20.068085238375875,79.93191476162413,1
73,1,20.068085238375875,79.93191476162413,1
74,1,15.336134453781513,84.66386554621849,1
75,1,15.336134453781513,84.66386554621849,1
76,1,20.745648451990295,79.25435154800971,1
77,1,14.648899373757057,85.35110062624294,1
78,1,10.560476864824691,89.4395231351753,1
79,1,14.175988928612615,85.82401107138739,1
80,1,10.560476864824691,89.4395231351753,1
81,1,9.1796875,90.8203125,1
82,1,9.1796875,90.8203125,1
