Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,0,50.33797762054413,49.66202237945587,0
6,0,73.61474881118461,26.385251188815385,0
7,0,73.61474881118461,26.385251188815385,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,68.66114340110362,31.33885659889638,0
11,0,60.011435958631665,39.988564041368335,0
12,1,44.160254637762826,55.83974536223717,0
13,0,58.63745845351919,41.36254154648081,0
14,0,58.63745845351919,41.36254154648081,0
15,0,60.52096573047362,39.47903426952638,0
16,0,71.63701622971286,28.362983770287144,0
17,0,81.74537567523326,18.254624324766738,0
18,0,58.56736353077816,41.43263646922183,0
19,0,72.06629870413195,27.933701295868058,0
20,0,64.53587986293086,35.464120137069145,0
21,1,48.96756412974349,51.03243587025652,0
22,0,72.56335282651072,27.436647173489277,0
23,0,50.52285438414312,49.47714561585688,0
24,0,76.20597676205976,23.79402323794023,0
25,0,76.20597676205976,23.79402323794023,0
26,0,72.19953397105715,27.80046602894285,0
27,0,72.14431820483222,27.85568179516779,0
28,0,74.15749469806035,25.84250530193966,0
29,0,74.61644969284146,25.383550307158544,0
30,0,74.12651993227644,25.873480067723563,0
31,0,70.35110060032746,29.648899399672544,0
32,0,68.78994436525818,31.210055634741828,0
33,0,66.04361370716512,33.95638629283489,0
34,0,66.04361370716512,33.95638629283489,0
35,0,50.266129032258064,49.733870967741936,0
36,0,69.87738036680486,30.122619633195136,0
37,0,75.46402502606882,24.535974973931175,0
38,0,75.46402502606882,24.535974973931175,0
39,0,75.46402502606882,24.535974973931175,0
40,0,75.46402502606882,24.535974973931175,0
41,0,78.12717582570608,21.872824174293925,0
42,0,70.02044918493732,29.979550815062684,0
43,0,70.02044918493732,29.979550815062684,0
44,0,68.80476398054938,31.19523601945061,0
45,0,76.89724812820175,23.102751871798237,0
46,1,32.643820533993946,67.35617946600605,0
47,1,22.65635074145712,77.34364925854288,0
48,1,22.28609625668449,77.7139037433155,0
49,1,15.97822438533188,84.02177561466813,0
50,1,31.71591186998377,68.28408813001623,0
51,0,52.250600712569394,47.749399287430606,0
52,0,64.42666915728239,35.57333084271762,0
53,0,61.750290044497966,38.249709955502034,0
54,0,56.33116883116883,43.66883116883117,0
55,0,65.7402155416903,34.2597844583097,0
56,0,75.82758146684051,24.172418533159494,0
57,0,64.24807850340795,35.75192149659206,0
58,0,57.751252260124055,42.24874773987594,0
59,0,62.71523178807947,37.28476821192053,0
60,0,56.3986013986014,43.6013986013986,0
61,0,78.07523338824822,21.924766611751785,0
62,0,78.07523338824822,21.924766611751785,0
63,0,78.07523338824822,21.924766611751785,0
64,0,77.77206456651913,22.227935433480862,0
65,0,76.00267379679144,23.99732620320856,0
66,0,52.23929698062191,47.76070301937809,0
67,1,44.040717736369906,55.959282263630094,0
68,1,43.16017316017316,56.83982683982685,0
69,1,46.06493506493507,53.93506493506492,0
70,1,41.761904761904766,58.238095238095234,0
71,0,59.28879310344828,40.71120689655172,0
72,0,59.375,40.625,0
73,0,59.28879310344828,40.71120689655172,0
74,0,87.47902749267298,12.520972507327027,0
75,0,76.77067643434205,23.22932356565795,0
76,0,77.5534828383505,22.446517161649492,0
77,0,78.15580587900372,21.84419412099628,0
78,0,77.5534828383505,22.446517161649492,0
79,0,80.640965874158,19.359034125842,0
80,0,80.640965874158,19.359034125842,0
81,0,86.72644729216306,13.27355270783695,0
82,0,92.96211531324363,7.03788468675637,0
83,0,92.96211531324363,7.03788468675637,0
84,0,92.96211531324363,7.03788468675637,0
85,0,92.96211531324363,7.03788468675637,0
86,0,82.94827586206897,17.051724137931036,0
