Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,0,74.20723629740023,25.792763702599768,0
6,0,82.32403862547855,17.675961374521442,0
7,0,76.87665775702274,23.12334224297726,0
8,0,82.56223229388712,17.43776770611287,0
9,0,81.02479459464101,18.975205405359,0
10,0,82.56223229388712,17.43776770611287,0
11,0,60.52096573047362,39.47903426952638,0
12,0,52.11433844862039,47.88566155137962,0
13,1,44.47999207606973,55.52000792393027,0
14,0,55.345673576884316,44.654326423115684,0
15,0,63.907148868072895,36.092851131927105,0
16,1,38.40907969405378,61.59092030594622,0
17,0,56.01018299881936,43.98981700118064,0
18,0,73.51500848145143,26.48499151854857,0
19,0,77.24756805670764,22.75243194329236,0
20,0,69.77212832495871,30.22787167504129,0
21,0,80.3030303030303,19.696969696969695,0
22,0,73.72118611432029,26.278813885679707,0
23,0,82.49948165042504,17.500518349574953,0
24,0,56.98364268158318,43.016357318416816,0
25,0,64.44281524926686,35.55718475073314,0
26,0,50.214814530668605,49.78518546933139,0
27,0,72.19953397105715,27.80046602894285,0
28,0,76.00992279891364,23.990077201086375,0
29,0,76.7518440463646,23.248155953635408,0
30,0,77.17054873570454,22.829451264295457,0
31,0,52.872293415819705,47.127706584180295,0
32,0,56.6971989911058,43.3028010088942,0
33,0,64.01507337773324,35.984926622266755,0
34,0,70.54213669542136,29.457863304578634,0
35,0,65.71048172355363,34.28951827644639,0
36,0,52.38833746898264,47.611662531017366,0
37,0,51.355812946525226,48.644187053474774,0
38,1,49.80932733183296,50.19067266816704,0
39,1,49.80932733183296,50.19067266816704,0
40,1,49.80932733183296,50.19067266816704,0
41,0,60.73069852941176,39.26930147058824,0
42,0,63.319762323943664,36.680237676056336,0
43,0,69.64797061752988,30.352029382470118,0
44,0,66.44965277777779,33.55034722222222,0
45,0,75.1798115079365,24.82018849206349,0
46,0,78.3219402498203,21.678059750179703,0
47,0,82.44900146770232,17.550998532297697,0
48,0,82.94210838856212,17.057891611437885,0
49,0,84.08472206894015,15.915277931059851,0
50,0,84.08472206894015,15.915277931059851,0
51,0,86.54482888573838,13.455171114261615,0
52,0,86.54482888573838,13.455171114261615,0
53,0,86.54482888573838,13.455171114261615,0
54,0,86.54482888573838,13.455171114261615,0
55,0,86.54482888573838,13.455171114261615,0
56,0,85.1395593366152,14.860440663384791,0
57,0,83.81354571770348,16.186454282296527,0
58,0,83.81354571770348,16.186454282296527,0
59,0,85.1395593366152,14.860440663384791,0
60,0,85.1395593366152,14.860440663384791,0
61,0,77.77206456651913,22.227935433480862,0
62,0,77.77206456651913,22.227935433480862,0
63,0,77.77206456651913,22.227935433480862,0
64,0,77.77206456651913,22.227935433480862,0
65,0,77.77206456651913,22.227935433480862,0
66,0,81.35123602401089,18.64876397598911,0
67,0,86.49723782095609,13.502762179043915,0
68,0,86.49723782095609,13.502762179043915,0
69,0,81.78774396051882,18.21225603948117,0
70,0,81.35123602401089,18.64876397598911,0
71,0,82.65035395893322,17.34964604106678,0
72,0,77.88550764844878,22.114492351551217,0
73,0,79.85013487088722,20.14986512911279,0
74,0,79.85013487088722,20.14986512911279,0
75,0,79.85013487088722,20.14986512911279,0
76,0,75.3662884222425,24.633711577757488,0
77,0,75.3662884222425,24.633711577757488,0
78,0,75.3662884222425,24.633711577757488,0
79,0,80.640965874158,19.359034125842,0
80,0,80.640965874158,19.359034125842,0
81,0,80.98535813217254,19.014641867827464,0
82,0,80.98535813217254,19.014641867827464,0
83,0,80.98535813217254,19.014641867827464,0
84,0,82.67428193421496,17.325718065785047,0
