Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,82.32403862547855,17.675961374521442,0
7,0,75.2130551064606,24.786944893539392,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.32403862547855,17.675961374521442,0
10,0,82.56223229388712,17.43776770611287,0
11,1,38.08671023484941,61.91328976515058,0
12,0,58.63745845351919,41.36254154648081,0
13,1,39.972675762246574,60.02732423775343,0
14,1,48.526441919327915,51.47355808067209,0
15,0,55.41983571645878,44.58016428354122,0
16,0,77.24756805670764,22.75243194329236,0
17,0,72.45018574805809,27.54981425194191,0
18,0,77.24756805670764,22.75243194329236,0
19,0,77.24756805670764,22.75243194329236,0
20,0,77.24756805670764,22.75243194329236,0
21,0,64.520379539635,35.479620460365005,0
22,0,69.71165191179045,30.28834808820955,0
23,0,78.12605020293152,21.87394979706848,0
24,0,81.71228887594641,18.287711124053583,0
25,0,85.48939157908595,14.510608420914057,0
26,0,91.2021978021978,8.797802197802199,0
27,0,91.2021978021978,8.797802197802199,0
28,0,92.40221729490023,7.597782705099779,0
29,0,91.2021978021978,8.797802197802199,0
30,0,88.22275854986135,11.777241450138646,0
31,0,72.20695970695972,27.793040293040296,0
32,0,72.20695970695972,27.793040293040296,0
33,0,74.62362637362638,25.376373626373628,0
34,0,76.18478260869566,23.815217391304348,0
35,0,72.11581709145428,27.88418290854573,0
36,0,78.12414500683994,21.875854993160054,0
37,0,83.55310001095411,16.446899989045896,0
38,0,87.15515275877792,12.844847241222071,0
39,0,87.15515275877792,12.844847241222071,0
40,0,87.15515275877792,12.844847241222071,0
41,0,70.02044918493732,29.979550815062684,0
42,0,70.02044918493732,29.979550815062684,0
43,0,87.65181002503518,12.348189974964823,0
44,0,87.65181002503518,12.348189974964823,0
45,0,84.33105310069836,15.668946899301636,0
46,0,85.51572536716337,14.48427463283664,0
47,0,85.51572536716337,14.48427463283664,0
48,0,84.08472206894015,15.915277931059851,0
49,0,84.08472206894015,15.915277931059851,0
50,0,85.51572536716337,14.48427463283664,0
51,0,84.021743748805,15.978256251195003,0
52,0,84.021743748805,15.978256251195003,0
53,0,84.021743748805,15.978256251195003,0
54,0,84.021743748805,15.978256251195003,0
55,0,84.021743748805,15.978256251195003,0
56,0,68.94202736039472,31.057972639605286,0
57,0,69.93736263736264,30.062637362637357,0
58,0,82.22283950617285,17.77716049382716,0
59,0,82.22283950617285,17.77716049382716,0
60,0,83.81354571770348,16.186454282296527,0
61,0,71.18888712325865,28.81111287674135,0
62,0,70.29282977558839,29.707170224411605,0
63,0,70.29282977558839,29.707170224411605,0
64,0,70.29282977558839,29.707170224411605,0
65,0,75.34703031759382,24.652969682406184,0
66,0,78.07742650020137,21.92257349979863,0
67,0,78.07742650020137,21.92257349979863,0
68,0,85.12181902356586,14.878180976434145,0
69,0,78.07742650020137,21.92257349979863,0
70,0,74.94386485636575,25.056135143634243,0
71,0,79.85013487088722,20.14986512911279,0
72,0,78.35930918281382,21.640690817186183,0
73,0,79.85013487088722,20.14986512911279,0
74,0,80.68572673649479,19.314273263505203,0
75,0,87.47902749267298,12.520972507327027,0
76,0,85.48009923270884,14.519900767291166,0
77,0,81.80951306212266,18.19048693787734,0
78,0,80.640965874158,19.359034125842,0
79,0,75.79395204656166,24.206047953438354,0
80,0,80.640965874158,19.359034125842,0
81,0,71.88175048921192,28.118249510788075,0
82,0,71.88175048921192,28.118249510788075,0
83,0,82.16958386824061,17.830416131759403,0
84,0,58.23724854195768,41.76275145804232,0
85,0,54.94474112573893,45.05525887426107,0
86,1,49.010000502537814,50.98999949746219,0
87,0,53.143577617261826,46.856422382738174,0
88,0,68.75113293847353,31.248867061526465,0
89,0,68.75113293847353,31.248867061526465,0
90,0,68.75113293847353,31.248867061526465,0
91,0,59.14620495038163,40.853795049618356,0
92,0,59.14620495038163,40.853795049618356,0
93,0,59.14620495038163,40.853795049618356,0
94,0,68.34457203179869,31.655427968201305,0
95,0,68.34457203179869,31.655427968201305,0
96,0,66.36857919587924,33.63142080412076,0
97,0,66.36857919587924,33.63142080412076,0
98,0,68.38153211028498,31.618467889715017,0
