Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.1138184245661,70.8861815754339,1
6,1,20.62451287630307,79.37548712369693,1
7,1,43.08483328199037,56.91516671800962,1
8,1,16.367159971811134,83.63284002818887,1
9,1,20.624512876303058,79.37548712369694,1
10,1,17.766815441234048,82.23318455876596,1
11,1,39.972675762246574,60.02732423775343,1
12,1,39.972675762246574,60.02732423775343,1
13,0,63.907148868072895,36.092851131927105,1
14,0,55.41983571645878,44.58016428354122,1
15,1,37.00291383646093,62.99708616353907,1
16,1,22.166172106824924,77.83382789317508,1
17,1,29.783621771254452,70.21637822874554,1
18,1,30.558451816745652,69.44154818325434,1
19,1,35.5560868698944,64.4439131301056,1
20,1,35.664953751284685,64.33504624871532,1
21,1,22.8221672865826,77.1778327134174,1
22,0,50.365815691158154,49.634184308841846,1
23,1,41.44745639318931,58.55254360681068,1
24,1,20.799219496654985,79.20078050334502,1
25,1,15.09198211074738,84.90801788925262,1
26,1,28.562949213269732,71.43705078673025,1
27,1,33.80853982531386,66.19146017468613,1
28,1,28.562949213269732,71.43705078673025,1
29,1,28.562949213269732,71.43705078673025,1
30,1,28.562949213269732,71.43705078673025,1
31,1,20.04145264485897,79.95854735514104,1
32,1,27.10427936220227,72.89572063779772,1
33,1,26.267668281111,73.732331718889,1
34,1,23.83132060771328,76.16867939228672,1
35,1,23.83132060771328,76.16867939228672,1
36,1,27.565675101410086,72.43432489858992,1
37,1,24.06023699802502,75.93976300197498,1
38,1,11.915035747815411,88.08496425218459,1
39,1,13.598927408542426,86.40107259145758,1
40,1,15.612990731670562,84.38700926832944,1
41,1,26.09816256583774,73.90183743416226,1
42,1,26.09816256583774,73.90183743416226,1
43,1,26.09816256583774,73.90183743416226,1
44,1,26.09816256583774,73.90183743416226,1
45,1,24.929980968321026,75.07001903167898,1
46,1,31.419400855920117,68.58059914407988,1
47,1,34.72128764837294,65.27871235162705,1
48,1,41.02915951972555,58.97084048027445,1
49,1,29.167650531286892,70.8323494687131,1
50,1,15.97822438533188,84.02177561466813,1
51,1,12.447373381927862,87.55262661807214,1
52,1,12.447373381927862,87.55262661807214,1
53,1,13.632865077277717,86.36713492272227,1
54,1,12.447373381927862,87.55262661807214,1
55,1,12.581913499344688,87.4180865006553,1
56,1,13.740531673662376,86.25946832633761,1
57,1,13.740531673662376,86.25946832633761,1
58,1,24.559264816204053,75.44073518379595,1
59,1,22.37682009523152,77.62317990476848,1
60,1,22.37682009523152,77.62317990476848,1
61,1,18.614548423133108,81.3854515768669,1
62,1,18.614548423133108,81.3854515768669,1
63,1,18.614548423133108,81.3854515768669,1
64,1,18.614548423133108,81.3854515768669,1
65,1,21.923018059381693,78.07698194061831,1
66,1,17.253881516176595,82.74611848382341,1
67,1,17.253881516176595,82.74611848382341,1
68,1,13.502526917161061,86.49747308283894,1
69,1,12.839721254355396,87.1602787456446,1
70,1,17.253881516176595,82.74611848382341,1
71,1,12.216830429802878,87.78316957019712,1
72,1,12.21161976084068,87.78838023915931,1
73,1,11.58136766000034,88.41863233999966,1
74,1,20.068085238375875,79.93191476162413,1
75,1,19.358239602807316,80.64176039719268,1
76,1,14.648899373757057,85.35110062624294,1
77,1,14.648899373757057,85.35110062624294,1
78,1,10.560476864824691,89.4395231351753,1
79,1,10.560476864824691,89.4395231351753,1
80,1,10.560476864824691,89.4395231351753,1
81,1,2.276707530647987,97.723292469352,1
82,1,9.5796875,90.4203125,1
