Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.11381842456609,70.88618157543391,1
6,1,22.46191173281284,77.53808826718715,1
7,1,30.694257729978876,69.30574227002113,1
8,1,17.57020503385273,82.42979496614726,1
9,1,17.57020503385273,82.42979496614726,1
10,1,22.46191173281284,77.53808826718715,1
11,1,48.526441919327915,51.47355808067209,1
12,1,35.116948309063766,64.88305169093623,1
13,1,47.297378643893666,52.70262135610633,1
14,1,47.297378643893666,52.70262135610633,1
15,1,39.972675762246574,60.02732423775343,1
16,1,28.92917425020573,71.07082574979427,1
17,1,29.479807026828976,70.52019297317102,1
18,1,23.46927062836154,76.53072937163846,1
19,1,27.743730941172984,72.25626905882702,1
20,1,35.01312649164677,64.98687350835323,1
21,1,40.69676258398957,59.303237416010425,1
22,1,19.4112936916864,80.5887063083136,1
23,1,25.14369628281591,74.85630371718409,1
24,1,22.8221672865826,77.1778327134174,1
25,1,40.23664063104169,59.76335936895831,1
26,1,45.792425704178726,54.20757429582127,1
27,1,47.0903412963873,52.909658703612706,1
28,0,51.959838033805724,48.04016196619426,1
29,0,51.79487179487179,48.205128205128204,1
30,1,44.91044968431903,55.08955031568097,1
31,0,55.154514061276046,44.845485938723954,1
32,0,55.154514061276046,44.845485938723954,1
33,1,41.3489555627893,58.65104443721071,1
34,1,41.3489555627893,58.65104443721071,1
35,1,41.3489555627893,58.65104443721071,1
36,1,48.35083840058964,51.649161599410355,1
37,0,55.10311393833685,44.89688606166316,1
38,1,45.74126155082362,54.25873844917637,1
39,1,45.21034419959935,54.78965580040065,1
40,1,47.35795454545455,52.64204545454545,1
41,0,51.93990129700627,48.06009870299372,1
42,0,51.93990129700627,48.06009870299372,1
43,1,34.301283807997976,65.69871619200202,1
44,1,34.301283807997976,65.69871619200202,1
45,1,41.88555347091933,58.11444652908067,1
46,0,66.12884856307657,33.87115143692343,1
47,0,66.12884856307657,33.87115143692343,1
48,0,66.12884856307657,33.87115143692343,1
49,0,64.48973209632022,35.51026790367977,1
50,0,61.63522012578617,38.36477987421384,1
51,1,48.60694027360694,51.393059726393055,1
52,1,48.60694027360694,51.393059726393055,1
53,0,50.09668302840994,49.90331697159006,1
54,0,50.09668302840994,49.90331697159006,1
55,0,50.09668302840994,49.90331697159006,1
56,0,51.38348445566447,48.61651554433552,1
57,0,51.38348445566447,48.61651554433552,1
58,0,51.38348445566447,48.61651554433552,1
59,0,51.38348445566447,48.61651554433552,1
60,1,48.44227011845158,51.55772988154842,1
61,0,53.308179490634686,46.691820509365314,1
62,0,56.83110193284915,43.16889806715084,1
63,0,56.83110193284915,43.16889806715084,1
64,0,54.585565710683895,45.414434289316105,1
65,0,60.095434131736525,39.904565868263475,1
66,0,67.1279729482888,32.8720270517112,1
67,0,67.1279729482888,32.8720270517112,1
68,0,67.1279729482888,32.8720270517112,1
69,0,67.1279729482888,32.8720270517112,1
70,0,67.1279729482888,32.8720270517112,1
71,0,68.20710247837027,31.792897521629726,1
72,0,68.20710247837027,31.792897521629726,1
73,0,73.1837606837607,26.816239316239315,1
74,0,73.09755378720897,26.90244621279104,1
75,0,66.1110124158623,33.888987584137695,1
76,1,31.095408511052682,68.90459148894732,1
77,1,38.353705769349936,61.64629423065007,1
78,1,38.353705769349936,61.64629423065007,1
79,1,21.210173460804338,78.78982653919566,1
80,1,21.210173460804338,78.78982653919566,1
81,1,8.943374197314652,91.05662580268535,1
82,1,8.943374197314652,91.05662580268535,1
83,1,2.276707530647987,97.723292469352,1
84,1,2.276707530647987,97.723292469352,1
85,1,2.276707530647987,97.723292469352,1
86,1,5.382013529645841,94.61798647035415,1
87,1,5.382013529645841,94.61798647035415,1
