Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,76.87665775702274,23.12334224297726,0
7,0,79.36119194407887,20.63880805592114,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,60.27946644020754,39.72053355979246,0
11,0,65.28871523232161,34.71128476767839,0
12,0,61.8926548641043,38.1073451358957,0
13,1,47.926759573104135,52.07324042689587,0
14,0,58.63745845351919,41.36254154648081,0
15,0,59.73911809634029,40.26088190365971,0
16,0,81.74537567523326,18.254624324766738,0
17,0,81.74537567523326,18.254624324766738,0
18,0,71.70984007912273,28.290159920877265,0
19,0,68.96891446942004,31.031085530579972,0
20,0,81.24553694040098,18.75446305959901,0
21,0,81.03048376408218,18.969516235917826,0
22,0,74.36927101624093,25.630728983759077,0
23,0,72.44919757536917,27.550802424630827,0
24,0,82.1089484927605,17.891051507239496,0
25,0,60.45991695943788,39.54008304056212,0
26,0,59.9982197536139,40.0017802463861,0
27,0,59.9982197536139,40.0017802463861,0
28,0,59.9982197536139,40.0017802463861,0
29,0,55.96326000865254,44.03673999134746,0
30,0,72.42990654205607,27.570093457943923,0
31,0,59.83759124087591,40.16240875912409,0
32,0,58.25945626477541,41.74054373522459,0
33,0,71.52110501029513,28.478894989704873,0
34,0,74.91086041617956,25.08913958382043,0
35,0,65.23681858802503,34.763181411974976,0
36,0,60.10712785324185,39.89287214675816,0
37,0,57.281036222944934,42.718963777055066,0
38,0,54.122389771615566,45.877610228384434,0
39,0,57.281036222944934,42.718963777055066,0
40,0,63.99128746035705,36.00871253964294,0
41,1,40.39898386132696,59.601016138673046,0
42,1,41.01793662171398,58.98206337828602,0
43,1,45.77091751256529,54.22908248743471,0
44,0,54.62391281005047,45.37608718994953,0
45,1,43.03069625917308,56.969303740826916,0
46,0,66.12884856307657,33.87115143692343,0
47,0,59.96981891348088,40.030181086519114,0
48,0,84.30405532793482,15.695944672065188,0
49,0,63.64375927436863,36.35624072563137,0
50,0,63.64375927436863,36.35624072563137,0
51,0,79.44975429421577,20.55024570578423,0
52,0,83.54383094926803,16.456169050731965,0
53,0,81.02074581233465,18.97925418766535,0
54,0,81.02074581233465,18.97925418766535,0
55,0,81.02074581233465,18.97925418766535,0
56,0,83.81354571770348,16.186454282296527,0
57,0,83.81354571770348,16.186454282296527,0
58,0,85.1395593366152,14.860440663384791,0
59,0,70.39681202915416,29.603187970845834,0
60,0,75.82758146684051,24.172418533159494,0
61,0,58.55263157894737,41.44736842105263,0
62,0,57.46119830052891,42.53880169947109,0
63,0,57.46119830052891,42.53880169947109,0
64,0,57.46119830052891,42.53880169947109,0
65,0,60.159809431300445,39.840190568699555,0
66,0,62.361111111111114,37.638888888888886,0
67,0,61.17857142857144,38.82142857142857,0
68,0,61.17857142857144,38.82142857142857,0
69,0,61.17857142857144,38.82142857142857,0
70,0,71.53769841269842,28.462301587301585,0
71,0,60.86582568807339,39.13417431192661,0
72,0,69.22338382760827,30.776616172391723,0
73,0,50.08278145695364,49.91721854304636,0
74,1,49.99657456040192,50.00342543959808,0
75,0,50.08278145695364,49.91721854304636,0
76,1,47.98264197900341,52.017358020996596,0
77,0,72.59593157651409,27.4040684234859,0
78,0,50.46780197415769,49.53219802584231,0
79,0,77.43506493506493,22.564935064935064,0
80,0,74.49833395038874,25.501666049611256,0
81,0,82.67428193421496,17.325718065785047,0
82,0,80.98535813217254,19.014641867827464,0
83,0,82.67428193421496,17.325718065785047,0
84,0,86.72644729216306,13.27355270783695,0
